3957	19834	39107	0
19531	13412	39107	8
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	9
19531	13412	39107	35
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
19531	13412	39107	36
3957	5938	3132	64
19531	21980	3132	67
19531	21980	3132	67
19531	21980	3132	67
19531	17392	3132	71
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
19531	17392	3132	72
15394	4800	22571	116
23317	882	22571	116
19531	17392	22571	140
3957	15894	22571	140
19531	17392	22571	140
19531	17392	22571	140
19531	22032	22571	143
19531	17392	22571	143
19531	17392	22571	143
19531	17392	22571	143
19531	17392	22571	143
19531	17392	22571	143
19531	17392	22571	143
19531	17392	22571	143
19531	22032	22571	143
3957	22986	25378	192
19531	17392	25378	195
19531	17392	25378	196
19531	17392	25378	196
19531	17392	25378	196
19531	22032	25378	196
19531	22032	25378	196
19531	17392	25378	196
19531	17392	25378	196
19531	17392	25378	196
19531	17392	25378	196
19531	17392	44990	236
19531	17392	44990	236
19531	17392	44990	236
19531	22032	44990	236
19531	17392	44990	236
19531	17392	44990	236
19531	17392	44990	236
19531	17392	44990	236
19531	17392	44990	236
19531	17392	44990	236
19531	17392	44990	236
19531	22032	44990	236
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	18332	44990	243
19531	14267	44990	251
19531	14267	44990	251
19531	17697	44990	254
19531	17697	44990	254
19531	17697	44990	254
19531	17697	44990	254
19531	14267	44990	254
19531	14267	44990	254
19531	3901	44990	259
19531	15581	44990	259
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	44990	260
19531	15581	12018	321
19531	15690	12018	324
19531	15690	12018	324
19531	15690	12018	324
19531	15690	12018	324
19531	15690	12018	324
19531	15690	12018	324
19531	15690	12018	324
19531	15690	12018	324
19531	15690	12018	324
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	12018	325
19531	15690	19699	358
19531	15690	19699	358
19531	15690	19699	358
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	15690	19699	359
19531	12326	19699	379
19531	12326	19699	380
19531	17697	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
19531	12326	19699	380
3957	15394	5744	410
19531	12326	5744	431
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	17697	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	432
19531	12326	5744	433
19531	12326	5744	433
19531	12326	5744	433
19531	12326	5744	433
19531	12326	5744	433
19531	12326	5744	433
19531	12326	5744	433
19531	12326	5744	433
19531	12326	5744	433
19531	15095	9438	613
19531	15095	9438	613
19531	15095	9438	613
19531	18682	9438	616
19531	14263	9438	619
19531	15095	9438	619
19531	6157	9438	622
19531	6157	9438	622
19531	15095	9438	622
19531	14263	9438	622
19531	6157	9438	622
19531	6157	9438	623
19531	6157	9438	623
19531	15095	9438	623
19531	18682	9438	623
19531	6157	9438	623
19531	15095	9438	623
19531	14263	9438	623
19531	18682	9438	623
19531	6157	9438	623
19531	15095	9438	623
19531	15095	9438	623
19531	15095	9438	623
19531	6157	9438	623
19531	6157	9438	623
19531	6157	9438	623
19531	15095	9438	623
19531	14263	9438	623
19531	18682	9438	623
19531	15095	9438	623
19531	15095	9438	623
19531	18718	38794	699
19531	6157	38794	699
19531	18682	38794	700
19531	14263	38794	700
19531	6157	38794	700
19531	6157	38794	700
19531	14263	38794	700
19531	6157	38794	700
19531	6157	38794	700
19531	6157	38794	700
19531	6157	38794	700
19531	6157	38794	700
19531	6157	38794	700
19531	6157	38794	700
19531	6157	38794	701
19531	6157	38794	701
19531	6157	38794	701
19531	6157	38794	701
19531	6157	38794	701
19531	6157	38794	701
