10429	15667	33855	0
10429	15667	33855	2
16671	4572	33855	3
16671	4572	33855	3
16671	4572	33855	3
16671	4572	33855	3
16671	4572	33855	3
16671	4572	33855	3
18246	3671	33855	4
10429	15667	33855	4
18246	3671	33855	4
10429	15667	23261	7
16671	7663	23261	8
16671	7663	23261	8
16671	7663	23261	8
16671	7663	23261	8
10429	15667	23261	10
10429	15667	23261	10
3374	150	23261	12
3374	150	23261	12
3374	150	23261	12
3374	150	23261	12
18246	6574	23261	17
18246	6574	23261	17
18246	6574	23261	17
18246	8530	23261	34
18246	8530	23261	34
18246	8530	23261	34
18246	8530	23261	34
18246	8530	23261	34
18246	8530	23261	34
18246	8530	23261	34
14267	9869	23261	34
18246	8530	23261	34
14267	9869	23261	34
18246	8530	23261	34
14267	9869	23261	34
18246	8530	23261	34
14267	9869	23261	34
18246	8530	23261	34
18246	8530	23261	34
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
14267	9869	23261	35
18246	8530	23261	35
14267	9869	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
18246	8530	23261	35
14547	13122	23261	36
14267	5604	23261	38
14267	9869	23261	38
14267	9869	23261	38
14267	9869	23261	38
14267	9869	23261	38
14267	9869	23261	38
14267	9869	23261	38
14267	9869	23261	38
14267	23317	23261	53
14267	16107	23261	53
13993	22986	23261	55
13993	5938	23261	55
16671	18209	23261	56
16671	18209	23261	56
13993	15667	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	56
16671	18209	23261	57
16671	18209	23261	57
16671	18209	23261	57
16671	18209	23261	57
13993	1633	23261	57
10429	8139	23261	58
10429	8139	23261	58
10429	8139	23261	58
10429	8139	23261	58
10429	8139	23261	58
10429	8139	23261	58
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
10429	8139	23261	59
