4800	2382	44838	0
4800	2382	44838	25
4800	2382	44838	25
4800	2382	44838	25
4800	3237	41819	75
4800	3237	41819	75
4800	3237	41819	75
4800	3237	41819	75
4800	3237	41819	75
4800	3237	41819	75
4800	5145	41819	78
4800	13163	41819	81
4800	2382	45640	132
4800	2382	45640	132
4800	2382	45640	135
4800	2382	45640	148
4800	2382	45640	148
4800	2382	45640	148
18246	15667	45640	164
23317	882	2514	264
4800	11591	2514	271
4800	11591	2514	271
4800	11591	2514	273
4800	11591	2514	273
3957	587	2514	273
4800	11591	2514	273
4800	11591	2514	273
4800	11591	2514	273
4800	11591	15153	307
4800	11591	15153	319
4800	11591	15153	319
4800	11591	15153	348
4800	11591	15153	348
4800	17304	9758	369
4800	2398	18188	687
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	20609	18188	691
4800	7864	23011	739
4800	7864	23011	739
4800	7864	23011	739
4800	7864	23011	739
4800	7864	23011	739
4800	7864	23011	739
4800	7864	23011	739
4800	7864	23011	739
4800	7864	23011	739
4800	7864	23011	739
4800	7864	23011	739
4800	7864	23011	739
4800	7864	23011	739
4800	7864	440	852
4800	7864	440	852
4800	7864	440	852
4800	7864	440	852
4800	7864	440	852
4800	7864	440	852
4800	7864	440	852
4800	7864	440	852
4800	7864	440	852
4800	7864	440	852
23317	882	440	864
3957	15394	440	866
4800	7864	25226	966
4800	7864	25226	966
4800	7864	25226	966
4800	7864	25226	966
4800	7864	25226	966
4800	7864	25226	966
4800	7864	25226	966
4800	7864	25226	966
4800	7864	25226	966
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	12490	1041
4800	6319	6374	1237
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1340
4800	10643	8646	1343
4800	10643	8646	1343
4800	10088	8646	1343
4800	10643	8646	1344
4800	10643	8646	1344
4800	10643	8646	1344
4800	10643	8646	1344
4800	5145	8646	1344
4800	10643	8646	1344
4800	10643	8646	1344
4800	10643	8646	1344
4800	10643	8646	1344
4800	10643	8646	1344
4800	10643	8646	1344
4800	10643	8646	1344
4800	10643	8646	1344
4800	15547	36659	1418
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
4800	15547	36659	1419
23317	882	9074	1464
