20312	4800	36335	0
23317	5938	36335	0
19531	9386	36335	0
14270	8452	36335	0
20312	16593	36335	0
20312	4800	36335	5
23317	5938	36335	5
23317	5938	20004	10
20312	4800	20004	10
23317	5938	20004	16
20312	4800	20004	16
23317	5938	20004	21
20312	4800	20004	21
23317	5938	20004	26
20312	4800	20004	26
19531	5621	20004	27
3611	18219	20004	29
23317	5938	20004	31
20312	4800	20004	31
3957	13122	20004	35
20312	4800	20004	36
16409	15795	20004	36
23317	5938	20004	36
19531	5621	20004	38
23317	5938	20004	41
20312	4800	20004	41
20312	4800	20004	46
20312	4800	20004	48
20312	4800	20004	50
20312	4800	20004	55
20312	4800	20004	57
20312	4800	20004	59
3611	15153	20004	63
3611	15153	20004	63
14547	18219	20004	63
23317	5938	20004	64
20312	4800	20004	64
14270	8452	20004	65
23317	5938	10764	70
20312	4800	10764	70
14547	15153	10764	75
20312	4800	10764	75
23317	5938	10764	75
20312	4800	10764	80
23317	5938	10764	80
17624	3611	10764	81
17624	3611	10764	81
23317	5938	10764	85
20312	4800	10764	85
6775	3611	10764	86
23317	5938	10764	90
20312	4800	10764	90
19531	7883	10764	91
14547	18219	10764	92
6114	12550	10764	94
23317	5938	10764	95
20312	4800	10764	95
10571	16531	10764	97
3611	9787	10764	98
23317	5938	10764	100
20312	4800	10764	100
13993	11900	10764	103
14270	8452	10764	104
13993	11900	10764	105
20312	4800	10764	105
23317	5938	10764	105
16409	15795	10764	106
13993	11900	10764	108
14547	1215	10764	110
20312	4800	10764	110
13993	11900	10764	110
23317	5938	10764	111
13993	11900	10764	112
13993	11900	10764	114
20312	4800	10764	116
23317	5938	10764	116
13993	11900	10764	117
13993	11900	10764	117
13993	11900	10764	117
13993	11900	10764	117
13993	11900	10764	117
13993	11900	10764	117
13993	11900	10764	117
13993	11900	10764	118
20312	4800	10764	121
23317	5938	10764	121
14547	1215	10764	125
20312	4800	10764	126
23317	5938	10764	126
20312	4800	33563	131
23317	5938	33563	131
20312	4800	33563	136
20312	4800	33563	138
20312	4800	33563	140
17624	3611	33563	144
20312	4800	33563	145
20312	4800	33563	147
20312	4800	33563	149
19531	12361	33563	153
16409	15795	33563	153
19531	12361	33563	153
16409	15795	33563	153
14270	8452	33563	153
17624	3611	33563	153
17624	3611	33563	153
17624	3611	33563	153
17624	3611	33563	153
20312	4800	33563	154
23317	5938	33563	154
17624	3611	33563	154
17624	3611	33563	154
23317	5938	33563	155
23317	5938	33563	155
23317	5938	33563	155
23317	5938	33563	155
23317	5938	33563	155
23317	5938	33563	155
23317	5938	33563	160
20312	4800	33563	160
882	3611	33563	161
3957	15894	33563	162
10429	13122	33563	165
20312	4800	33563	165
23317	5938	33563	165
6114	12550	33563	168
20312	4800	33563	170
23317	5938	33563	170
23317	5938	33563	175
20312	4800	33563	175
20312	4800	33563	180
23317	5938	33563	180
6775	16332	33563	184
15394	4800	33563	185
20312	4800	33563	185
23317	5938	33563	185
23317	882	33563	185
16409	3801	23768	188
20312	4800	23768	190
23317	5938	23768	190
20312	4800	23768	195
23317	5938	23768	195
20312	4800	23768	200
23317	5938	23768	201
7179	3611	23768	206
