14547	15894	42789	0
20312	4800	42789	2
17624	14437	42789	2
20312	4800	42789	4
3957	15667	42789	5
20312	4800	42789	6
16671	15667	27383	8
7179	14437	27383	10
20312	4800	27383	11
12332	14437	27383	11
20312	4800	27383	13
20312	4800	27383	15
3076	4981	27383	16
3957	15394	27383	18
3957	587	27383	18
3957	15394	27383	18
3957	15394	27383	18
3297	19531	27383	18
16671	21708	27383	18
23317	5938	27383	19
23317	5938	27383	19
23317	5938	27383	19
23317	5938	27383	19
23317	5938	27383	19
23317	5938	27383	19
882	4800	27383	19
23317	5938	27383	20
20312	4800	27383	20
20312	4800	27383	26
23317	5938	27383	26
3076	4981	27383	27
14267	1442	27383	28
3611	8221	27383	30
3076	3297	27383	30
7782	15894	27383	30
23317	5938	27383	31
20312	4800	27383	31
7215	10490	27383	31
7782	21708	27383	31
587	10839	27383	32
6114	19427	27383	34
3076	3297	27383	35
3076	4981	27383	35
23317	5938	27383	36
20312	4800	27383	36
15737	13741	27383	40
23317	5938	27383	41
20312	4800	27383	41
19531	15312	27383	42
20312	16531	27383	42
3076	3611	27383	43
20312	4800	27383	46
23317	5938	27383	46
14267	11643	27383	48
13993	5938	27383	50
23317	5938	27383	51
20312	4800	27383	51
13993	5938	27383	52
7215	22986	27383	54
13993	5938	27383	54
7215	15894	27383	54
15737	19427	27383	55
23317	5938	27383	56
20312	4800	27383	56
13993	5938	27383	57
20312	4800	27383	61
23317	5938	27383	61
13993	5938	27383	62
14267	11643	27383	65
14267	11643	27383	66
23317	5938	27383	66
20312	4800	27383	66
3957	13122	28384	69
23317	5938	28384	72
15737	19427	28384	72
20312	4800	28384	72
3076	14437	28384	76
23317	5938	28384	77
20312	4800	28384	77
23317	5938	28384	82
20312	4800	28384	82
7215	18040	28384	84
3611	17005	28384	85
23317	5938	28384	87
20312	4800	28384	87
20312	4800	28384	92
20312	4800	28384	94
20312	4800	28384	96
20312	4800	28384	101
20312	4800	28384	103
20312	4800	28384	105
587	8775	28384	108
587	8775	28384	108
882	3611	28384	108
882	3611	28384	109
23317	5938	28384	109
882	3611	28384	109
23317	5938	28384	109
882	3611	28384	109
882	3611	28384	109
23317	5938	28384	109
882	3611	28384	109
882	3611	28384	109
20312	4800	28384	110
23317	5938	28384	110
23317	5938	28384	110
23317	5938	28384	110
23317	5938	28384	110
14267	11643	28384	111
3611	8221	28384	111
6114	14948	28384	111
19531	18820	28384	114
23317	5938	28384	115
20312	4800	28384	115
3957	15394	28384	117
14267	15891	28384	117
20312	4800	28384	120
23317	5938	28384	120
13993	11643	28384	121
3611	8221	28384	123
12332	23167	28384	123
20312	4800	28384	125
23317	5938	28384	125
12332	23167	28384	126
23317	5938	19313	130
20312	4800	19313	130
3297	21708	19313	131
3957	15894	19313	133
20312	4800	19313	135
23317	5938	19313	135
3611	8530	19313	137
15394	4800	19313	137
23317	882	19313	137
20312	4800	19313	140
23317	5938	19313	140
16671	16747	19313	140
20312	4800	19313	146
23317	5938	19313	146
3611	8530	19313	147
15737	19427	19313	148
20312	4800	19313	151
23317	5938	19313	151
16671	1442	19313	153
882	3611	19313	154
6114	17392	19313	155
23317	5938	19313	156
20312	4800	19313	156
19531	15312	19313	159
23317	5938	19313	161
20312	4800	19313	161
3076	14437	19313	164
3076	23167	19313	164
20312	4800	19313	166
14267	15891	19313	166
23317	5938	19313	166
3076	2843	19313	168
16671	11643	19313	169
23317	5938	19313	171
7215	17983	19313	171
20312	4800	19313	171
3076	3297	19313	172
6775	14437	19313	174
20312	4800	19313	176
23317	5938	19313	176
7215	17983	19313	176
3076	3461	19313	176
19531	15312	19313	177
3076	3611	19313	178
20312	4800	19313	181
20312	4800	19313	183
20312	4800	19313	185
3611	8530	19313	187
6114	17392	13342	188
3076	16593	13342	189
20312	4800	13342	190
20312	4800	13342	192
20312	4800	13342	194
19531	1274	13342	198
14267	13741	13342	198
14267	13741	13342	198
3611	13741	13342	198
19531	1274	13342	198
3076	9554	13342	198
23317	5938	13342	199
20312	4800	13342	199
23317	5938	13342	199
23317	5938	13342	199
23317	5938	13342	199
23317	5938	13342	199
23317	5938	13342	199
23317	5938	13342	199
3611	3157	13342	201
20312	4800	13342	204
23317	5938	13342	205
20312	4800	13342	210
23317	5938	13342	210
20312	4800	13342	215
23317	5938	13342	215
20312	16593	13342	216
20312	4800	13342	220
23317	5938	13342	220
3076	23167	13342	221
17624	16593	13342	224
23317	5938	13342	225
20312	4800	13342	225
23317	5938	13342	230
20312	4800	13342	230
23317	5938	13342	235
20312	4800	13342	235
20312	4800	13342	240
23317	5938	13342	240
14267	11643	13342	244
23317	5938	13342	245
20312	4800	13342	245
20312	4800	37069	250
23317	5938	37069	250
16671	11643	37069	252
19531	18820	37069	253
20312	4800	37069	255
23317	5938	37069	255
16671	16747	37069	255
19531	18866	37069	258
23317	5938	37069	260
20312	4800	37069	260
