13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	18181	0
13993	10571	29175	109
23317	882	10689	154
13993	12332	10689	209
13993	12332	10689	210
13993	12332	10689	210
13993	12332	10689	210
13993	12332	10689	210
13993	12332	10689	210
13993	12332	10689	210
13993	12332	10689	210
13993	12332	10689	210
13993	12332	10689	210
13993	12332	10689	210
13993	12332	10689	210
13993	12332	10689	211
13993	12332	10689	211
13993	12332	10689	211
13993	12332	10689	211
13993	12332	10689	211
13993	12332	10689	211
13993	12332	10689	211
13993	12332	10689	211
13993	12332	10689	211
3957	15394	8238	283
13993	12332	30192	350
13993	12332	30192	350
13993	12332	30192	350
13993	12332	30192	350
13993	12332	30192	350
13993	12332	30192	350
13993	12332	30192	350
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	12332	30192	351
13993	7215	30192	357
13993	7215	30192	357
13993	7215	30192	357
13993	7215	30192	357
13993	7215	30192	358
13993	7215	30192	358
13993	7215	30192	358
13993	7215	30192	358
13993	7215	30192	358
13993	7215	30192	358
13993	7215	30192	358
20367	19350	19182	398
6114	19834	19182	398
13993	11909	19182	407
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	408
13993	11909	19182	409
13993	11909	19182	409
13993	11909	19182	430
13993	11909	19182	430
13993	11909	19182	431
13993	11909	19182	431
13993	11909	19182	431
13993	11909	19182	431
13993	11909	19182	431
13993	11909	19182	431
13993	11909	19182	431
13993	11909	19182	431
13993	11909	19182	431
13993	11909	19182	431
13993	12332	19182	445
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	19182	446
13993	12332	18291	530
13993	19839	18291	533
13993	19839	18291	533
3957	587	25463	580
13993	15307	25463	583
13993	15307	25463	583
13993	15307	25463	583
13993	15307	25463	583
13993	15307	25463	583
13993	18770	16891	639
13993	853	16891	642
13993	853	16891	642
13993	853	16891	642
13993	853	16891	642
13993	853	16891	645
13993	853	16891	645
13993	853	16891	645
13993	853	16891	645
13993	853	16891	645
13993	853	16891	645
13993	853	16891	645
13993	20459	16891	645
13993	853	16891	645
13993	853	16891	645
13993	853	16891	645
13993	853	16891	645
11001	9787	16891	648
11001	9787	16891	648
11001	9787	16891	648
11001	10553	16891	648
11001	10553	3510	700
11001	9787	3510	700
11001	9787	3510	700
11001	9787	3510	700
11001	21647	3510	705
11001	21647	3510	705
11001	13268	3510	708
11001	13268	3510	708
13993	14135	3510	719
13993	14135	3510	719
13993	14135	3510	719
587	13122	3510	740
13993	5946	3510	746
13993	5946	3510	746
13993	5946	3510	746
13993	5946	3510	746
13993	5946	3510	746
13993	5946	3510	746
13993	5946	3510	746
13993	5946	3510	746
13993	5946	3510	746
23317	882	37328	754
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	773
11001	445	37328	802
11001	445	37328	802
11001	445	37328	802
11001	445	37328	802
11001	445	37328	802
11001	445	37328	802
11001	445	37328	802
11001	445	37328	802
11001	445	37328	802
11001	445	37328	802
11001	445	37328	802
11001	445	37328	802
13993	5946	18237	877
13993	17783	18237	880
13993	17783	18237	880
13993	17783	18237	880
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	905
11001	445	18237	919
11001	445	18237	920
11001	445	18237	920
11001	445	18237	920
11001	445	18237	920
11001	445	18237	920
11001	445	18237	920
11001	445	18237	920
11001	445	18237	920
11001	445	18237	920
11001	445	18237	920
11001	18345	18237	925
