19531	4301	5240	0
3611	20150	16034	64
3611	20150	16034	64
3611	20150	16034	64
3611	20150	16034	64
3611	20150	16034	64
3611	20150	16034	64
3611	20150	16034	64
3611	20150	16034	64
3611	20150	21819	109
3611	20150	21819	109
3611	20150	21819	109
3611	20150	21819	109
3611	20150	21819	109
3611	20150	21819	110
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	251
3611	17625	36354	255
3611	17625	36354	255
3611	17625	36354	255
3611	17625	36354	255
3611	17625	36354	255
3611	17625	36354	255
3611	17625	36354	255
3611	17625	36354	255
3611	17625	36354	255
3611	17625	36354	255
3611	17625	36354	255
3611	17625	36354	256
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	369
3611	17625	17761	370
3611	17625	17761	370
3611	17625	17761	370
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
3611	17625	17761	384
23317	882	39502	415
3611	17625	23276	483
3611	17625	23276	483
3611	17625	23276	483
3611	17625	23276	483
3611	17625	23276	483
3611	17625	23276	483
3611	17625	23276	483
3611	17625	23276	483
3611	17625	23276	483
3611	17625	23276	483
3611	17625	23276	483
3611	17625	23276	484
7215	17923	23276	484
7215	17923	23276	485
7215	17923	23276	485
7215	17923	23276	485
7215	17923	23276	485
7215	17923	23276	485
7215	17923	23276	485
7215	17923	23276	485
7215	17923	17191	528
7215	17005	17191	560
7215	11909	17191	578
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	579
7215	11909	23154	580
7215	11909	23154	580
7215	11909	23154	580
3957	15394	23154	586
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
3611	17625	23154	598
16409	11909	23154	620
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
16409	11909	23154	621
