21708	16409	35686	0
21708	16409	35686	0
21708	16409	35686	0
21708	16409	35686	0
21708	2758	36965	20
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
21708	2758	36965	21
19531	21231	36965	29
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	5264	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	30
19531	21231	36965	31
19531	21231	36965	31
4800	5492	36965	53
4800	5492	36965	53
4800	5492	36965	53
4800	5492	36965	53
4800	5492	36965	53
4800	5492	36965	53
19350	16409	36965	61
19350	16409	36965	61
19350	16409	36965	61
19350	16409	36965	61
19350	16409	36965	61
19350	16409	36965	61
19350	16409	36965	61
19350	16409	36965	61
19350	16409	36965	61
19350	16409	36965	61
19350	16409	36965	61
19350	16409	36965	61
19350	16409	36965	61
16671	19531	36965	65
4800	5492	8119	68
4800	5492	8119	68
4800	5492	8119	68
4800	5492	8119	68
12332	2843	8119	71
19531	22986	8119	80
4800	5492	8119	81
4800	5492	8119	81
4800	5492	8119	81
4800	5492	8119	81
4800	5492	8119	81
4800	5492	8119	81
17624	3611	8119	83
19839	15667	8119	83
17624	2843	8119	83
17624	7268	8119	83
23317	7439	8119	90
11001	19531	8119	103
19531	6157	8119	111
19531	6157	8119	111
19531	6157	8119	111
19531	6157	8119	111
19531	6157	8119	111
19531	6157	8119	111
19531	6157	8119	111
19531	6157	8119	111
19531	6157	8119	112
19531	3858	8119	112
19531	6157	8119	112
19531	18682	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	18718	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	18682	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
19531	6157	8119	112
4800	5492	8119	114
4800	5492	8119	114
4800	5492	8119	114
4800	5492	8119	114
3957	15894	25050	137
11001	5938	25050	137
11001	13122	25050	137
11001	1633	25050	139
11001	15667	25050	140
19531	22986	25050	143
10571	23167	25050	145
20312	16593	25050	145
10571	4981	25050	145
10571	3461	25050	148
20312	2843	25050	149
10571	16531	25050	151
10571	8452	25050	153
10571	16332	25050	153
20312	2843	25050	154
21708	13591	25050	157
21708	13591	25050	157
21708	13591	25050	157
21708	13591	25050	157
21708	13591	25050	157
21708	13591	25050	157
21708	13591	25050	157
21708	13591	25050	157
21708	13591	25050	157
21708	13591	25050	158
21708	13591	25050	158
21708	13591	25050	158
21708	13591	25050	158
21708	13591	25050	158
21708	13591	25050	158
21708	13591	25050	158
21708	13591	25050	158
21708	13591	25050	158
3611	5938	25050	159
3611	13122	25050	159
12985	15894	25050	160
4800	5492	25050	160
4800	5492	25050	160
4800	5492	25050	161
4800	5492	25050	161
4800	5492	25050	161
4800	5492	25050	161
7215	15894	25050	161
3076	9554	25050	179
21708	13591	25050	182
21708	13591	25050	182
21708	13591	25050	182
21708	13591	25050	182
21708	13591	25050	182
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
21708	13591	25050	183
7782	22986	25050	184
6775	16593	35735	200
6775	2843	35735	209
6775	2843	35735	211
7782	22986	35735	216
10571	16531	35735	218
11001	19531	35735	221
10571	16531	35735	223
