20312	4800	46264	0
23317	5938	46264	0
5376	4800	46264	0
23317	12431	46264	0
5376	4800	46264	5
23317	12431	46264	5
20312	4800	46264	5
23317	5938	46264	5
5376	4800	32977	10
23317	12431	32977	10
20312	4800	32977	10
23317	5938	32977	10
19531	10756	32977	10
5376	4800	32977	15
23317	12431	32977	15
20312	4800	32977	15
23317	5938	32977	15
5376	4800	32977	20
23317	12431	32977	20
20312	4800	32977	20
23317	5938	32977	20
16671	18332	32977	23
5376	4800	32977	26
23317	12431	32977	26
20312	4800	32977	26
23317	5938	32977	26
5376	4800	32977	31
23317	12431	32977	31
20312	4800	32977	31
23317	5938	32977	31
5376	4800	32977	36
23317	12431	32977	36
20312	4800	32977	36
23317	5938	32977	36
16671	6154	32977	36
16671	6154	32977	36
16671	6154	32977	36
16671	6154	32977	36
16671	6154	32977	36
16671	6154	32977	36
16671	6154	32977	36
16671	6154	32977	36
16671	6154	32977	37
16671	6154	32977	37
16671	6154	32977	37
16671	6154	32977	37
16671	6154	32977	37
16671	6154	32977	37
16671	6154	32977	37
16671	6154	32977	37
16671	6154	32977	37
20312	4800	32977	41
23317	5938	32977	41
5376	4800	32977	41
23317	12431	32977	41
20312	4800	32977	46
23317	5938	32977	46
5376	4800	32977	46
23317	12431	32977	46
20312	4800	32977	51
23317	5938	32977	51
5376	4800	32977	51
23317	12431	32977	51
882	16531	32977	53
13993	19834	32977	55
20312	4800	32977	56
23317	5938	32977	56
5376	4800	32977	56
23317	12431	32977	56
13993	19834	32977	57
10571	3611	32977	57
10571	3611	32977	57
10571	3611	32977	57
10571	3611	32977	57
10571	3611	32977	57
10571	3611	32977	57
10571	3611	32977	57
13993	19834	32977	59
5376	4800	32977	61
23317	12431	32977	61
20312	4800	32977	61
23317	5938	32977	61
13993	19834	32977	62
5376	4800	1660	66
23317	12431	1660	66
20312	4800	1660	66
23317	5938	1660	66
5376	4800	1660	71
23317	12431	1660	71
20312	4800	1660	71
23317	5938	1660	71
3297	17783	1660	72
3297	17783	1660	72
3297	17783	1660	72
3297	17783	1660	72
3297	17783	1660	72
3297	17783	1660	72
3297	17783	1660	72
3297	17783	1660	72
3297	17783	1660	73
3297	17783	1660	73
3297	17783	1660	73
3297	17783	1660	73
3297	17783	1660	73
5376	4800	1660	76
23317	12431	1660	76
20312	4800	1660	76
23317	5938	1660	76
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
16671	6154	1660	78
10571	3461	1660	79
10571	9554	1660	79
5376	4800	1660	81
23317	12431	1660	81
20312	4800	1660	81
23317	5938	1660	81
5376	4800	1660	86
23317	12431	1660	86
20312	4800	1660	86
23317	5938	1660	86
3076	3611	1660	88
3076	3611	1660	89
3076	3611	1660	89
3076	3611	1660	89
3076	3611	1660	89
3076	3611	1660	89
3076	3611	1660	89
882	16332	1660	90
20312	4800	1660	91
23317	5938	1660	91
5376	4800	1660	91
23317	12431	1660	91
20312	4800	1660	97
23317	5938	1660	97
5376	4800	1660	97
23317	12431	1660	97
20312	4800	1660	102
23317	5938	1660	102
5376	4800	1660	102
23317	12431	1660	102
3297	17783	1660	102
3297	17783	1660	102
3297	17783	1660	102
3297	17783	1660	102
3297	17783	1660	102
