7215	19762	9922	0
7215	19762	9922	0
7215	19762	9922	0
7215	19762	9922	0
7215	19762	9922	0
7215	19762	9922	0
7215	19762	9922	0
16409	22526	9922	15
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	27
6114	15690	9922	28
6114	15690	9922	28
6114	15690	9922	28
6114	15690	9922	28
6114	15690	9922	28
6114	15690	9922	28
6114	15690	9922	28
6114	15690	9922	28
6114	15690	9922	28
6114	15690	9922	28
6114	15690	9922	28
6114	15690	9922	28
6114	15690	9922	28
14547	13122	9922	37
12332	3461	9922	38
16409	3374	9922	46
16409	3374	9922	46
16409	3374	9922	46
16409	3374	9922	46
16409	3374	9922	46
16409	3374	9922	46
16409	3374	9922	46
6114	16409	9922	49
6114	16409	9922	49
6114	16409	9922	49
6114	16409	9922	49
6114	15856	9922	52
6114	15856	9922	52
6114	15856	9922	52
6114	15856	9922	52
6114	15856	9922	52
6114	15856	9922	52
6114	15856	9922	52
6114	15856	9922	52
6114	22990	9922	52
6114	15856	9922	52
6114	15856	9922	52
6114	15856	9922	53
6114	15856	9922	53
6114	15856	9922	53
6114	22990	9922	53
6114	15856	9922	53
6114	15856	9922	53
6114	15856	9922	53
6114	15856	9922	53
6114	15856	9922	53
6114	15856	9922	53
6114	15856	9922	53
6114	15856	9922	53
6114	15856	9922	53
6114	15856	9922	53
7179	3461	9922	59
12332	3461	5356	63
15737	21231	5356	68
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	69
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	21231	5356	70
15737	17005	5356	73
10429	11834	5356	75
7215	19762	5356	76
7215	19762	5356	76
7215	19762	5356	76
7215	19762	5356	76
7215	19762	5356	76
16409	413	5356	80
