3957	15394	33250	0
3957	15394	33250	0
3611	1633	43350	174
20367	19350	43350	177
20367	19350	43350	177
3611	19531	43350	177
19531	1633	16537	250
19531	19531	16537	253
10429	1633	16537	260
20367	587	16537	278
20367	587	16537	278
3611	5938	16537	279
3611	13122	16537	280
3611	19834	16537	281
3611	1633	16537	282
3611	19531	16537	283
3611	21708	16537	287
15394	4800	44721	309
15394	4800	44721	309
23317	882	44721	309
16671	19531	44721	322
7782	6157	44721	331
11001	11900	44721	331
11001	19531	44721	334
7782	6157	44721	335
7782	6157	44721	335
7782	6157	44721	335
7782	6157	44721	335
7782	6157	44721	335
3957	587	44721	335
3957	587	44721	335
7782	6157	44721	335
7782	6157	44721	335
7782	6157	44721	338
7782	6157	44721	338
7782	3858	44721	338
7782	6157	44721	338
7782	18718	44721	341
7782	6157	44721	341
7782	18718	44721	341
7782	6157	44721	341
7782	6157	44721	341
7782	6157	44721	341
7782	6157	44721	341
7782	6157	44721	341
7782	6157	44721	360
7782	10812	44721	360
7782	6157	44721	360
7782	6157	44721	360
7782	6157	44721	360
7782	6157	44721	360
7782	6157	44721	360
7782	6157	44721	360
7782	6157	44721	360
7782	6157	44721	360
7782	18718	44721	360
7782	6157	44721	360
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	3858	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	44721	361
7782	6157	934	369
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	3858	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	18718	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	370
7782	6157	934	371
7782	6157	934	371
7782	6157	934	371
7782	6157	934	400
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	18718	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	3858	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	6157	934	401
7782	4535	18481	447
7782	4535	18481	447
7782	4535	18481	447
7782	4535	18481	447
7782	4535	18481	447
7782	4535	18481	447
7782	4535	18481	448
7782	4535	18481	448
7782	4535	18481	448
7782	4535	18481	448
7782	4535	18481	448
7782	4535	18481	448
7782	4535	18481	448
7782	4535	18481	448
7782	4535	18481	448
7782	4535	18481	448
7782	4535	18481	448
7782	4535	18481	448
7782	19531	18481	462
14547	5938	18481	468
14547	19834	18481	471
14547	15667	18481	475
3297	19531	17827	484
7782	4535	17827	490
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	491
7782	4535	17827	507
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
7782	4535	17827	508
11001	22986	34967	580
11001	13122	34967	580
11001	15667	34967	581
11001	21708	34967	582
19839	13122	34967	588
3957	15667	34967	591
3611	15894	14467	653
19839	19834	14467	656
19839	5938	14467	656
19839	13122	14467	657
10571	16332	14467	660
7782	4535	14467	661
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
7782	4535	44658	662
3297	13122	44658	683
7782	4535	44658	717
7782	4535	44658	717
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
7782	4535	44658	718
