3374	19001	19605	0
20312	4800	19605	4
19531	13015	19605	19
14547	19279	19605	29
587	13936	19605	32
19350	6157	19605	39
587	16330	19605	43
21708	3076	19605	44
3957	587	19605	47
3374	19001	19605	50
21708	8153	19605	50
21708	8153	1536	64
19350	10812	1536	65
19350	17093	1536	75
3374	19001	1536	76
19350	6157	1536	80
19350	6157	1536	82
19350	10812	1536	84
8048	23167	1536	91
15737	5126	1536	94
15737	5126	1536	94
8048	8452	1536	94
8048	16332	1536	94
3374	2974	1536	100
21708	20961	1536	106
7179	8452	1536	113
19350	19019	1536	114
587	23123	1536	114
7179	16531	1536	114
13993	15894	7041	116
19350	6157	7041	118
13993	15894	7041	118
3957	13122	7041	119
13993	15894	7041	121
13993	15894	7041	123
13993	15894	7041	126
13993	15894	7041	128
21708	8109	7041	129
13993	15894	7041	131
13993	15894	7041	131
13993	15894	7041	131
13993	15894	7041	131
19350	15454	7041	131
13993	15894	7041	131
13993	15894	7041	131
13993	15894	7041	131
13993	15894	7041	131
13993	15894	7041	131
13993	15894	7041	131
13993	15894	7041	132
13993	15894	7041	132
13993	15894	7041	132
13993	15894	7041	132
13993	15894	7041	132
13993	15894	7041	132
13993	15894	7041	132
13993	15894	7041	132
21708	7215	7041	138
3374	1146	7041	151
19531	13015	7041	154
15737	5126	7041	154
14547	3374	7041	155
19603	3611	7041	165
14547	3374	28218	175
882	3611	28218	182
3957	15894	28218	183
19531	19523	28218	183
19531	19523	28218	184
7179	3461	28218	200
7179	16593	28218	200
7179	14437	28218	202
7179	23167	28218	203
14547	3374	28218	204
7179	3297	28218	205
7179	2843	28218	206
7179	4981	28218	208
7179	9554	28218	209
7179	16332	28218	211
587	532	28218	216
12985	1633	28218	218
12985	13122	28218	218
15737	19942	28218	222
21708	18416	25743	242
19531	18332	25743	244
20367	19350	25743	248
20367	587	25743	248
20367	19350	25743	248
19531	8524	25743	274
21708	10571	25743	274
14547	17005	25743	274
21708	7215	25743	286
3297	1001	25743	287
19603	3611	25743	290
3374	16561	25743	291
19603	3611	26851	295
21708	7215	26851	296
14547	3374	26851	299
587	19523	26851	305
3374	1146	26851	307
14547	13936	26851	312
21708	14135	26851	316
3374	1146	26851	325
3374	1146	26851	332
19603	3611	26851	338
10571	23167	26851	340
10571	9554	26851	340
3297	20961	26851	350
17624	3461	44609	362
19531	20990	44609	363
3957	15394	44609	364
15394	4800	44609	365
23317	882	44609	365
19350	15373	44609	367
3374	1146	44609	370
587	19523	44609	373
14547	13122	44609	373
14547	15894	44609	374
14547	19834	44609	375
3297	20961	44609	376
3957	15394	44609	398
20367	19350	44609	398
20367	19350	44609	398
882	3611	44609	403
19531	15894	44609	405
19531	11900	44609	406
14267	13412	44609	408
3374	8786	44609	409
15737	19942	2131	416
14547	3374	2131	417
19531	3507	2131	419
19350	15555	2131	421
14267	16409	2131	425
14547	19034	2131	428
20367	19350	2131	428
3957	15394	2131	428
14267	16409	2131	430
3374	11638	2131	437
3374	11638	2131	450
7179	9554	2131	452
14547	15894	2131	454
7179	4800	2131	454
20312	4800	2131	454
15737	4722	2131	454
15737	4722	2131	454
14267	17923	2131	454
14547	149	2131	457
20367	19350	2131	458
587	19523	2131	461
14267	16409	2131	464
10571	9554	15334	484
3957	15394	15334	488
3957	15394	15334	488
19603	16531	15334	488
587	16330	15334	489
13993	19531	15334	491
13993	19531	15334	493
13993	19531	15334	495
13993	19531	15334	498
14267	16409	15334	501
3297	20961	15334	509
3957	15394	15334	517
3297	17923	15334	529
8048	16531	15334	529
3957	1633	15334	529
7782	11900	15334	530
21708	8524	35470	543
19531	7782	35470	544
21708	8524	35470	544
21708	8524	35470	546
20367	19350	35470	548
20367	19350	35470	548
14547	9801	35470	549
21708	21879	35470	555
20367	19350	35470	560
882	16531	35470	560
19531	7782	35470	561
13993	19834	35470	562
13993	19834	35470	565
13993	19834	35470	567
13993	19834	35470	569
14547	7215	35470	572
13993	19834	35470	572
13993	19834	35470	572
14547	9801	35470	584
3611	1633	35470	584
6114	20961	35470	591
3297	11900	11845	603
3297	19531	11845	603
14547	19658	11845	606
3957	15394	11845	608
20367	19350	11845	608
20367	19350	11845	608
20367	19350	11845	608
20367	19350	11845	608
15737	11219	11845	634
19350	15555	11845	636
14547	15581	11845	640
19350	1498	11845	647
19531	7782	11845	649
6114	23321	34714	661
3297	17923	34714	679
14267	16409	34714	689
6114	20961	34714	689
14547	21484	34714	690
