23317	5938	38632	0
20312	4800	38632	0
5376	4800	38632	1
23317	12431	38632	1
16409	229	38632	3
20312	4800	33050	5
23317	5938	33050	5
5376	4800	33050	6
23317	12431	33050	6
21708	3548	33050	7
18246	20312	33050	8
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
18246	20312	33050	9
20312	4800	33050	10
23317	5938	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
18246	20312	33050	10
21708	3548	33050	10
21708	3548	33050	11
21708	3548	33050	11
21708	3548	33050	11
21708	3548	33050	11
21708	3548	33050	11
21708	3548	33050	11
21708	16094	33050	11
21708	3548	33050	11
21708	16094	33050	11
21708	16094	33050	11
21708	8842	33050	11
21708	3548	33050	11
21708	8842	33050	11
21708	3548	33050	11
23317	12431	33050	11
5376	4800	33050	11
21708	4112	33050	11
21708	3548	33050	11
21708	16094	33050	11
21708	3548	33050	11
21708	16094	33050	11
3297	3374	33050	12
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
13993	219	33050	13
20312	4800	33050	15
23317	5938	33050	15
18246	7215	33050	15
5376	4800	33050	16
23317	12431	33050	16
16671	10090	33050	18
16671	3076	33050	18
16671	3076	33050	18
16671	10090	33050	18
16671	3076	33050	18
16671	3076	33050	18
16671	10090	33050	18
16671	3076	33050	18
16671	3076	33050	18
16671	10090	33050	18
16671	3076	33050	18
16671	10090	33050	18
16671	3076	33050	18
20312	16593	33050	19
20312	8452	33050	19
20312	4800	33050	20
23317	5938	33050	20
20312	14437	33050	20
23317	12431	33050	21
19839	5938	33050	21
20312	3611	33050	21
5376	4800	33050	21
20312	23167	33050	21
20312	3297	33050	22
6775	2843	33050	22
20312	2843	33050	23
3957	13122	33050	24
20312	16531	33050	24
20312	4800	33050	25
23317	5938	33050	25
21708	3548	33050	25
21708	3548	33050	25
5376	4800	33050	26
23317	12431	33050	26
21708	16094	33050	26
19350	9211	33050	26
21708	3548	33050	26
21708	3548	33050	26
21708	3548	33050	26
21708	3548	33050	26
21708	3548	33050	26
21708	3548	33050	26
21708	3548	33050	27
21708	3548	33050	27
21708	3548	33050	27
21708	3548	33050	27
21708	3548	33050	27
19350	9211	33050	27
21708	3548	33050	27
19350	9211	33050	27
19350	9211	33050	27
21708	3548	33050	27
19350	9211	33050	27
19350	9211	33050	27
20312	7268	33050	28
20312	9554	33050	29
16671	10090	33050	30
20312	4800	33050	30
23317	5938	33050	30
16671	10090	33050	30
16671	3076	33050	30
16671	3076	33050	30
16671	3076	33050	30
16671	3076	33050	30
16671	10090	33050	30
19350	17807	33050	30
16671	3076	33050	30
19350	9211	33050	30
16671	3076	33050	30
19350	9211	33050	30
19350	9211	33050	30
20312	16332	33050	30
19350	9211	33050	30
16671	10090	33050	30
19350	9211	33050	31
5376	4800	33050	31
23317	12431	33050	31
19350	9823	33050	31
16671	3076	33050	31
19350	17807	33050	31
16671	10090	33050	31
19350	9211	33050	31
19350	9211	33050	31
16671	3076	33050	31
19350	9211	33050	31
19350	17807	33050	31
19350	9823	33050	31
19350	9211	33050	31
19350	9823	33050	31
19350	9211	33050	31
20312	4800	33050	35
23317	5938	33050	35
5376	4800	33050	36
23317	12431	33050	36
16671	3076	33050	37
16671	3076	33050	38
16671	3076	33050	38
16671	3076	33050	38
16671	3076	33050	38
16671	3076	33050	38
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
10429	22986	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
16671	3076	33050	39
10429	13122	33050	39
16671	3076	33050	39
19350	21146	33050	40
19350	21146	33050	40
20312	4800	33050	40
23317	5938	33050	40
19350	21146	33050	40
19350	21146	33050	40
19350	21146	33050	40
19350	21146	33050	40
19350	21146	33050	40
19350	21146	33050	40
19350	21146	33050	40
19350	21146	33050	40
19350	21146	33050	40
19350	21146	33050	40
19350	21146	33050	41
19350	21146	33050	41
5376	4800	33050	41
