6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
6114	16409	39785	0
7215	6828	9494	13
7215	6828	9494	13
7215	6828	9494	13
3374	1986	9494	16
3374	14157	9494	19
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
3374	1836	9494	39
6114	18998	9494	44
11001	12815	9494	47
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
11001	12815	9494	48
13993	20312	9494	50
13993	20312	9494	50
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	51
13993	20312	9494	52
13993	20312	9494	52
