5376	4800	34623	0
23317	12431	34623	0
20312	4800	34623	0
23317	5938	34623	0
5376	4800	26486	5
23317	12431	26486	5
20312	4800	26486	5
23317	5938	26486	5
5376	4800	26486	10
23317	12431	26486	10
20312	4800	26486	10
23317	5938	26486	10
20312	4800	26486	15
23317	5938	26486	15
5376	4800	26486	15
23317	12431	26486	15
5376	4800	26486	20
23317	12431	26486	20
20312	4800	26486	20
23317	5938	26486	20
20312	4800	26486	25
23317	5938	26486	25
5376	4800	26486	25
23317	12431	26486	25
5376	4800	26486	30
23317	12431	26486	30
20312	4800	26486	30
23317	5938	26486	30
20312	4800	26486	35
23317	5938	26486	35
5376	4800	26486	35
23317	12431	26486	35
5376	4800	26486	40
23317	12431	26486	40
20312	4800	26486	40
23317	5938	26486	40
5376	4800	26486	45
23317	12431	26486	45
20312	4800	26486	45
23317	5938	26486	45
20312	4800	26486	50
23317	5938	26486	50
5376	4800	26486	50
23317	12431	26486	50
5376	4800	26486	55
23317	12431	26486	55
20312	4800	26486	55
23317	5938	26486	55
20312	4800	26486	60
23317	5938	26486	60
5376	4800	26486	60
23317	12431	26486	60
20312	4800	24508	65
23317	5938	24508	65
5376	4800	24508	65
23317	12431	24508	65
20312	4800	24508	70
23317	5938	24508	70
5376	4800	24508	70
23317	12431	24508	70
20312	4800	24508	75
23317	5938	24508	75
5376	4800	24508	75
23317	12431	24508	75
23317	5938	24508	80
20312	4800	24508	80
23317	12431	24508	80
5376	4800	24508	80
20312	4800	24508	86
23317	5938	24508	86
5376	4800	24508	86
23317	12431	24508	86
23317	5938	24508	91
5376	4800	24508	91
23317	12431	24508	91
20312	4800	24508	91
20312	4800	24508	96
5376	4800	24508	96
23317	12431	24508	96
23317	5938	24508	96
23317	5938	24508	101
5376	4800	24508	101
23317	12431	24508	101
20312	4800	24508	101
5376	4800	24508	106
23317	12431	24508	106
20312	4800	24508	106
23317	5938	24508	106
23317	5938	24508	111
5376	4800	24508	111
23317	12431	24508	111
20312	4800	24508	111
20312	4800	24508	116
23317	5938	24508	116
5376	4800	24508	116
23317	12431	24508	116
5376	4800	24508	121
23317	12431	24508	121
20312	4800	24508	121
23317	5938	24508	121
23317	12431	322	126
20312	4800	322	126
23317	5938	322	126
5376	4800	322	126
23317	5938	322	131
20312	4800	322	131
5376	4800	322	131
23317	12431	322	131
5376	4800	322	136
23317	12431	322	136
20312	4800	322	136
23317	5938	322	136
23317	12431	322	141
20312	4800	322	141
23317	5938	322	141
5376	4800	322	141
23317	5938	322	146
5376	4800	322	146
23317	12431	322	146
20312	4800	322	146
20312	4800	322	151
23317	5938	322	151
5376	4800	322	151
23317	12431	322	151
5376	4800	322	156
23317	12431	322	156
20312	4800	322	156
23317	5938	322	156
23317	5938	322	161
5376	4800	322	161
23317	12431	322	161
20312	4800	322	161
23317	12431	322	166
5376	4800	322	166
20312	4800	322	166
23317	5938	322	166
104	8452	322	167
3957	587	322	168
12985	6626	322	169
12985	6626	322	169
23317	12431	322	172
20312	4800	322	172
23317	5938	322	172
5376	4800	322	172
23317	12431	322	177
20312	4800	322	177
23317	5938	322	177
5376	4800	322	177
5376	4800	322	182
23317	12431	322	182
20312	4800	322	182
23317	5938	322	182
20312	4800	9376	187
23317	5938	9376	187
5376	4800	9376	187
23317	12431	9376	187
23317	5938	9376	192
5376	4800	9376	192
23317	12431	9376	192
20312	4800	9376	192
5376	4800	9376	197
23317	12431	9376	197
20312	4800	9376	197
23317	5938	9376	197
23317	12431	9376	202
20312	4800	9376	202
23317	5938	9376	202
5376	4800	9376	202
23317	12431	9376	207
20312	4800	9376	207
23317	5938	9376	207
5376	4800	9376	207
20312	4800	9376	212
23317	5938	9376	212
5376	4800	9376	212
23317	12431	9376	212
5376	4800	9376	217
20312	4800	9376	217
23317	5938	9376	217
23317	12431	9376	217
23317	5938	9376	222
20312	4800	9376	222
5376	4800	9376	222
23317	12431	9376	222
5376	4800	9376	227
23317	12431	9376	227
20312	4800	9376	227
23317	5938	9376	227
20312	4800	9376	232
23317	5938	9376	232
5376	4800	9376	232
23317	12431	9376	232
23317	5938	9376	237
20312	4800	9376	237
5376	4800	9376	237
23317	12431	9376	237
20312	4800	9376	242
23317	5938	9376	242
5376	4800	9376	242
23317	12431	9376	242
23317	882	339	244
15394	4800	339	244
20312	4800	339	247
5376	4800	339	247
23317	12431	339	247
23317	5938	339	247
20312	4800	339	252
23317	5938	339	253
5376	4800	339	253
23317	12431	339	253
23317	12431	339	258
20312	4800	339	258
23317	5938	339	258
5376	4800	339	258
23317	5938	339	263
20312	4800	339	263
5376	4800	339	263
23317	12431	339	263
23317	5938	339	268
20312	4800	339	268
5376	4800	339	268
23317	12431	339	268
23317	5938	339	273
20312	4800	339	273
5376	4800	339	273
23317	12431	339	273
23317	5938	339	278
20312	4800	339	278
5376	4800	339	278
23317	12431	339	278
20312	4800	339	283
23317	5938	339	283
5376	4800	339	283
23317	12431	339	283
5376	4800	339	288
23317	12431	339	288
20312	4800	339	288
23317	5938	339	288
23317	12431	339	293
20312	4800	339	293
5376	4800	339	293
23317	5938	339	293
5376	4800	339	298
23317	12431	339	298
20312	4800	339	298
23317	5938	339	298
5376	4800	339	303
23317	12431	339	303
20312	4800	339	303
23317	5938	339	303
23317	12431	32055	308
5376	4800	32055	308
20312	4800	32055	308
23317	5938	32055	308
20312	4800	32055	313
23317	5938	32055	313
5376	4800	32055	313
23317	12431	32055	313
23317	12431	32055	318
5376	4800	32055	318
20312	4800	32055	318
23317	5938	32055	318
23317	12431	32055	323
20312	4800	32055	323
23317	5938	32055	323
5376	4800	32055	323
23317	12431	32055	328
23317	5938	32055	328
5376	4800	32055	328
20312	4800	32055	328
23317	12431	32055	333
5376	4800	32055	333
20312	4800	32055	333
23317	5938	32055	333
20312	4800	32055	339
23317	5938	32055	339
5376	4800	32055	339
23317	12431	32055	339
23317	5938	32055	344
20312	4800	32055	344
23317	12431	32055	344
