19350	16625	42062	0
3297	22986	7271	20
3611	19471	7271	21
3611	19471	7271	21
3611	19471	7271	21
3611	19471	7271	21
3611	19471	7271	21
19350	4859	7271	21
19350	18332	7271	21
19350	4859	7271	21
19350	4859	7271	21
19350	4859	7271	21
3611	22986	7271	21
3611	20644	7271	24
3611	19471	7271	24
14547	19531	7271	25
14547	19531	7271	27
15737	11902	30916	63
15737	11902	30916	63
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	7509	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
15737	11902	30916	64
19350	4859	30916	66
15737	10522	30916	68
15737	11902	30916	68
19350	7880	30916	69
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	70
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
15737	18332	30916	71
19350	4859	30916	72
19350	20022	30916	72
19350	20022	30916	72
19350	4859	30916	72
3611	19471	30916	84
3611	19471	30916	84
3611	19471	30916	84
3611	19471	30916	84
3611	19471	30916	84
3611	19471	30916	84
16671	6024	30916	84
16671	6024	30916	84
16671	6024	30916	84
23317	7439	30916	86
14547	22986	30916	89
11001	17005	30916	99
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	104
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
15737	18332	30916	105
