5376	4800	24617	0
23317	12431	24617	0
20312	4800	24617	2
23317	5938	24617	2
5376	4800	24617	5
23317	12431	24617	5
20312	4800	30395	7
23317	5938	30395	7
5376	4800	30395	10
23317	12431	30395	10
20312	4800	30395	12
23317	5938	30395	12
23317	12431	30395	15
5376	4800	30395	15
20312	4800	30395	17
23317	5938	30395	17
5376	4800	30395	20
23317	12431	30395	20
20312	4800	30395	22
23317	5938	30395	22
5376	4800	30395	25
23317	12431	30395	25
20312	4800	30395	27
23317	5938	30395	27
23317	882	30395	29
15394	4800	30395	29
23317	12431	30395	30
5376	4800	30395	30
20312	4800	30395	32
23317	5938	30395	32
15737	10197	30395	34
15737	10197	30395	34
15737	10197	30395	34
15737	10197	30395	34
5376	4800	30395	35
23317	12431	30395	35
20312	4800	30395	37
23317	5938	30395	37
5376	4800	30395	40
23317	12431	30395	40
23317	5938	30395	42
20312	4800	30395	42
5376	4800	30395	45
23317	12431	30395	45
20312	4800	30395	47
23317	5938	30395	47
5376	4800	30395	50
23317	12431	30395	50
20312	4800	30395	52
23317	5938	30395	52
5376	4800	30395	55
23317	12431	30395	55
23317	5938	30395	57
20312	4800	30395	57
23317	12431	30395	60
5376	4800	30395	60
23317	5938	30395	62
20312	4800	30395	62
23317	12431	30395	65
5376	4800	30395	65
23317	5938	2590	67
20312	4800	2590	67
23317	12431	2590	70
5376	4800	2590	70
20312	4800	2590	72
23317	5938	2590	72
5376	4800	2590	76
23317	12431	2590	76
20312	4800	2590	77
23317	5938	2590	77
5376	4800	2590	81
23317	12431	2590	81
3957	587	2590	81
20312	4800	2590	82
23317	5938	2590	82
5376	4800	2590	86
23317	12431	2590	86
20312	4800	2590	87
23317	5938	2590	87
5376	4800	2590	91
23317	12431	2590	91
20312	4800	2590	92
23317	5938	2590	92
5376	4800	2590	96
23317	12431	2590	96
20312	4800	2590	97
23317	5938	2590	97
5376	4800	2590	101
23317	12431	2590	101
20312	4800	2590	102
23317	5938	2590	102
5376	4800	2590	106
23317	12431	2590	106
20312	4800	2590	107
23317	5938	2590	107
5376	4800	2590	111
23317	12431	2590	111
20312	4800	2590	112
23317	5938	2590	112
5376	4800	2590	116
23317	12431	2590	116
20312	4800	2590	117
23317	5938	2590	117
5376	4800	2590	121
23317	12431	2590	121
20312	4800	2590	122
23317	5938	2590	122
5376	4800	32859	126
23317	12431	32859	126
20312	4800	32859	128
23317	5938	32859	128
5376	4800	32859	131
23317	12431	32859	131
20312	4800	32859	133
23317	5938	32859	133
5376	4800	32859	136
23317	12431	32859	136
20312	4800	32859	138
23317	5938	32859	138
5376	4800	32859	141
23317	12431	32859	141
20312	4800	32859	143
23317	5938	32859	143
5376	4800	32859	146
23317	12431	32859	146
20312	4800	32859	148
23317	5938	32859	148
5376	4800	32859	151
23317	12431	32859	151
20312	4800	32859	153
23317	5938	32859	153
5376	4800	32859	156
23317	12431	32859	156
20312	4800	32859	158
23317	5938	32859	158
5376	4800	32859	161
23317	12431	32859	161
20312	4800	32859	163
23317	5938	32859	163
5376	4800	32859	166
23317	12431	32859	166
20312	4800	32859	168
23317	5938	32859	168
5376	4800	32859	171
23317	12431	32859	171
20312	4800	32859	173
23317	5938	32859	173
5376	4800	32859	176
23317	12431	32859	176
20312	4800	32859	178
23317	5938	32859	178
5376	4800	32859	181
23317	12431	32859	181
20312	4800	32859	183
23317	5938	32859	183
5376	4800	27448	186
23317	12431	27448	186
20312	4800	27448	188
23317	5938	27448	188
5376	4800	27448	191
23317	12431	27448	191
20312	4800	27448	193
23317	5938	27448	193
5376	4800	27448	196
23317	12431	27448	196
20312	4800	27448	198
23317	5938	27448	198
5376	4800	27448	202
23317	12431	27448	202
20312	4800	27448	203
23317	5938	27448	203
5376	4800	27448	207
23317	12431	27448	207
20312	4800	27448	208
23317	5938	27448	208
5376	4800	27448	212
23317	12431	27448	212
20312	4800	27448	213
23317	5938	27448	213
5376	4800	27448	217
23317	12431	27448	217
20312	4800	27448	218
23317	5938	27448	218
23317	12431	27448	222
5376	4800	27448	222
20312	4800	27448	223
23317	5938	27448	223
5376	4800	27448	227
23317	12431	27448	227
20312	4800	27448	228
23317	5938	27448	228
5376	4800	27448	232
23317	12431	27448	232
20312	4800	27448	233
23317	5938	27448	233
5376	4800	27448	237
23317	12431	27448	237
20312	4800	27448	238
23317	5938	27448	238
5376	4800	27448	242
23317	12431	27448	242
20312	4800	27448	243
23317	5938	27448	243
5376	4800	23847	247
23317	12431	23847	247
20312	4800	23847	248
23317	5938	23847	248
5376	4800	23847	252
23317	12431	23847	252
20312	4800	23847	254
23317	5938	23847	254
5376	4800	23847	257
23317	12431	23847	257
20312	4800	23847	259
23317	5938	23847	259
5376	4800	23847	262
23317	12431	23847	262
20312	4800	23847	264
23317	5938	23847	264
3957	15394	23847	266
5376	4800	23847	267
23317	12431	23847	267
20312	4800	23847	269
23317	5938	23847	269
5376	4800	23847	272
23317	12431	23847	272
20312	4800	23847	274
23317	5938	23847	274
5376	4800	23847	277
23317	12431	23847	277
20312	4800	23847	279
23317	5938	23847	279
5376	4800	23847	282
23317	12431	23847	282
20312	4800	23847	284
23317	5938	23847	284
5376	4800	23847	287
23317	12431	23847	287
20312	4800	23847	289
23317	5938	23847	289
5376	4800	23847	292
23317	12431	23847	292
20312	4800	23847	294
23317	5938	23847	294
5376	4800	23847	297
23317	12431	23847	297
20312	4800	23847	299
23317	5938	23847	299
5376	4800	23847	302
23317	12431	23847	302
20312	4800	23847	304
23317	5938	23847	304
5376	4800	27692	307
23317	12431	27692	307
20312	4800	27692	309
23317	5938	27692	309
5376	4800	27692	312
23317	12431	27692	312
20312	4800	27692	314
23317	5938	27692	314
5376	4800	27692	317
23317	12431	27692	317
20312	4800	27692	319
23317	5938	27692	319
5376	4800	27692	323
23317	12431	27692	323
20312	4800	27692	324
23317	5938	27692	324
5376	4800	27692	328
23317	12431	27692	328
20312	4800	27692	329
23317	5938	27692	329
5376	4800	27692	333
23317	12431	27692	333
20312	4800	27692	334
23317	5938	27692	334
5376	4800	27692	338
23317	12431	27692	338
20312	4800	27692	339
23317	5938	27692	339
15737	10197	27692	340
15737	10197	27692	340
15737	10197	27692	340
15737	10197	27692	340
15737	10197	27692	340
15737	10197	27692	340
15737	10197	27692	340
15737	10197	27692	340
5376	4800	27692	343
23317	12431	27692	343
20312	4800	27692	344
23317	5938	27692	344
5376	4800	27692	348
23317	12431	27692	348
20312	4800	27692	349
23317	5938	27692	349
5376	4800	27692	353
23317	12431	27692	353
20312	4800	27692	354
23317	5938	27692	354
5376	4800	27692	358
23317	12431	27692	358
20312	4800	27692	359
23317	5938	27692	359
5376	4800	27692	363
23317	12431	27692	363
23317	5938	27692	364
20312	4800	27692	364
5376	4800	34531	368
23317	12431	34531	368
20312	4800	34531	369
23317	5938	34531	369
5376	4800	34531	373
23317	12431	34531	373
20312	4800	34531	375
23317	5938	34531	375
5376	4800	34531	378
23317	12431	34531	378
20312	4800	34531	380
23317	5938	34531	380
5376	4800	34531	383
23317	12431	34531	383
20312	4800	34531	385
23317	5938	34531	385
5376	4800	34531	388
23317	12431	34531	388
20312	4800	34531	390
23317	5938	34531	390
5376	4800	34531	393
23317	12431	34531	393
20312	4800	34531	395
23317	5938	34531	395
5376	4800	34531	398
23317	12431	34531	398
20312	4800	34531	400
23317	5938	34531	400
5376	4800	34531	403
23317	12431	34531	403
20312	4800	34531	405
23317	5938	34531	405
5376	4800	34531	408
23317	12431	34531	408
20312	4800	34531	410
23317	5938	34531	410
5376	4800	34531	413
23317	12431	34531	413
20312	4800	34531	415
23317	5938	34531	415
5376	4800	34531	418
23317	12431	34531	418
20312	4800	34531	420
23317	5938	34531	420
5376	4800	34531	423
23317	12431	34531	423
23317	5938	34531	425
20312	4800	34531	425
23317	12431	22066	428
5376	4800	22066	428
20312	4800	22066	430
23317	5938	22066	430
5376	4800	22066	433
23317	12431	22066	433
20312	4800	22066	435
23317	5938	22066	435
5376	4800	22066	438
23317	12431	22066	438
23317	5938	22066	440
20312	4800	22066	440
23317	12431	22066	443
5376	4800	22066	443
20312	4800	22066	445
23317	5938	22066	445
5376	4800	22066	449
23317	12431	22066	449
20312	4800	22066	450
23317	5938	22066	450
5376	4800	22066	454
23317	12431	22066	454
20312	4800	22066	455
23317	5938	22066	455
5376	4800	22066	459
23317	12431	22066	459
20312	4800	22066	460
23317	5938	22066	460
5376	4800	22066	464
23317	12431	22066	464
20312	4800	22066	465
23317	5938	22066	465
23317	12431	22066	469
5376	4800	22066	469
20312	4800	22066	470
23317	5938	22066	470
5376	4800	22066	474
23317	12431	22066	474
23317	5938	22066	475
20312	4800	22066	475
23317	12431	22066	479
5376	4800	22066	479
20312	4800	22066	480
23317	5938	22066	480
5376	4800	22066	484
23317	12431	22066	484
20312	4800	22066	485
23317	5938	22066	485
5376	4800	41654	489
23317	12431	41654	489
23317	5938	41654	490
20312	4800	41654	490
5376	4800	41654	494
23317	12431	41654	494
20312	4800	41654	495
23317	5938	41654	495
5376	4800	41654	499
23317	12431	41654	499
23317	5938	41654	501
20312	4800	41654	501
5376	4800	41654	504
23317	12431	41654	504
20312	4800	41654	506
23317	5938	41654	506
5376	4800	41654	509
23317	12431	41654	509
20312	4800	41654	511
23317	5938	41654	511
23317	12431	41654	514
5376	4800	41654	514
23317	5938	41654	516
20312	4800	41654	516
5376	4800	41654	519
23317	12431	41654	519
23317	5938	41654	521
20312	4800	41654	521
23317	12431	41654	524
5376	4800	41654	524
20312	4800	41654	526
23317	5938	41654	526
5376	4800	41654	529
23317	12431	41654	529
20312	4800	41654	531
23317	5938	41654	531
5376	4800	41654	534
23317	12431	41654	534
15737	10197	41654	535
15737	10197	41654	535
15737	10197	41654	535
15737	10197	41654	535
23317	5938	41654	536
20312	4800	41654	536
5376	4800	41654	539
23317	12431	41654	539
23317	5938	41654	541
20312	4800	41654	541
23317	12431	41654	544
5376	4800	41654	544
20312	4800	1746	546
23317	5938	1746	546
5376	4800	1746	549
23317	12431	1746	549
20312	4800	1746	551
23317	5938	1746	551
5376	4800	1746	554
23317	12431	1746	554
23317	5938	1746	556
20312	4800	1746	556
23317	12431	1746	559
5376	4800	1746	559
20312	4800	1746	561
23317	5938	1746	561
5376	4800	1746	564
23317	12431	1746	564
23317	5938	1746	566
20312	4800	1746	566
5376	4800	1746	569
23317	12431	1746	569
20312	4800	1746	571
23317	5938	1746	571
5376	4800	1746	575
23317	12431	1746	575
20312	4800	1746	576
23317	5938	1746	576
5376	4800	1746	580
23317	12431	1746	580
20312	4800	1746	581
23317	5938	1746	581
5376	4800	1746	585
23317	12431	1746	585
20312	4800	1746	586
23317	5938	1746	586
5376	4800	1746	590
23317	12431	1746	590
20312	4800	1746	591
23317	5938	1746	591
5376	4800	1746	595
23317	12431	1746	595
20312	4800	1746	596
23317	5938	1746	596
5376	4800	1746	600
23317	12431	1746	600
20312	4800	1746	601
23317	5938	1746	601
5376	4800	1746	605
23317	12431	1746	605
20312	4800	15874	606
23317	5938	15874	606
5376	4800	15874	610
23317	12431	15874	610
15737	10197	15874	610
15737	10197	15874	610
15737	10197	15874	610
15737	10197	15874	610
15737	10197	15874	610
20312	4800	15874	611
23317	5938	15874	611
5376	4800	15874	615
23317	12431	15874	615
20312	4800	15874	616
23317	5938	15874	616
5376	4800	15874	620
23317	12431	15874	620
20312	4800	15874	621
23317	5938	15874	621
5376	4800	15874	625
23317	12431	15874	625
20312	4800	15874	627
23317	5938	15874	627
15737	21980	15874	628
15737	21980	15874	628
15737	21980	15874	628
15394	4800	15874	629
23317	882	15874	629
5376	4800	15874	630
23317	12431	15874	630
20312	4800	15874	632
23317	5938	15874	632
5376	4800	15874	635
23317	12431	15874	635
20312	4800	15874	637
23317	5938	15874	637
5376	4800	15874	640
23317	12431	15874	640
20312	4800	15874	642
23317	5938	15874	642
5376	4800	15874	645
23317	12431	15874	645
20312	4800	15874	647
23317	5938	15874	647
5376	4800	15874	650
23317	12431	15874	650
20312	4800	15874	652
23317	5938	15874	652
5376	4800	15874	655
23317	12431	15874	655
20312	4800	15874	657
23317	5938	15874	657
5376	4800	15874	660
23317	12431	15874	660
20312	4800	15874	662
23317	5938	15874	662
23317	12431	15874	665
5376	4800	15874	665
23317	5938	6986	667
20312	4800	6986	667
5376	4800	6986	670
23317	12431	6986	670
20312	4800	6986	672
23317	5938	6986	672
5376	4800	6986	675
23317	12431	6986	675
20312	4800	6986	677
23317	5938	6986	677
5376	4800	6986	680
23317	12431	6986	680
20312	4800	6986	682
23317	5938	6986	682
5376	4800	6986	685
23317	12431	6986	685
20312	4800	6986	687
23317	5938	6986	687
23317	12431	6986	690
5376	4800	6986	690
20312	4800	6986	692
23317	5938	6986	692
5376	4800	6986	695
23317	12431	6986	695
20312	4800	6986	697
23317	5938	6986	697
5376	4800	6986	701
23317	12431	6986	701
23317	5938	6986	702
20312	4800	6986	702
23317	12431	6986	706
5376	4800	6986	706
20312	4800	6986	707
23317	5938	6986	707
5376	4800	6986	711
23317	12431	6986	711
20312	4800	6986	712
23317	5938	6986	712
5376	4800	6986	716
23317	12431	6986	716
23317	5938	6986	717
20312	4800	6986	717
5376	4800	6986	721
23317	12431	6986	721
20312	4800	6986	722
23317	5938	6986	722
5376	4800	28139	726
23317	12431	28139	726
20312	4800	28139	727
23317	5938	28139	727
23317	12431	28139	731
5376	4800	28139	731
20312	4800	28139	732
23317	5938	28139	732
5376	4800	28139	736
23317	12431	28139	736
20312	4800	28139	737
23317	5938	28139	737
23317	12431	28139	741
5376	4800	28139	741
20312	4800	28139	742
23317	5938	28139	742
5376	4800	28139	746
23317	12431	28139	746
20312	4800	28139	747
23317	5938	28139	747
5376	4800	28139	751
23317	12431	28139	751
23317	5938	28139	753
20312	4800	28139	753
23317	12431	28139	756
5376	4800	28139	756
23317	5938	28139	758
20312	4800	28139	758
15506	19350	28139	759
23317	12431	28139	761
5376	4800	28139	761
23317	5938	28139	763
20312	4800	28139	763
23317	12431	28139	766
5376	4800	28139	766
23317	5938	28139	768
20312	4800	28139	768
5376	4800	28139	771
23317	12431	28139	771
20312	4800	28139	773
23317	5938	28139	773
5376	4800	28139	776
23317	12431	28139	776
20312	4800	28139	778
23317	5938	28139	778
23317	12431	28139	781
5376	4800	28139	781
15737	21980	28139	782
20312	4800	28139	783
23317	5938	28139	783
5376	4800	32122	786
23317	12431	32122	786
20312	4800	32122	788
23317	5938	32122	788
5376	4800	32122	791
23317	12431	32122	791
20312	4800	32122	793
23317	5938	32122	793
5376	4800	32122	796
23317	12431	32122	796
20312	4800	32122	798
23317	5938	32122	798
23317	12431	32122	801
5376	4800	32122	801
20312	4800	32122	803
23317	5938	32122	803
5376	4800	32122	806
23317	12431	32122	806
20312	4800	32122	808
23317	5938	32122	808
23317	12431	32122	811
5376	4800	32122	811
23317	5938	32122	813
20312	4800	32122	813
23317	12431	32122	816
5376	4800	32122	816
20312	4800	32122	818
23317	5938	32122	818
5376	4800	32122	821
23317	12431	32122	821
20312	4800	32122	823
23317	5938	32122	823
5376	4800	32122	827
23317	12431	32122	827
23317	5938	32122	828
20312	4800	32122	828
5376	4800	32122	832
23317	12431	32122	832
20312	4800	32122	833
23317	5938	32122	833
23317	12431	32122	837
5376	4800	32122	837
23317	5938	32122	838
20312	4800	32122	838
5376	4800	32122	842
23317	12431	32122	842
20312	4800	32122	843
23317	5938	32122	843
587	17005	204	846
5376	4800	204	847
23317	12431	204	847
23317	5938	204	848
20312	4800	204	848
23317	12431	204	852
5376	4800	204	852
20312	4800	204	853
23317	5938	204	853
5376	4800	204	857
23317	12431	204	857
20312	4800	204	858
23317	5938	204	858
5376	4800	204	862
23317	12431	204	862
20312	4800	204	863
23317	5938	204	863
5376	4800	204	867
23317	12431	204	867
20312	4800	204	868
23317	5938	204	868
587	8530	204	869
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	870
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	8530	204	871
587	3882	204	871
587	8530	204	871
587	8530	204	871
