20312	4800	6928	0
23317	5938	6928	0
20312	4800	6928	5
23317	5938	6928	5
10429	2699	11333	6
10429	2699	11333	6
10429	2699	11333	6
10429	2699	11333	6
10429	2699	11333	6
10429	2699	11333	6
10429	2699	11333	6
10429	2699	11333	7
10429	2699	11333	7
10429	2699	11333	7
10429	2699	11333	7
10429	2699	11333	7
10429	2699	11333	7
10429	2699	11333	7
10429	2699	11333	7
10429	2699	11333	7
10429	2699	11333	7
20312	4800	11333	10
23317	5938	11333	10
20312	4800	11333	15
23317	5938	11333	15
20312	4800	11333	21
23317	5938	11333	21
20312	4800	11333	26
23317	5938	11333	26
10429	2699	11333	26
10429	2699	11333	26
10429	2699	11333	26
10429	2699	11333	26
10429	2699	11333	26
10429	2699	11333	26
20312	4800	11333	31
23317	5938	11333	31
15394	4800	11333	31
23317	882	11333	31
20312	4800	11333	36
23317	5938	11333	36
20312	4800	11333	41
23317	5938	11333	41
20312	4800	11333	46
23317	5938	11333	46
20312	4800	11333	51
23317	5938	11333	51
20312	4800	11333	56
23317	5938	11333	56
20312	4800	11333	61
23317	5938	11333	61
20312	4800	29815	66
23317	5938	29815	66
20312	4800	29815	71
23317	5938	29815	71
20312	4800	29815	76
23317	5938	29815	76
20312	4800	29815	81
23317	5938	29815	81
10429	19436	29815	81
10429	19436	29815	81
10429	1078	29815	84
20312	4800	29815	86
23317	5938	29815	86
10429	19436	29815	87
10429	19436	29815	87
10429	1078	29815	87
20312	4800	29815	91
23317	5938	29815	91
20312	4800	29815	96
23317	5938	29815	96
20312	4800	29815	101
23317	5938	29815	101
20312	4800	29815	106
23317	5938	29815	106
20312	4800	29815	111
23317	5938	29815	111
20312	4800	29815	116
23317	5938	29815	116
20312	4800	29815	121
23317	5938	29815	121
20312	4800	14669	126
23317	5938	14669	126
8294	11780	14669	131
8294	11780	14669	131
20312	4800	14669	136
23317	5938	14669	136
20312	4800	14669	141
23317	5938	14669	141
20312	4800	14669	147
23317	5938	14669	147
20312	4800	14669	152
23317	5938	14669	152
20312	4800	14669	157
23317	5938	14669	157
20312	4800	14669	162
23317	5938	14669	162
20312	4800	14669	167
23317	5938	14669	167
20312	4800	14669	172
23317	5938	14669	172
20312	4800	14669	177
23317	5938	14669	177
20312	4800	14669	182
23317	5938	14669	182
20312	4800	3684	187
23317	5938	3684	187
20312	4800	3684	192
23317	5938	3684	192
20312	4800	3684	197
23317	5938	3684	197
20312	4800	3684	202
23317	5938	3684	202
20312	4800	3684	207
23317	5938	3684	207
20312	4800	3684	212
23317	5938	3684	212
20312	4800	3684	217
23317	5938	3684	217
23317	5938	3684	222
20312	4800	3684	222
20312	4800	3684	227
23317	5938	3684	227
20312	4800	3684	232
23317	5938	3684	232
20312	4800	3684	237
23317	5938	3684	237
20312	4800	3684	242
23317	5938	3684	242
20312	4800	38706	247
23317	5938	38706	247
20312	4800	38706	252
23317	5938	38706	252
10429	19436	38706	254
10429	19436	38706	255
10429	1078	38706	255
20312	4800	38706	257
23317	5938	38706	257
10429	19436	38706	258
10429	1078	38706	258
10429	19436	38706	258
20312	4800	38706	262
23317	5938	38706	262
20312	4800	38706	267
23317	5938	38706	267
20312	4800	38706	273
23317	5938	38706	273
20312	4800	38706	278
23317	5938	38706	278
8294	11780	38706	283
20312	4800	38706	288
23317	5938	38706	288
10429	19436	38706	289
10429	19436	38706	289
10429	1078	38706	289
20312	4800	38706	293
23317	5938	38706	293
20312	4800	38706	298
23317	5938	38706	298
3957	15394	38706	301
20312	4800	38706	303
23317	5938	38706	303
20312	4800	3374	308
23317	5938	3374	308
20312	4800	3374	313
23317	5938	3374	313
10429	2136	3374	316
10429	2136	3374	316
20312	4800	3374	318
23317	5938	3374	318
20312	4800	3374	323
23317	5938	3374	323
20312	4800	3374	328
23317	5938	3374	328
20312	4800	3374	333
23317	5938	3374	333
20312	4800	3374	338
23317	5938	3374	338
20312	4800	3374	343
23317	5938	3374	343
20312	4800	3374	348
23317	5938	3374	348
20312	4800	3374	353
23317	5938	3374	353
20312	4800	3374	358
23317	5938	3374	358
20312	4800	3374	363
23317	5938	3374	363
20312	4800	42239	368
23317	5938	42239	368
20312	4800	42239	373
23317	5938	42239	373
20312	4800	42239	378
23317	5938	42239	378
20312	4800	42239	383
23317	5938	42239	383
20312	4800	42239	388
23317	5938	42239	388
20312	4800	42239	393
23317	5938	42239	393
20312	4800	42239	399
23317	5938	42239	399
10429	2136	42239	403
10429	2136	42239	403
20312	4800	42239	404
23317	5938	42239	404
20312	4800	42239	409
23317	5938	42239	409
20312	4800	42239	414
23317	5938	42239	414
20312	4800	42239	419
23317	5938	42239	419
20312	4800	42239	424
23317	5938	42239	424
10429	2136	42239	425
10429	2136	42239	425
20312	4800	3795	429
23317	5938	3795	429
