18246	19469	9498	0
587	2140	9498	2
20312	4800	9498	3
23317	5938	9498	3
11001	15894	24319	7
20312	4800	24319	8
23317	5938	24319	8
3611	3228	24319	9
23317	5938	24319	13
20312	4800	24319	13
13993	3332	24319	14
18246	15211	24319	17
20312	4800	24319	18
23317	5938	24319	18
7782	11498	24319	20
6775	16531	24319	21
3611	3228	24319	23
23317	5938	24319	24
20312	4800	24319	24
19531	13755	24319	25
20312	4800	24319	29
23317	5938	24319	29
3957	15894	24319	32
20312	4800	24319	34
7215	5938	24319	34
23317	5938	24319	34
23317	5938	24319	39
587	2140	24319	39
20312	4800	24319	39
8048	3461	24319	40
8048	8452	24319	41
8048	14437	24319	41
23317	5938	24319	44
20312	4800	24319	44
19839	1633	24319	45
8048	3611	24319	45
8048	4981	24319	46
13993	12640	24319	47
8048	16531	24319	48
20312	4800	24319	49
20312	4800	24319	51
3611	3228	24319	52
8048	9554	24319	52
20312	4800	24319	53
8048	16332	24319	55
20312	4800	24319	58
7215	17012	24319	59
20312	4800	24319	60
3611	5592	24319	60
3611	5592	24319	60
19531	15095	24319	60
23317	5938	24319	61
23317	5938	24319	61
20312	4800	24319	61
23317	5938	24319	61
23317	5938	24319	61
23317	5938	24319	61
16671	21708	24319	63
23317	5938	24319	66
20312	4800	24319	66
23317	5938	37070	71
19531	277	37070	71
20312	4800	37070	71
16671	1633	37070	73
7179	16332	37070	74
20312	4800	37070	76
23317	5938	37070	76
7179	23167	37070	77
6114	150	37070	77
7179	2843	37070	77
7179	3297	37070	80
23317	5938	37070	81
20312	4800	37070	81
6114	2126	37070	82
12985	1633	37070	83
12985	15894	37070	83
7179	3461	37070	84
20312	4800	37070	86
23317	5938	37070	86
7179	16531	37070	86
19531	6299	37070	89
3076	3611	37070	90
7179	16593	37070	90
23317	5938	37070	91
20312	4800	37070	91
19603	4981	37070	91
7179	9554	37070	93
23317	5938	37070	96
20312	4800	37070	96
13993	11245	37070	97
19531	4035	37070	98
3957	15394	37070	99
14267	17012	37070	100
23317	5938	37070	101
20312	4800	37070	101
4800	13591	37070	102
7179	16332	37070	102
7782	11498	37070	103
7782	11498	37070	105
20312	4800	37070	106
23317	5938	37070	106
7215	16409	37070	107
20312	4800	37070	112
23317	5938	37070	112
20312	4800	37070	117
23317	5938	37070	117
20312	4800	37070	122
23317	5938	37070	122
7782	11498	37070	124
20312	4800	16426	127
23317	5938	16426	127
6114	20859	16426	128
19531	12130	16426	128
20312	4800	16426	132
23317	5938	16426	132
19531	12130	16426	136
20312	4800	16426	137
23317	5938	16426	137
13993	21668	16426	139
20312	4800	16426	142
20312	4800	16426	144
20312	4800	16426	146
7782	11498	16426	146
19531	13755	16426	148
19603	2843	16426	149
23317	5938	16426	151
23317	5938	16426	151
23317	5938	16426	151
20312	4800	16426	151
23317	5938	16426	151
19531	13755	16426	155
20312	4800	16426	156
23317	5938	16426	156
7215	10197	16426	159
14267	17012	16426	159
20312	4800	16426	161
23317	5938	16426	161
20312	4800	16426	166
23317	5938	16426	166
20312	14437	16426	166
3957	587	16426	167
20312	3611	16426	167
19839	5938	16426	167
20312	4981	16426	167
20312	4800	16426	171
23317	5938	16426	171
20312	4800	16426	176
23317	5938	16426	176
14547	22986	16426	176
14547	13122	16426	176
14547	15667	16426	177
20312	4800	16426	182
23317	5938	16426	182
3076	3611	16426	183
20312	4800	32768	187
23317	5938	32768	187
3611	9081	32768	187
15506	19350	32768	189
20312	4800	32768	192
23317	5938	32768	192
19531	12130	32768	195
4800	13591	32768	196
20312	4800	32768	197
23317	5938	32768	197
3611	5592	32768	201
20312	4800	32768	202
23317	5938	32768	202
14267	15211	32768	206
20312	4800	32768	207
23317	5938	32768	207
