20312	4800	11540	0
20312	4800	11540	2
20312	4800	11540	4
7782	15894	2181	7
20312	4800	2181	9
20312	4800	2181	11
10429	15337	2181	11
20312	4800	2181	13
23317	5938	2181	14
23317	5938	2181	14
23317	5938	2181	14
23317	5938	2181	14
23317	5938	2181	14
23317	5938	2181	14
20312	4800	2181	14
20367	19350	2181	15
20312	4800	2181	18
23317	5938	2181	18
10429	15307	2181	22
23317	5938	2181	23
20312	4800	2181	23
20312	4800	2181	28
23317	5938	2181	28
20312	4800	2181	33
3297	3374	2181	33
23317	5938	2181	34
20312	4800	2181	39
23317	5938	2181	39
20312	4800	2181	44
23317	5938	2181	44
18246	8254	2181	45
3611	15894	2181	46
3611	19834	2181	46
3611	19531	2181	47
20312	4800	2181	49
23317	5938	2181	49
23317	5938	2181	54
20312	4800	2181	54
23317	5938	2181	59
20312	4800	2181	59
10429	5938	2181	62
10429	13122	2181	62
10429	15894	2181	63
20312	4800	2181	64
23317	5938	2181	64
10429	21708	2181	64
3957	5938	39360	68
20312	4981	39360	68
20312	16332	39360	68
23317	5938	39360	69
20312	4800	39360	69
20312	4800	39360	74
23317	5938	39360	74
20367	19350	39360	75
20367	19350	39360	75
3957	15394	39360	75
20367	19350	39360	75
20367	19350	39360	75
20367	19350	39360	75
20367	19350	39360	75
20367	19350	39360	75
20367	19350	39360	75
14547	19834	39360	76
20312	4800	39360	79
20367	19350	39360	79
20367	19350	39360	79
23317	5938	39360	79
23317	5938	39360	84
20312	4800	39360	84
3957	15394	39360	86
882	14437	39360	86
882	23167	39360	86
18246	16409	39360	87
3957	15394	39360	87
3957	15394	39360	87
882	16593	39360	87
3957	15394	39360	88
3957	15394	39360	88
20312	4800	39360	90
23317	5938	39360	90
20312	4800	39360	95
20312	4800	39360	97
20312	4800	39360	99
8048	8452	39360	99
3297	3374	39360	103
23317	5938	39360	104
20312	4800	39360	104
23317	5938	39360	104
23317	5938	39360	104
23317	5938	39360	104
3957	15394	39360	106
3957	15394	39360	106
3957	15394	39360	106
20367	19350	39360	109
20367	19350	39360	109
23317	5938	39360	109
20312	4800	39360	109
12332	23167	39360	109
12332	16332	39360	110
20312	4800	39360	114
23317	5938	39360	114
23317	5938	39360	119
20312	4800	39360	119
18246	16409	39360	122
20312	4800	39360	124
10429	18985	39360	124
23317	5938	39360	124
10429	16246	22205	126
20312	4800	22205	129
23317	5938	22205	130
10429	16246	22205	134
23317	5938	22205	135
20312	4800	22205	135
3297	13936	22205	136
10429	18985	22205	140
23317	5938	22205	140
20312	4800	22205	140
7179	16332	22205	143
23317	5938	22205	145
20312	4800	22205	145
23317	5938	22205	150
20312	4800	22205	150
12332	16531	22205	153
12332	16332	22205	153
23317	5938	22205	155
3297	13936	22205	155
20312	4800	22205	155
23317	5938	22205	160
20312	4800	22205	160
3957	15394	22205	165
20312	4800	22205	165
3957	15394	22205	165
23317	5938	22205	165
882	3297	22205	165
20312	4800	22205	170
23317	5938	22205	170
20312	4800	22205	175
23317	5938	22205	175
3297	13936	22205	176
20312	4800	22205	180
20312	4800	22205	182
20312	4800	22205	184
20312	14437	7722	185
20312	23167	7722	185
20312	16531	7722	187
20312	16332	7722	188
20312	4800	7722	189
20312	4800	7722	191
20312	4800	7722	193
23317	5938	7722	194
23317	5938	7722	194
23317	5938	7722	194
23317	5938	7722	194
23317	5938	7722	194
23317	5938	7722	194
20312	4800	7722	198
23317	5938	7722	199
12985	19531	7722	200
12985	15894	7722	200
12985	5938	7722	201
12985	1633	7722	203
12985	11900	7722	203
20312	4800	7722	204
23317	5938	7722	204
20312	4800	7722	209
23317	5938	7722	209
23317	5938	7722	214
20312	4800	7722	214
882	14437	7722	215
3957	15394	7722	215
882	2843	7722	215
3957	15394	7722	216
3957	15394	7722	216
882	3297	7722	216
3957	15394	7722	217
3957	15394	7722	217
882	3461	7722	217
3957	15394	7722	218
3957	15394	7722	218
7179	8452	7722	218
882	16593	7722	218
3957	15394	7722	219
3957	15394	7722	219
20312	4800	7722	219
23317	5938	7722	219
882	8452	7722	219
882	16332	7722	220
3957	15394	7722	220
23317	5938	7722	224
20312	4800	7722	224
19603	16332	7722	227
3957	15394	7722	228
20367	19350	7722	229
20367	19350	7722	229
20367	19350	7722	229
20367	19350	7722	229
20367	19350	7722	229
20367	19350	7722	229
20367	19350	7722	229
20367	19350	7722	229
20367	19350	7722	229
20312	4800	7722	229
23317	5938	7722	229
20367	19350	7722	229
18246	16409	7722	231
23317	5938	7722	234
20312	4800	7722	234
13993	19531	7722	236
13993	1633	7722	236
19531	15667	7722	236
13993	21708	7722	237
20312	4800	7722	239
23317	5938	7722	239
17624	14437	7722	239
17624	14437	7722	241
20312	3297	7722	241
17624	14437	7722	243
20312	4800	7722	244
23317	5938	7722	244
17624	14437	21381	246
18246	16409	21381	247
17624	14437	21381	248
20312	4800	21381	249
23317	5938	21381	250
17624	14437	21381	250
17624	14437	21381	253
17624	14437	21381	253
17624	14437	21381	253
17624	14437	21381	253
17624	14437	21381	253
17624	14437	21381	253
17624	14437	21381	253
17624	14437	21381	253
17624	14437	21381	253
17624	14437	21381	253
17624	14437	21381	253
17624	14437	21381	253
20312	4800	21381	255
18246	15394	21381	255
23317	5938	21381	255
18246	2664	21381	258
20367	19350	21381	259
20367	19350	21381	259
20367	19350	21381	259
20367	19350	21381	259
20367	19350	21381	259
20312	4800	21381	260
23317	5938	21381	260
20312	4800	21381	265
23317	5938	21381	265
23317	5938	21381	270
20312	4800	21381	270
20312	4800	21381	275
20312	4800	21381	277
20312	4800	21381	279
18246	16409	21381	281
20312	4800	21381	284
23317	5938	21381	284
23317	5938	21381	284
23317	5938	21381	284
23317	5938	21381	284
3297	1001	21381	286
20312	4800	21381	289
23317	5938	21381	289
3297	13936	21381	290
20312	4800	21381	294
23317	5938	21381	294
11001	1633	21381	295
23317	5938	21381	299
20312	4800	21381	299
12985	19531	21381	300
20312	4800	21381	304
23317	5938	21381	304
20312	4800	24830	309
18246	16409	24830	310
23317	5938	24830	310
20312	4800	24830	315
23317	5938	24830	315
18246	2664	24830	318
20367	19350	24830	319
20367	19350	24830	319
14547	5938	24830	319
