5376	4800	18811	0
23317	12431	18811	0
20312	4800	18811	0
23317	5938	18811	0
5376	4800	18811	5
23317	12431	18811	5
20312	4800	18811	5
23317	5938	18811	5
5376	4800	45093	10
23317	12431	45093	10
20312	4800	45093	10
23317	5938	45093	10
5376	4800	45093	15
23317	12431	45093	15
20312	4800	45093	15
23317	5938	45093	15
5376	4800	45093	20
23317	12431	45093	20
20312	4800	45093	20
23317	5938	45093	20
5376	4800	45093	25
23317	12431	45093	25
20312	4800	45093	25
23317	5938	45093	25
5376	4800	45093	30
23317	12431	45093	30
20312	4800	45093	30
23317	5938	45093	30
5376	4800	45093	35
23317	12431	45093	35
20312	4800	45093	35
23317	5938	45093	35
5376	4800	45093	40
23317	12431	45093	40
20312	4800	45093	40
23317	5938	45093	40
5376	4800	45093	45
23317	12431	45093	45
20312	4800	45093	45
23317	5938	45093	45
5376	4800	45093	50
23317	12431	45093	50
20312	4800	45093	50
23317	5938	45093	50
5376	4800	45093	55
23317	12431	45093	55
20312	4800	45093	55
23317	5938	45093	55
5376	4800	45093	60
23317	12431	45093	60
20312	4800	45093	60
23317	5938	45093	60
5376	4800	45093	65
23317	12431	45093	65
20312	4800	45093	65
23317	5938	45093	65
5376	4800	10709	70
23317	12431	10709	70
20312	4800	10709	70
23317	5938	10709	70
5376	4800	10709	75
23317	12431	10709	75
23317	5938	10709	75
20312	4800	10709	75
20312	4800	10709	80
23317	5938	10709	80
23317	12431	10709	80
5376	4800	10709	80
5376	4800	10709	85
23317	12431	10709	85
20312	4800	10709	85
23317	5938	10709	85
5376	4800	10709	90
23317	12431	10709	90
20312	4800	10709	91
23317	5938	10709	91
5376	4800	10709	95
23317	12431	10709	95
20312	4800	10709	96
23317	5938	10709	96
5376	4800	10709	100
23317	12431	10709	100
20312	4800	10709	101
23317	5938	10709	101
5376	4800	10709	105
23317	12431	10709	105
20312	4800	10709	106
23317	5938	10709	106
5376	4800	10709	110
23317	12431	10709	110
20312	4800	10709	111
23317	5938	10709	111
5376	4800	10709	115
23317	12431	10709	115
20312	4800	10709	116
23317	5938	10709	116
5376	4800	10709	121
23317	12431	10709	121
20312	4800	10709	121
23317	5938	10709	121
5376	4800	10709	126
23317	12431	10709	126
20312	4800	10709	126
23317	5938	10709	126
5376	4800	1290	131
23317	12431	1290	131
20312	4800	1290	131
23317	5938	1290	131
5376	4800	1290	136
23317	12431	1290	136
20312	4800	1290	136
23317	5938	1290	136
5376	4800	1290	141
23317	12431	1290	141
20312	4800	1290	141
23317	5938	1290	141
5376	4800	1290	146
23317	12431	1290	146
20312	4800	1290	146
23317	5938	1290	146
5376	4800	1290	151
23317	12431	1290	151
20312	4800	1290	151
23317	5938	1290	151
5376	4800	1290	156
23317	12431	1290	156
20312	4800	1290	156
23317	5938	1290	156
5376	4800	1290	161
23317	12431	1290	161
20312	4800	1290	161
23317	5938	1290	161
5376	4800	1290	166
23317	12431	1290	166
20312	4800	1290	166
23317	5938	1290	166
5376	4800	1290	171
23317	12431	1290	171
20312	4800	1290	171
23317	5938	1290	171
5376	4800	1290	176
23317	12431	1290	176
20312	4800	1290	176
23317	5938	1290	176
5376	4800	1290	181
23317	12431	1290	181
20312	4800	1290	181
23317	5938	1290	181
5376	4800	1290	186
23317	12431	1290	186
20312	4800	1290	186
23317	5938	1290	186
5376	4800	42870	191
23317	12431	42870	191
20312	4800	42870	191
23317	5938	42870	191
5376	4800	42870	196
23317	12431	42870	196
20312	4800	42870	196
23317	5938	42870	196
5376	4800	42870	201
23317	12431	42870	201
20312	4800	42870	201
23317	5938	42870	201
5376	4800	42870	206
23317	12431	42870	206
20312	4800	42870	206
23317	5938	42870	206
5376	4800	42870	211
23317	12431	42870	211
20312	4800	42870	212
23317	5938	42870	212
5376	4800	42870	216
23317	12431	42870	216
20312	4800	42870	217
23317	5938	42870	217
5376	4800	42870	221
23317	12431	42870	221
20312	4800	42870	222
23317	5938	42870	222
5376	4800	42870	226
23317	12431	42870	226
23317	5938	42870	227
20312	4800	42870	227
23317	12431	42870	231
5376	4800	42870	231
23317	5938	42870	232
20312	4800	42870	232
23317	12431	42870	236
5376	4800	42870	236
23317	5938	42870	237
20312	4800	42870	237
23317	12431	42870	242
20312	4800	42870	242
23317	5938	42870	242
5376	4800	42870	242
23317	12431	42870	247
20312	4800	42870	247
5376	4800	42870	247
23317	5938	42870	247
23317	12431	31045	252
20312	4800	31045	252
23317	5938	31045	252
5376	4800	31045	252
5376	4800	31045	257
20312	4800	31045	257
23317	5938	31045	257
23317	12431	31045	257
23317	12431	31045	262
20312	4800	31045	262
23317	5938	31045	262
5376	4800	31045	262
23317	12431	31045	267
5376	4800	31045	267
23317	5938	31045	267
20312	4800	31045	267
23317	12431	31045	272
5376	4800	31045	272
23317	5938	31045	272
20312	4800	31045	272
23317	12431	31045	277
20312	4800	31045	277
23317	5938	31045	277
5376	4800	31045	277
23317	12431	31045	282
5376	4800	31045	282
23317	5938	31045	282
20312	4800	31045	282
23317	12431	31045	287
20312	4800	31045	287
23317	5938	31045	287
5376	4800	31045	287
5376	4800	31045	292
20312	4800	31045	292
23317	5938	31045	292
23317	12431	31045	292
23317	12431	31045	297
20312	4800	31045	297
23317	5938	31045	297
5376	4800	31045	297
15394	4800	31045	298
23317	882	31045	298
23317	12431	31045	302
20312	4800	31045	302
23317	5938	31045	302
5376	4800	31045	302
3957	15394	31045	306
23317	12431	31045	307
20312	4800	31045	307
23317	5938	31045	307
5376	4800	31045	307
23317	12431	28953	312
20312	4800	28953	312
23317	5938	28953	312
5376	4800	28953	312
23317	12431	28953	317
20312	4800	28953	317
23317	5938	28953	317
5376	4800	28953	317
5376	4800	28953	322
20312	4800	28953	322
23317	12431	28953	322
23317	5938	28953	322
23317	12431	28953	327
5376	4800	28953	327
23317	5938	28953	327
20312	4800	28953	327
23317	5938	28953	332
23317	12431	28953	332
20312	4800	28953	332
5376	4800	28953	332
23317	12431	28953	337
5376	4800	28953	337
23317	5938	28953	338
20312	4800	28953	338
23317	12431	28953	342
5376	4800	28953	342
23317	5938	28953	343
20312	4800	28953	343
5376	4800	28953	347
23317	12431	28953	347
23317	5938	28953	348
20312	4800	28953	348
23317	12431	28953	352
5376	4800	28953	352
23317	5938	28953	353
20312	4800	28953	353
23317	12431	28953	357
5376	4800	28953	357
23317	5938	28953	358
20312	4800	28953	358
23317	12431	28953	362
5376	4800	28953	362
23317	5938	28953	363
20312	4800	28953	363
23317	12431	5861	368
20312	4800	5861	368
23317	5938	5861	368
5376	4800	5861	368
20312	4800	5861	373
5376	4800	5861	373
23317	5938	5861	373
23317	12431	5861	373
5376	4800	5861	378
23317	5938	5861	378
20312	4800	5861	378
23317	12431	5861	378
23317	12431	5861	383
20312	4800	5861	383
23317	5938	5861	383
5376	4800	5861	383
23317	12431	5861	388
20312	4800	5861	388
23317	5938	5861	388
5376	4800	5861	388
23317	12431	5861	393
20312	4800	5861	393
23317	5938	5861	393
5376	4800	5861	393
23317	12431	5861	398
20312	4800	5861	398
23317	5938	5861	398
5376	4800	5861	398
23317	12431	5861	403
20312	4800	5861	403
23317	5938	5861	403
5376	4800	5861	403
23317	12431	5861	408
20312	4800	5861	408
5376	4800	5861	408
23317	5938	5861	408
23317	12431	5861	413
20312	4800	5861	413
23317	5938	5861	413
5376	4800	5861	413
5376	4800	5861	418
20312	4800	5861	418
23317	5938	5861	418
23317	12431	5861	418
23317	12431	5861	423
20312	4800	5861	423
23317	5938	5861	423
5376	4800	5861	423
23317	12431	1042	428
20312	4800	1042	428
23317	5938	1042	428
5376	4800	1042	428
23317	12431	1042	433
20312	4800	1042	433
23317	5938	1042	433
5376	4800	1042	433
23317	12431	1042	438
5376	4800	1042	438
23317	5938	1042	438
20312	4800	1042	438
23317	12431	1042	443
20312	4800	1042	443
23317	5938	1042	443
5376	4800	1042	443
5376	4800	1042	448
20312	4800	1042	448
23317	12431	1042	448
23317	5938	1042	448
23317	12431	1042	453
5376	4800	1042	453
23317	5938	1042	453
20312	4800	1042	453
23317	12431	1042	458
20312	4800	1042	458
23317	5938	1042	458
5376	4800	1042	458
23317	12431	1042	463
5376	4800	1042	463
23317	5938	1042	464
20312	4800	1042	464
23317	12431	1042	468
5376	4800	1042	468
23317	5938	1042	469
20312	4800	1042	469
5376	4800	1042	473
23317	12431	1042	473
20312	4800	1042	474
23317	5938	1042	474
23317	12431	1042	478
5376	4800	1042	478
23317	5938	1042	479
20312	4800	1042	479
23317	12431	1042	483
5376	4800	1042	483
23317	5938	1042	484
20312	4800	1042	484
5376	4800	17642	488
23317	12431	17642	488
23317	5938	17642	489
20312	4800	17642	489
23317	12431	17642	494
20312	4800	17642	494
23317	5938	17642	494
5376	4800	17642	494
23317	12431	17642	499
20312	4800	17642	499
23317	5938	17642	499
5376	4800	17642	499
5376	4800	17642	504
20312	4800	17642	504
23317	12431	17642	504
23317	5938	17642	504
23317	12431	17642	509
5376	4800	17642	509
23317	5938	17642	509
20312	4800	17642	509
23317	5938	17642	514
23317	12431	17642	514
20312	4800	17642	514
5376	4800	17642	514
23317	12431	17642	519
5376	4800	17642	519
20312	4800	17642	519
23317	5938	17642	519
23317	5938	17642	524
20312	4800	17642	524
23317	12431	17642	524
5376	4800	17642	524
23317	5938	17642	529
5376	4800	17642	529
23317	12431	17642	529
20312	4800	17642	529
23317	5938	17642	534
5376	4800	17642	534
23317	12431	17642	534
20312	4800	17642	534
23317	5938	17642	539
5376	4800	17642	539
23317	12431	17642	539
20312	4800	17642	539
23317	5938	17642	544
5376	4800	17642	544
20312	4800	17642	544
23317	12431	17642	544
23317	12431	13850	549
23317	5938	13850	549
5376	4800	13850	549
20312	4800	13850	549
23317	5938	13850	554
23317	12431	13850	554
5376	4800	13850	554
20312	4800	13850	554
20312	4800	13850	559
23317	5938	13850	559
5376	4800	13850	559
23317	12431	13850	559
23317	5938	13850	564
23317	12431	13850	564
20312	4800	13850	564
5376	4800	13850	564
23317	12431	13850	569
20312	4800	13850	569
5376	4800	13850	569
23317	5938	13850	569
23317	12431	13850	574
20312	4800	13850	574
23317	5938	13850	574
5376	4800	13850	574
23317	12431	13850	579
20312	4800	13850	579
23317	5938	13850	579
5376	4800	13850	579
23317	5938	13850	584
23317	12431	13850	584
20312	4800	13850	584
5376	4800	13850	584
5376	4800	13850	589
23317	12431	13850	589
23317	5938	13850	590
20312	4800	13850	590
5376	4800	13850	594
23317	12431	13850	594
23317	5938	13850	595
20312	4800	13850	595
23317	12431	13850	599
5376	4800	13850	599
23317	5938	13850	600
20312	4800	13850	600
23317	12431	13850	604
5376	4800	13850	604
20312	4800	13850	605
23317	5938	13850	605
5376	4800	23753	609
23317	12431	23753	609
23317	5938	23753	610
20312	4800	23753	610
23317	12431	23753	615
20312	4800	23753	615
23317	5938	23753	615
5376	4800	23753	615
23317	12431	23753	620
20312	4800	23753	620
23317	5938	23753	620
5376	4800	23753	620
23317	12431	23753	625
5376	4800	23753	625
23317	5938	23753	625
20312	4800	23753	625
23317	12431	23753	630
5376	4800	23753	630
23317	5938	23753	630
20312	4800	23753	630
23317	12431	23753	635
20312	4800	23753	635
23317	5938	23753	635
5376	4800	23753	635
23317	12431	23753	640
5376	4800	23753	640
23317	5938	23753	640
20312	4800	23753	640
23317	12431	23753	645
20312	4800	23753	645
23317	5938	23753	645
5376	4800	23753	645
23317	12431	23753	650
5376	4800	23753	650
23317	5938	23753	650
20312	4800	23753	650
23317	12431	23753	655
20312	4800	23753	655
23317	5938	23753	655
5376	4800	23753	655
23317	12431	23753	660
20312	4800	23753	660
23317	5938	23753	660
5376	4800	23753	660
23317	12431	23753	665
20312	4800	23753	665
23317	5938	23753	665
5376	4800	23753	665
23317	12431	31304	670
5376	4800	31304	670
23317	5938	31304	670
20312	4800	31304	670
23317	12431	31304	675
20312	4800	31304	675
23317	5938	31304	675
5376	4800	31304	675
23317	12431	31304	680
5376	4800	31304	680
23317	5938	31304	680
20312	4800	31304	680
23317	12431	31304	685
20312	4800	31304	685
23317	5938	31304	685
5376	4800	31304	685
23317	12431	31304	690
5376	4800	31304	690
20312	4800	31304	690
23317	5938	31304	690
20312	4800	31304	695
23317	12431	31304	695
23317	5938	31304	695
5376	4800	31304	695
5376	4800	31304	700
23317	12431	31304	700
20312	4800	31304	700
23317	5938	31304	700
5376	4800	31304	705
23317	12431	31304	705
20312	4800	31304	705
23317	5938	31304	705
5376	4800	31304	710
23317	12431	31304	710
20312	4800	31304	711
23317	5938	31304	711
23317	12431	31304	715
5376	4800	31304	715
23317	5938	31304	716
20312	4800	31304	716
23317	12431	31304	720
5376	4800	31304	720
23317	5938	31304	721
20312	4800	31304	721
5376	4800	31304	725
23317	12431	31304	725
23317	5938	31304	726
20312	4800	31304	726
5376	4800	33636	730
23317	12431	33636	730
23317	5938	33636	731
20312	4800	33636	731
5376	4800	33636	735
23317	12431	33636	735
20312	4800	33636	736
23317	5938	33636	736
5376	4800	33636	741
20312	4800	33636	741
23317	5938	33636	741
23317	12431	33636	741
23317	12431	33636	746
20312	4800	33636	746
23317	5938	33636	746
5376	4800	33636	746
23317	12431	33636	751
5376	4800	33636	751
23317	5938	33636	751
20312	4800	33636	751
23317	12431	33636	756
20312	4800	33636	756
23317	5938	33636	756
5376	4800	33636	756
23317	12431	33636	761
5376	4800	33636	761
23317	5938	33636	761
20312	4800	33636	761
23317	12431	33636	766
20312	4800	33636	766
23317	5938	33636	766
5376	4800	33636	766
5376	4800	33636	771
20312	4800	33636	771
23317	5938	33636	771
23317	12431	33636	771
23317	12431	33636	776
20312	4800	33636	776
23317	5938	33636	776
5376	4800	33636	776
23317	12431	33636	781
5376	4800	33636	781
23317	5938	33636	781
20312	4800	33636	781
23317	12431	33636	786
5376	4800	33636	786
23317	5938	33636	786
20312	4800	33636	786
23317	12431	35088	791
20312	4800	35088	791
23317	5938	35088	791
5376	4800	35088	791
23317	12431	35088	796
20312	4800	35088	796
23317	5938	35088	796
5376	4800	35088	796
23317	12431	35088	801
20312	4800	35088	801
23317	5938	35088	801
5376	4800	35088	801
23317	12431	35088	806
20312	4800	35088	806
23317	5938	35088	806
5376	4800	35088	806
23317	12431	35088	811
20312	4800	35088	811
23317	5938	35088	811
5376	4800	35088	811
23317	12431	35088	816
20312	4800	35088	816
23317	5938	35088	816
5376	4800	35088	816
5376	4800	35088	821
20312	4800	35088	821
23317	12431	35088	821
23317	5938	35088	821
20312	4800	35088	826
5376	4800	35088	826
23317	12431	35088	826
23317	5938	35088	826
20312	4800	35088	831
5376	4800	35088	831
23317	12431	35088	831
23317	5938	35088	831
5376	4800	35088	836
23317	12431	35088	836
23317	5938	35088	837
20312	4800	35088	837
23317	12431	35088	841
5376	4800	35088	841
23317	5938	35088	842
20312	4800	35088	842
5376	4800	35088	846
23317	12431	35088	846
20312	4800	35088	847
23317	5938	35088	847
5376	4800	32938	851
23317	12431	32938	851
20312	4800	32938	852
23317	5938	32938	852
5376	4800	32938	856
23317	12431	32938	856
20312	4800	32938	857
23317	5938	32938	857
5376	4800	32938	862
20312	4800	32938	862
23317	5938	32938	862
23317	12431	32938	862
23317	5938	32938	867
5376	4800	32938	867
23317	12431	32938	867
20312	4800	32938	867
23317	12431	32938	872
