20312	4800	1072	0
12332	23167	1072	1
12332	3297	1072	1
20312	4800	1072	2
12332	16593	1072	3
20312	4800	1072	4
14547	21708	1072	5
12332	16332	1072	6
18246	12332	1919	9
20312	4800	1919	9
16671	20700	1919	11
20312	4800	1919	11
14547	21708	1919	11
20312	4800	1919	13
3297	19834	1919	14
6114	229	1919	18
20312	4800	1919	18
23317	5938	1919	19
23317	5938	1919	19
23317	5938	1919	19
23317	5938	1919	19
23317	5938	1919	19
23317	5938	1919	19
23317	5938	1919	19
20312	4800	1919	24
23317	5938	1919	24
10429	3076	1919	26
20312	4800	1919	29
23317	5938	1919	30
15737	7751	1919	33
3611	6157	1919	33
6114	229	1919	34
20312	4800	1919	35
23317	5938	1919	35
10429	3076	1919	38
23317	5938	1919	40
20312	4800	1919	40
10429	21708	1919	45
23317	5938	1919	45
20312	4800	1919	45
3297	15667	1919	47
20312	4800	1919	50
23317	5938	1919	50
16671	11900	1919	50
7179	3611	1919	52
7179	3611	1919	52
7179	3611	1919	52
7179	3611	1919	52
7179	3611	1919	52
7179	3611	1919	52
7179	3611	1919	52
19531	22694	1919	54
11001	5879	1919	54
23317	5938	1919	55
20312	4800	1919	55
21708	22489	1919	59
20312	4800	1919	60
23317	5938	1919	60
20312	4800	1919	65
23317	5938	1919	65
11001	18035	1919	67
19531	21980	46481	70
20312	4800	46481	70
23317	5938	46481	70
882	16531	46481	72
21708	17537	46481	73
20312	4800	46481	75
23317	5938	46481	75
13993	19834	46481	77
13993	19834	46481	79
23317	5938	46481	80
20312	4800	46481	80
13993	19834	46481	81
13993	19834	46481	84
20312	4800	46481	85
23317	5938	46481	85
13993	19834	46481	86
13993	19834	46481	88
20312	4800	46481	90
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
13993	19834	46481	91
882	16531	46481	91
882	3611	46481	92
882	3611	46481	92
882	3611	46481	92
882	3611	46481	92
882	3611	46481	92
882	3611	46481	92
16671	20700	46481	92
882	3611	46481	92
13993	19834	46481	92
20312	4800	46481	92
20312	4800	46481	94
20312	4800	46481	99
20312	4800	46481	101
10429	3076	46481	103
20312	4800	46481	103
21708	17537	46481	106
19531	6687	46481	108
23317	5938	46481	109
23317	5938	46481	109
23317	5938	46481	109
23317	5938	46481	109
23317	5938	46481	109
23317	5938	46481	109
20312	4800	46481	109
23317	5938	46481	109
20312	4800	46481	109
23317	5938	46481	114
20312	4800	46481	114
23317	5938	46481	119
20312	4800	46481	119
19603	3461	46481	120
19603	3461	46481	121
6114	18574	46481	122
18246	12332	46481	122
15737	7751	46481	123
20312	4800	46481	125
23317	5938	46481	125
20312	4800	14412	130
23317	5938	14412	130
19531	17525	14412	134
23317	5938	14412	135
20312	4800	14412	135
23317	882	14412	137
15394	4800	14412	137
16671	20700	14412	139
23317	5938	14412	140
20312	4800	14412	140
10429	8530	14412	142
23317	5938	14412	145
20312	4800	14412	145
15737	7751	14412	145
882	3611	14412	149
882	3611	14412	150
882	3611	14412	150
882	3611	14412	150
882	3611	14412	150
882	3611	14412	150
882	3611	14412	150
20367	587	14412	150
882	3611	14412	150
23317	5938	14412	150
20312	4800	14412	150
882	3611	14412	150
882	3611	14412	150
882	3611	14412	150
23317	5938	14412	155
20312	4800	14412	155
11001	18035	14412	156
23317	5938	14412	160
6114	229	14412	160
20312	4800	14412	160
16671	19834	14412	161
23317	5938	14412	165
20312	4800	14412	165
11001	15667	14412	167
15737	14896	14412	169
17624	16593	14412	169
20312	16593	14412	169
16671	9936	14412	170
20312	4800	14412	170
23317	5938	14412	170
17624	16593	14412	171
18246	12332	14412	172
17624	16593	14412	174
23317	5938	14412	175
20312	4800	14412	175
16671	19531	14412	175
17624	16593	14412	177
14267	13741	14412	180
20312	4800	14412	180
20312	4800	14412	182
19531	18332	14412	184
20312	4800	14412	184
20312	4800	29654	189
20312	4800	29654	191
20312	4800	29654	193
11001	18035	29654	197
20312	4800	29654	198
23317	5938	29654	199
23317	5938	29654	199
23317	5938	29654	199
23317	5938	29654	199
23317	5938	29654	199
23317	5938	29654	199
18246	12332	29654	199
23317	5938	29654	199
15737	7751	29654	203
3076	23167	29654	204
20312	4800	29654	204
23317	5938	29654	205
7179	3611	29654	207
20312	4800	29654	210
23317	5938	29654	210
19531	18219	29654	212
18246	5696	29654	214
23317	5938	29654	215
20312	4800	29654	215
23317	5938	29654	220
15737	14896	29654	220
20312	4800	29654	220
15737	14896	29654	221
20312	4800	29654	225
23317	5938	29654	225
21708	22489	29654	227
11001	14459	29654	229
20312	4800	29654	230
23317	5938	29654	230
16671	20700	29654	232
20312	4800	29654	235
23317	5938	29654	235
15737	13411	29654	235
18246	5696	29654	238
