20312	4800	7074	0
20312	4800	7074	2
20312	4800	7074	4
15506	15394	40653	7
15506	15394	40653	7
20312	4800	40653	9
20312	4800	40653	11
20312	4800	40653	13
3611	19727	40653	17
3611	19727	40653	18
20312	4800	40653	18
23317	5938	40653	18
23317	5938	40653	19
23317	5938	40653	19
23317	5938	40653	19
23317	5938	40653	19
23317	5938	40653	19
23317	5938	40653	19
20312	4800	40653	24
23317	5938	40653	24
23317	5938	40653	29
20312	4800	40653	29
14270	8452	40653	29
20312	4800	40653	34
23317	5938	40653	34
23317	5938	40653	39
20312	4800	40653	39
23317	5938	40653	44
20312	4800	40653	44
23317	5938	40653	49
20312	4800	40653	49
23317	5938	40653	54
20312	4800	40653	54
23317	5938	40653	60
20312	4800	40653	60
20312	4800	40653	65
23317	5938	40653	65
14270	8452	12973	67
3611	19727	12973	68
20312	4800	12973	70
23317	5938	12973	70
23317	5938	12973	75
20312	4800	12973	75
3611	19727	12973	78
23317	5938	12973	80
20312	4800	12973	80
20312	4800	12973	85
23317	5938	12973	85
20312	4800	12973	90
20312	4800	12973	92
20312	4800	12973	94
20312	4800	12973	99
20312	4800	12973	101
20312	4800	12973	103
14270	8452	12973	105
23317	5938	12973	108
23317	5938	12973	108
20312	4800	12973	108
23317	5938	12973	109
23317	5938	12973	109
23317	5938	12973	109
23317	5938	12973	109
23317	5938	12973	109
20312	4800	12973	109
23317	5938	12973	114
20312	4800	12973	114
20312	4800	12973	119
23317	5938	12973	119
23317	5938	12973	124
20312	4800	12973	124
23317	5938	16631	129
20312	4800	16631	129
23317	5938	16631	134
20312	4800	16631	134
15394	4800	16631	137
23317	882	16631	137
20312	4800	16631	139
23317	5938	16631	139
14270	8452	16631	143
23317	5938	16631	144
20312	4800	16631	144
20312	4800	16631	149
23317	5938	16631	149
20312	4800	16631	155
23317	5938	16631	155
23317	5938	16631	160
20312	4800	16631	160
23317	5938	16631	165
20312	4800	16631	165
20312	4800	16631	170
23317	5938	16631	170
23317	5938	16631	175
3611	9072	16631	175
20312	4800	16631	175
20312	4800	16631	180
14270	8452	16631	181
20312	4800	16631	182
20312	4800	16631	184
20312	4800	26451	189
20312	4800	26451	191
20312	4800	26451	193
20312	4800	26451	198
23317	5938	26451	198
23317	5938	26451	199
23317	5938	26451	199
23317	5938	26451	199
23317	5938	26451	199
23317	5938	26451	199
23317	5938	26451	199
23317	5938	26451	204
20312	4800	26451	204
20312	4800	26451	209
23317	5938	26451	209
23317	5938	26451	214
20312	4800	26451	214
23317	5938	26451	219
20312	4800	26451	219
14270	8452	26451	219
23317	5938	26451	224
20312	4800	26451	224
23317	5938	26451	229
20312	4800	26451	229
23317	5938	26451	234
20312	4800	26451	234
20312	4800	26451	240
23317	5938	26451	240
23317	5938	26451	245
20312	4800	26451	245
23317	5938	25613	250
20312	4800	25613	250
23317	5938	25613	255
20312	4800	25613	255
14270	8452	25613	257
23317	5938	25613	260
20312	4800	25613	260
23317	5938	25613	265
20312	4800	25613	265
20312	4800	25613	270
20312	4800	25613	272
20312	4800	25613	274
15506	19350	25613	277
20312	4800	25613	279
20312	4800	25613	281
20312	4800	25613	283
20312	4800	25613	288
23317	5938	25613	288
23317	5938	25613	288
23317	5938	25613	289
23317	5938	25613	289
23317	5938	25613	289
23317	5938	25613	289
23317	5938	25613	289
20312	4800	25613	294
23317	5938	25613	294
14270	8452	25613	295
20312	4800	25613	299
23317	5938	25613	299
20312	4800	25613	304
23317	5938	25613	304
20312	4800	14844	309
23317	5938	14844	309
3957	15394	14844	309
20312	4800	14844	314
23317	5938	14844	314
20312	4800	14844	319
23317	5938	14844	319
20312	4800	14844	324
3611	18373	14844	324
23317	5938	14844	324
20312	4800	14844	329
23317	5938	14844	329
14270	8452	14844	333
23317	5938	14844	335
20312	4800	14844	335
23317	5938	14844	340
20312	4800	14844	340
23317	5938	14844	345
20312	4800	14844	345
20312	4800	14844	350
23317	5938	14844	350
20312	4800	14844	355
23317	5938	14844	355
20312	4800	14844	360
20312	4800	14844	362
20312	4800	14844	364
20312	4800	27486	369
20312	4800	27486	371
14270	8452	27486	371
20312	4800	27486	373
20312	4800	27486	378
23317	5938	27486	379
23317	5938	27486	379
23317	5938	27486	379
23317	5938	27486	379
23317	5938	27486	379
23317	5938	27486	379
23317	5938	27486	379
20312	4800	27486	384
23317	5938	27486	384
3611	21980	27486	387
23317	5938	27486	389
20312	4800	27486	389
23317	5938	27486	394
20312	4800	27486	394
20312	4800	27486	399
23317	5938	27486	399
23317	5938	27486	404
20312	4800	27486	404
3611	8898	27486	406
20312	4800	27486	409
14270	8452	27486	409
23317	5938	27486	410
20312	4800	27486	415
23317	5938	27486	415
23317	5938	27486	420
20312	4800	27486	420
23317	5938	27486	425
20312	4800	27486	425
23317	5938	23943	430
20312	4800	23943	430
23317	5938	23943	435
20312	4800	23943	435
3611	12786	23943	437
20312	4800	23943	440
23317	5938	23943	440
23317	5938	23943	445
20312	4800	23943	445
14270	8452	23943	447
20312	4800	23943	450
20312	4800	23943	452
20312	4800	23943	454
20312	4800	23943	459
20312	4800	23943	461
20312	4800	23943	463
20312	4800	23943	468
23317	5938	23943	468
23317	5938	23943	468
23317	5938	23943	469
23317	5938	23943	469
23317	5938	23943	469
23317	5938	23943	469
23317	5938	23943	469
23317	5938	23943	474
20312	4800	23943	474
23317	5938	23943	479
20312	4800	23943	479
20312	4800	23943	484
23317	5938	23943	484
14270	8452	23943	485
20312	4800	29665	489
23317	5938	29665	489
20312	4800	29665	494
23317	5938	29665	494
23317	5938	29665	499
20312	4800	29665	499
23317	5938	29665	504
20312	4800	29665	504
20312	4800	29665	509
23317	5938	29665	509
23317	5938	29665	515
20312	4800	29665	515
20312	4800	29665	520
23317	5938	29665	520
14270	8452	29665	523
20312	4800	29665	525
23317	5938	29665	525
23317	5938	29665	530
20312	4800	29665	530
23317	5938	29665	535
20312	4800	29665	535
3611	8898	29665	539
20312	4800	29665	540
20312	4800	29665	542
20312	4800	29665	544
20312	4800	34910	549
20312	4800	34910	551
20312	4800	34910	553
20312	4800	34910	558
23317	5938	34910	558
20312	4800	34910	558
23317	5938	34910	559
23317	5938	34910	559
23317	5938	34910	559
23317	5938	34910	559
23317	5938	34910	559
23317	5938	34910	559
23317	5938	34910	564
20312	4800	34910	564
23317	5938	34910	569
20312	4800	34910	569
20312	4800	34910	574
23317	5938	34910	574
23317	5938	34910	579
20312	4800	34910	579
20312	4800	34910	584
23317	5938	34910	584
3611	5945	34910	586
14270	8452	34910	587
20312	4800	34910	589
23317	5938	34910	589
23317	5938	34910	594
20312	4800	34910	594
20312	4800	34910	599
23317	5938	34910	600
20312	4800	34910	605
23317	5938	34910	605
23317	5938	46193	610
20312	4800	46193	610
23317	5938	46193	615
20312	4800	46193	615
20312	4800	46193	620
23317	5938	46193	620
20312	4800	46193	625
23317	5938	46193	625
14270	8452	46193	625
20312	4800	46193	630
20312	4800	46193	632
20312	4800	46193	634
3611	5945	46193	634
20312	4800	46193	639
20312	4800	46193	641
20312	4800	46193	643
23317	5938	46193	648
20312	4800	46193	648
23317	5938	46193	648
23317	5938	46193	649
23317	5938	46193	649
23317	5938	46193	649
23317	5938	46193	649
23317	5938	46193	649
23317	5938	46193	654
20312	4800	46193	654
20312	4800	46193	659
23317	5938	46193	659
3611	5945	46193	662
14270	8452	46193	663
23317	5938	46193	664
20312	4800	46193	664
3611	6903	14547	667
23317	5938	14547	669
20312	4800	14547	669
23317	5938	14547	674
20312	4800	14547	674
20312	4800	14547	679
23317	5938	14547	679
23317	5938	14547	684
20312	4800	14547	684
20312	4800	14547	689
23317	5938	14547	689
23317	5938	14547	695
20312	4800	14547	695
23317	5938	14547	700
20312	4800	14547	700
14270	8452	14547	701
3611	6903	14547	702
20312	4800	14547	705
23317	5938	14547	705
23317	5938	14547	710
20312	4800	14547	710
23317	5938	14547	715
20312	4800	14547	715
20312	4800	14547	720
20312	4800	14547	722
20312	4800	14547	724
