7215	21708	6579	0
3957	15394	29055	7
16671	3374	29055	24
16671	3374	29055	32
21708	4526	40703	82
20367	587	40703	112
3957	15394	40703	112
7215	21708	40703	114
17624	3611	40703	117
3297	21708	44432	123
20367	19350	44432	127
3957	15394	44432	128
12985	15667	44432	133
12985	13122	44432	133
3957	15394	44432	158
3957	15394	44432	158
20312	3611	44432	158
8048	3611	44432	159
21708	23180	44432	170
3297	15667	44432	174
17624	23167	44432	175
17624	23167	44432	178
17624	23167	44432	180
17624	23167	28645	184
3611	15667	28645	192
7215	21708	28645	198
16671	20312	28645	201
3957	15394	28645	218
3957	15394	28645	218
3957	5938	28645	228
20312	14437	28645	228
20312	2843	28645	229
20312	3297	28645	232
20312	16593	28645	233
20312	3461	28645	236
19603	2843	8232	243
20312	4981	8232	244
3957	19531	8232	249
20312	16531	8232	253
20312	16593	8232	257
3957	15394	8232	259
21708	23180	8232	262
16671	20312	8232	268
12332	4981	8232	286
12332	16593	8232	286
3957	15667	10348	304
15737	15667	10348	304
16671	4697	10348	310
19531	22986	10348	316
19531	15667	10348	316
17624	3611	10348	317
3957	15394	10348	335
23317	882	10348	338
3957	15394	10348	338
15394	4800	10348	338
3957	15394	10348	338
20367	9554	10348	340
20367	19350	10348	343
20367	16593	10348	343
3957	19834	10348	361
882	23167	10348	361
3957	15394	4301	369
3957	587	4301	369
20367	16593	4301	369
20312	16332	4301	371
14547	1633	4301	376
14547	21708	4301	377
16671	14267	4301	388
3957	15394	4301	391
20367	4981	4301	391
3297	19834	4301	396
3297	15667	4301	396
20367	19350	4301	398
3957	15394	4301	398
3957	15394	4301	398
3297	11900	4301	398
3297	21708	4301	399
3297	21708	4301	405
21708	23180	4301	409
3957	15394	8267	428
3957	15394	8267	428
20367	19350	8267	428
20367	19350	8267	428
16671	3901	8267	429
20367	19350	8267	430
20367	3297	8267	433
3957	15394	8267	442
20367	16531	8267	442
19839	15394	8267	443
20367	3611	8267	443
3957	15394	8267	453
20367	16531	8267	453
19839	15394	8267	454
16671	11220	8267	454
20367	3611	8267	454
14547	15667	8267	462
3957	15394	8267	465
19839	15394	8267	466
20367	3611	8267	466
20367	16531	8267	466
20367	19350	32414	485
19839	15394	32414	486
20367	3611	32414	486
20367	16531	32414	486
20367	19350	32414	488
21708	1667	32414	490
11001	15667	32414	498
19839	15394	32414	505
3957	15394	32414	505
20367	3611	32414	505
20367	16531	32414	505
20367	19350	32414	518
3957	15394	32414	518
20367	16531	32414	518
16671	11220	32414	519
19839	15394	32414	519
20367	3611	32414	519
20312	14437	32414	521
3957	15394	32414	523
20367	16531	32414	523
19839	15394	32414	525
20367	3611	32414	525
10429	5938	32414	526
19531	15667	32414	533
3957	15394	32414	534
20367	14437	32414	535
19531	15667	32414	541
13993	5938	21899	547
20367	19350	21899	548
20367	19350	21899	548
20367	19350	21899	548
3957	15394	21899	555
20367	16332	21899	555
17624	3611	21899	556
3957	15394	21899	568
3957	15394	21899	570
20367	16332	21899	570
3297	19531	21899	591
3297	21708	21899	591
16671	7215	21899	592
20367	19350	38754	608
20367	19350	38754	608
20367	19350	38754	609
17624	3611	38754	631
15506	19350	38754	633
7215	21708	38754	635
7215	21708	38754	638
21708	23180	38754	655
21708	23180	7011	666
21708	23180	7011	667
20367	19350	7011	668
3957	22986	7011	700
3076	3297	7011	700
21708	6992	7011	714
3957	13122	17757	742
6775	14437	17757	742
14547	22986	17757	750
14547	13122	17757	750
14547	11900	17757	754
20367	19350	17757	758
3957	15394	17757	758
20367	19350	17757	758
16671	7215	17757	759
6775	3297	17757	765
3611	15894	17757	771
10571	3297	39482	782
20367	19350	39482	784
10571	3297	39482	784
3957	15394	39482	788
8048	3611	39482	806
11001	19834	26159	851
11001	13122	26159	854
11001	15894	26159	855
7215	5938	26159	856
11001	19834	26159	859
7215	11900	26159	861
11001	1633	26159	864
3957	15394	26159	878
3957	15394	26159	878
3957	15394	26159	878
20367	19350	26159	878
3957	15394	26159	878
3957	15394	26159	878
21708	18332	26159	880
8048	2843	29550	915
20367	19350	29550	915
8048	16593	29550	915
4800	5938	29550	917
3957	15394	29550	918
3374	19834	29550	925
21708	9492	29550	931
19531	21708	29550	937
16671	7215	29550	937
23317	882	29550	938
15394	4800	29550	938
3957	15394	29550	940
19350	13122	29550	942
3957	15894	29550	944
