11001	21708	42938	0
6775	16531	42938	1
14547	6950	42938	5
7179	23167	6740	9
7179	4981	6740	9
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
21708	19919	6740	15
13993	13556	6740	15
21708	19919	6740	15
13993	13556	6740	15
21708	19919	6740	15
13993	13556	6740	15
13993	13556	6740	15
21708	19919	6740	15
13993	13556	6740	15
21708	19919	6740	15
13993	13556	6740	15
13993	15581	6740	18
13993	13556	6740	18
13993	13556	6740	18
19531	13122	6740	20
19531	21708	6740	20
13993	17843	6740	21
13993	13556	6740	22
13993	13556	6740	22
13993	13556	6740	22
13993	13556	6740	22
13993	11592	6740	25
13993	15581	6740	25
12332	3297	6740	33
12332	3297	6740	36
15737	4085	6740	48
15737	4085	6740	48
15737	4085	6740	48
15737	4085	6740	48
15737	4085	6740	48
15737	4085	6740	48
15737	4085	6740	48
15737	4085	6740	48
15737	4085	6740	48
15737	4085	6740	48
15737	4085	6740	48
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
15737	4085	6740	49
19603	16332	6740	53
587	8667	28614	69
587	8667	28614	69
587	8667	28614	69
587	8667	28614	69
587	8667	28614	69
587	8667	28614	69
587	8667	28614	69
587	8667	28614	69
587	8667	28614	69
587	8667	28614	69
587	8667	28614	69
587	8667	28614	70
587	8667	28614	70
587	8667	28614	70
587	8667	28614	70
587	8667	28614	70
587	8667	28614	70
587	8667	28614	70
