14547	13122	7039	0
3374	14589	7039	1
3374	14589	7039	1
3374	14589	7039	1
3374	14589	7039	1
3374	14589	7039	1
3374	14589	7039	1
3374	14589	7039	1
3374	14589	7039	1
3374	22990	1357	4
3374	14589	1357	5
3374	14589	1357	5
3374	22990	1357	5
3374	14589	1357	5
3374	14589	1357	5
3374	14589	1357	5
3374	14589	1357	5
3374	14589	1357	5
3374	14589	1357	5
3374	14589	1357	5
3374	14589	1357	5
3374	14589	1357	5
3374	14589	1357	5
3374	14589	1357	5
3374	14589	1357	5
3374	14589	1357	5
7215	9787	1357	28
7215	6870	1357	28
7215	9787	1357	28
16671	21708	1357	34
3957	15394	1357	35
3957	19834	1357	35
7215	22516	1357	37
7215	10553	1357	37
7215	8524	1357	40
7215	6525	1357	43
16409	6738	1357	57
16409	6738	1357	57
16409	6738	1357	57
16409	6738	1357	57
16409	6738	1357	57
882	8452	1357	59
7215	22516	41017	63
7215	9787	41017	63
6775	3297	41017	69
6775	16531	41017	69
6775	9554	41017	70
6775	16332	41017	71
3374	15913	41017	74
7782	19834	41017	80
7215	22516	41017	89
7215	9787	41017	90
7215	22516	41017	92
12985	19834	41017	92
7215	8524	41017	92
19531	21708	41017	104
3957	15667	41017	104
11001	15894	41017	108
3374	3333	29852	123
14547	19834	29852	124
7215	15894	29852	126
7782	13122	29852	137
19350	12815	29852	143
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	144
19350	12815	29852	145
19350	12815	29852	145
19350	12815	29852	145
19350	12815	29852	145
19350	12815	29852	145
19350	12815	29852	145
19350	12815	29852	145
19350	12815	29852	145
19350	12815	29852	145
19350	12815	29852	145
19350	12815	29852	145
19350	12815	29852	145
7215	19834	29852	149
3957	19531	29852	161
12985	15667	6152	193
16409	6738	6152	193
12985	21708	6152	193
16409	6738	6152	194
16409	6738	6152	194
16409	6738	6152	194
16409	6738	6152	194
12985	19531	6152	194
4800	12815	6152	196
4800	12815	6152	196
4800	12815	6152	196
4800	12815	6152	196
4800	12815	6152	196
4800	12815	6152	196
4800	12815	6152	196
4800	12815	6152	197
4800	12815	6152	197
4800	12815	6152	197
4800	12815	6152	197
4800	12815	6152	197
4800	12815	6152	197
4800	12815	6152	197
4800	12815	6152	197
4800	12815	6152	197
4800	12815	6152	197
4800	12815	6152	197
4800	12815	6152	197
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	198
4800	12815	6152	199
4800	12815	6152	199
4800	12815	6152	199
4800	12815	6152	199
4800	12815	6152	199
4800	12815	6152	199
