20312	4800	26531	0
4800	7215	26531	1
4800	7215	26531	1
4800	7215	26531	1
4800	7215	26531	1
4800	7215	26531	1
4800	7215	26531	1
19350	8524	26531	2
4800	7215	26531	2
4800	7215	26531	2
20312	4800	26531	2
4800	7215	26531	2
4800	7215	26531	2
4800	7215	26531	2
20312	4800	17133	4
7782	18113	17133	8
7782	18113	17133	8
20312	4800	17133	9
20312	4800	17133	11
7782	18113	17133	12
20312	4800	17133	13
23317	5938	17133	14
23317	5938	17133	15
23317	5938	17133	15
23317	5938	17133	15
23317	5938	17133	15
23317	5938	17133	15
23317	5938	17133	15
23317	5938	17133	15
23317	5938	17133	15
23317	5938	17133	18
20312	4800	17133	18
7782	3260	17133	23
23317	5938	17133	23
20312	4800	17133	23
7782	3260	17133	24
7782	3260	17133	24
7782	3260	17133	24
7782	3260	17133	24
7782	23123	17133	24
7782	3260	17133	24
7782	3260	17133	24
7782	3260	17133	24
7782	3260	17133	24
7782	3260	17133	24
7782	3260	17133	24
7782	3260	17133	24
7782	3260	17133	24
7782	3260	17133	25
7782	3260	17133	25
7782	3260	17133	25
7782	3260	17133	25
7782	3260	17133	25
7782	3260	17133	25
7782	3260	17133	25
7782	3260	17133	25
7782	3260	17133	25
7782	3260	17133	25
7782	3260	17133	25
7782	3260	17133	25
7782	3260	17133	25
7782	8510	17133	26
7782	8510	17133	26
7782	8510	17133	26
7782	8510	17133	27
7782	8510	17133	27
7782	8510	17133	27
3076	23167	17133	27
20312	4800	17133	28
23317	5938	17133	28
17624	7268	17133	29
14547	15894	17133	31
23317	5938	17133	33
20312	4800	17133	33
12985	15894	17133	33
17624	7268	17133	34
7782	5938	17133	35
3076	16531	17133	35
19839	15667	17133	35
16409	13412	17133	36
17624	3611	17133	38
20312	4800	17133	38
23317	5938	17133	39
17624	3611	17133	40
3611	5938	17133	41
17624	3611	17133	42
19350	9211	17133	42
3611	19834	17133	42
7782	5938	17133	43
19350	9211	17133	43
19350	9211	17133	44
20312	4800	17133	44
19350	9211	17133	44
19350	9211	17133	44
19350	9211	17133	44
23317	5938	17133	44
7782	15894	17133	44
17624	3611	17133	45
19350	17807	17133	47
19350	9211	17133	47
19350	9211	17133	47
19350	9211	17133	47
19350	9211	17133	47
19350	9211	17133	47
19350	23123	17133	47
19350	17807	17133	47
19350	9211	17133	47
19350	9211	17133	47
19350	9211	17133	47
19350	17807	17133	47
19350	9211	17133	47
19350	9211	17133	47
19350	9211	17133	47
3957	15394	17133	47
3957	15894	17133	47
17624	3611	17133	48
3957	15667	17133	48
20312	4800	17133	49
23317	5938	17133	49
17624	3611	17133	50
20312	4800	17133	54
23317	5938	17133	54
17624	3611	17133	54
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
17624	3611	17133	55
3076	9554	17133	56
20312	4800	17133	59
23317	5938	17133	59
3611	19531	17133	62
19350	445	17133	63
20312	4800	32529	64
23317	5938	32529	64
587	13069	32529	64
587	21202	32529	67
587	13069	32529	67
