12332	16593	31303	0
16409	20271	38597	6
18246	9831	38597	23
16409	20271	38597	42
10571	3297	38597	43
10571	4981	38597	43
18246	19540	2677	74
7215	11900	2677	100
7215	21708	2677	101
18246	15326	5659	129
18246	15326	5659	132
18246	15326	5659	169
19603	3611	5659	172
19603	3611	5659	180
19603	3611	5659	180
17923	5938	5659	182
20312	587	5659	182
16409	20271	7209	186
7782	587	7209	187
17923	9554	7209	187
18246	15326	7209	206
18246	15326	35912	251
3297	15894	35912	251
3297	15667	35912	251
18246	15326	35912	260
16409	20271	35912	266
7782	13122	35912	270
16409	20271	35912	275
15394	4800	35912	302
23317	882	35912	302
16409	20271	36065	311
6775	16593	36065	337
6775	16332	36065	337
17624	23167	36065	344
3297	5938	36065	364
19603	3611	4320	375
19603	3611	4320	375
19603	3611	4320	375
12332	16531	4320	388
17624	3297	4320	397
17624	3461	4320	397
17624	16593	4320	398
19603	4981	4320	416
12332	16593	37932	446
7215	1633	37932	451
16409	20271	37932	455
20312	16593	37932	456
16409	20271	37932	461
16409	20271	37932	470
13993	21708	35771	495
13993	21708	35771	500
16409	20271	35771	506
17923	5938	35771	509
20312	587	35771	509
18246	15326	35771	528
3957	15394	35771	535
19603	3611	573	557
18246	15326	573	599
19603	3611	12511	606
19603	3611	12511	606
19603	3611	12511	606
19603	3611	12511	606
19603	3611	12511	606
19603	3611	12511	606
19603	3611	12511	606
16409	20271	12511	650
18246	15326	12511	655
6775	16593	35852	691
19603	3611	3569	734
19603	3611	3569	758
19603	3611	3569	758
19603	3611	3569	758
19603	3611	3569	758
19603	3611	3569	758
19603	3611	3569	758
19603	3611	3569	758
3957	587	3569	782
16409	3077	3569	785
16409	3077	8573	803
19603	3611	8573	840
19603	3611	8573	841
19603	3611	8573	841
19603	3611	8573	841
19603	3611	8573	841
20367	587	8573	841
19603	3611	8573	841
19603	3611	8573	841
19603	3611	8573	841
19603	3611	8573	841
16409	3077	19146	875
18246	15326	19146	893
15394	4800	19146	902
23317	882	19146	902
3076	16531	3148	909
13993	22986	3148	915
13993	22986	3148	917
13993	22986	3148	919
17923	13122	3148	921
7179	1390	3148	921
6775	587	3148	921
13993	22986	3148	922
882	8452	3148	924
13993	22986	3148	924
13993	22986	3148	926
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
13993	22986	3148	930
3076	14437	3323	973
3076	3297	3323	973
3076	3461	3323	974
3076	4981	3323	976
3076	16593	3323	978
3076	9554	3323	980
3076	16332	3323	982
16409	3374	3323	984
16409	3374	3323	993
7782	22986	3323	1006
7782	11900	3323	1006
19603	3611	3323	1011
19603	3611	3323	1011
19603	3611	3323	1011
19603	3611	3323	1011
19603	3611	3323	1011
19603	3611	3323	1011
19603	3611	3323	1011
19603	3611	3323	1011
19603	3611	3323	1011
16409	3374	38712	1029
11001	22986	38712	1067
7215	2758	38712	1079
19603	3611	11411	1099
19603	3611	11411	1099
19603	3611	11411	1099
19603	3611	11411	1099
19603	3611	11411	1099
19603	3611	11411	1099
19603	3611	11411	1099
21708	3374	11411	1101
19531	22986	11411	1101
10571	4981	11411	1105
7215	6950	11411	1111
21708	3374	11411	1115
7215	6950	11411	1130
21708	2758	11411	1144
7215	6950	16951	1148
21708	20271	16951	1151
18246	15326	16951	1158
19603	3611	16951	1161
