12032	23192	13042	0
12032	23192	13042	0
12032	23192	13042	3
12032	17856	13042	8
12032	17856	13042	8
12032	23192	13042	9
12032	17856	13042	11
12032	15000	13042	12
12032	15000	13042	12
12032	9653	13042	13
12032	9653	13042	13
12032	15000	13042	15
12032	5057	13042	16
12032	5849	13042	16
12032	5057	13042	16
12032	5849	13042	16
12032	9653	13042	16
12032	17856	13042	17
12032	5057	13042	19
12032	5849	13042	19
12032	15000	13042	21
12032	23192	13042	21
12032	9653	13042	22
12032	5057	13042	25
12032	5849	13042	25
12032	17856	13042	29
12032	4302	13042	33
12032	15000	13042	33
12032	4302	13042	33
12032	9653	13042	34
12032	4302	13042	36
12032	5057	13042	37
12032	5849	13042	37
12032	11503	13042	42
12032	4302	13042	42
12032	11503	13042	42
12032	23192	13042	45
12032	11503	13042	45
12032	11503	29366	51
12032	17856	29366	53
12032	4302	29366	54
12032	15000	29366	57
12032	9653	29366	58
12032	5057	29366	61
12032	5849	29366	61
12032	11503	29366	63
12032	4302	29366	78
12032	11503	29366	87
12032	23192	29366	93
12032	17856	29366	101
12032	15000	29366	105
12032	9653	4297	106
12032	5057	4297	109
12032	5849	4297	109
12032	4302	4297	126
12032	11503	4297	135
12032	23192	27721	189
12032	23192	27721	189
12032	23192	27721	192
12032	17856	27721	197
12032	17856	27721	197
12032	23192	27721	198
12032	17856	27721	200
12032	15000	27721	201
12032	15000	27721	201
12032	9653	27721	202
12032	9653	27721	202
12032	15000	27721	204
12032	5057	27721	205
12032	5849	27721	205
12032	5057	27721	205
12032	5849	27721	205
12032	9653	27721	205
12032	17856	27721	206
12032	5057	27721	208
12032	5849	27721	208
12032	15000	27721	210
12032	23192	27721	210
12032	9653	27721	211
12032	5057	27721	214
12032	5849	27721	214
15394	4800	27721	218
23317	882	27721	218
12032	17856	27721	218
12032	4302	27721	222
12032	15000	27721	222
12032	4302	27721	222
12032	9653	27721	223
12032	4302	27721	225
12032	5057	25304	226
12032	5849	25304	226
12032	11503	25304	231
12032	4302	25304	231
12032	11503	25304	231
12032	23192	25304	234
12032	11503	25304	234
12032	11503	25304	240
12032	17856	25304	242
12032	4302	25304	243
12032	15000	25304	246
12032	9653	25304	247
12032	5057	25304	250
12032	5849	25304	250
12032	11503	25304	252
12032	4302	25304	267
12032	11503	25304	276
12032	23192	25304	282
12032	17856	31658	290
12032	15000	31658	294
12032	9653	31658	295
12032	5057	31658	298
12032	5849	31658	298
12032	4302	31658	315
12032	11503	31658	324
3957	15394	31658	329
3957	587	45829	366
12985	6988	45829	366
17252	8452	45829	366
12985	6988	45829	367
12032	23192	45829	378
12032	14539	45829	378
12032	14539	45829	378
12032	14539	45829	378
12032	14539	45829	378
12032	8493	45829	378
12032	8493	45829	381
12032	17856	45829	386
12032	20989	45829	386
12032	20989	45829	386
