23317	882	18782	0
15394	4800	18782	0
17923	15394	21081	124
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
20367	587	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
3957	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
17923	15394	21081	125
3957	587	21081	126
3957	15394	21081	126
3957	15394	21081	126
3957	15394	21081	126
3957	15394	21081	126
17923	15394	21081	130
17923	15394	21081	130
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	135
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	136
17923	15394	21081	141
17923	15394	21081	141
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
17923	15394	21081	146
