8048	3611	26634	0
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
13993	445	26223	1
19531	16130	26223	4
19531	16130	26223	4
19531	16130	26223	4
19531	16130	26223	4
19531	16130	26223	4
19531	16130	26223	4
8048	3611	26223	5
19350	23317	26223	8
8048	3611	26223	10
8048	3611	26223	11
8048	3611	26223	11
8048	3611	26223	11
8048	3611	26223	11
19531	16130	26223	20
19531	16130	26223	20
19531	16130	26223	20
19531	16130	26223	20
19531	16130	26223	20
19531	16130	26223	20
587	9042	26223	24
587	9042	26223	24
587	9042	26223	24
587	9042	26223	24
587	9042	26223	24
587	9042	26223	24
587	9042	26223	24
587	9042	26223	24
587	9042	26223	24
587	9042	26223	24
587	9042	26223	24
587	9042	26223	24
587	9042	26223	25
587	9042	26223	25
587	9042	26223	25
587	9042	26223	25
587	9042	26223	25
587	9042	26223	25
587	9042	26223	25
587	9042	26223	25
587	9042	26223	25
587	9042	26223	25
13993	445	26223	31
587	9042	26223	54
587	9042	26223	54
587	9042	26223	54
19350	15692	12378	64
19350	9787	12378	64
19350	9787	12378	64
19350	9787	12378	64
587	1396	12378	71
587	1396	12378	71
587	1396	12378	71
587	1396	12378	71
587	1396	12378	71
587	1396	12378	71
587	1396	12378	71
587	1396	12378	71
587	16536	12378	74
587	1396	12378	74
587	1396	12378	74
587	1396	12378	74
587	1396	12378	74
587	1396	12378	74
587	2961	12378	77
587	1396	12378	77
13993	445	12378	79
13993	445	12378	79
13993	445	12378	79
13993	445	12378	79
13993	445	12378	79
13993	445	12378	79
13993	445	12378	79
13993	445	12378	79
13993	445	12378	79
13993	445	12378	79
13993	445	12378	79
587	18332	12378	86
23317	7439	12378	88
587	8221	12378	89
13993	3489	12378	90
13993	3489	12378	90
13993	3489	12378	90
587	947	12378	91
587	947	12378	91
587	947	12378	91
587	947	12378	91
587	947	12378	91
587	947	12378	91
587	947	12378	91
19350	9183	12378	97
19350	9183	12378	98
19350	15692	12378	98
19350	9183	12378	98
19350	15692	12378	98
19350	9787	12378	98
20312	16593	12378	105
18246	13235	12378	108
18246	13235	12378	108
4800	16330	12378	113
4800	23123	12378	113
4800	16330	12378	113
4800	23123	12378	113
4800	23123	12378	113
4800	23123	12378	113
4800	16330	12378	113
4800	16330	12378	113
4800	23123	12378	113
587	20782	12378	115
587	20782	12378	115
587	20782	12378	115
587	20782	12378	115
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	116
587	20782	12378	117
587	20782	12378	117
587	20782	12378	117
19531	16130	19375	121
19531	16130	19375	121
19531	16130	19375	121
19531	16130	19375	121
19531	16130	19375	121
19531	16130	19375	121
7782	5938	19375	122
3374	6157	19375	127
3374	6157	19375	127
3374	6157	19375	127
3374	6157	19375	127
3374	6157	19375	127
3374	6157	19375	127
3374	6157	19375	127
3374	6157	19375	127
3374	6157	19375	127
3374	6157	19375	127
11001	21708	19375	129
