3374	17712	27604	0
16409	15394	27604	5
16409	15394	27604	5
14267	21461	20988	9
14267	21461	20988	10
19350	5420	20988	11
16409	15394	20988	11
16409	15394	20988	20
16409	15394	20988	20
3374	11291	20988	28
16409	15394	20988	30
16409	15394	20988	30
20367	587	20988	30
16409	15394	20988	36
16409	15394	20988	40
16409	15394	20988	40
16409	15394	20988	46
16409	15394	20988	46
16409	15394	20988	50
16409	15394	20988	50
16409	15394	20988	55
3374	18242	20988	57
16409	15394	20988	61
16409	15394	20988	61
18246	9212	41775	70
17624	16531	41775	73
16409	15394	41775	75
19839	13122	41775	75
16409	15394	41775	75
6775	3611	41775	75
14267	21461	41775	76
16409	15394	41775	85
16409	15394	41775	85
16409	15394	41775	85
16409	15394	41775	91
16409	15394	41775	91
3957	15394	41775	99
11001	21708	41775	99
16409	15394	41775	101
3374	17712	41775	101
18246	4239	41775	109
16409	15394	41775	110
19350	18332	41775	116
17624	16593	41775	117
16409	15394	41775	120
16409	15394	41775	120
16409	15394	5314	131
16409	15394	5314	131
13993	15894	5314	131
3374	18242	5314	135
16409	15394	5314	135
15394	4800	5314	135
16409	15394	5314	135
23317	882	5314	135
19603	3611	5314	139
19350	16430	5314	147
16409	15394	5314	165
16409	15394	5314	165
19350	8800	5314	172
16409	17005	5314	173
16409	17005	5314	182
18246	9212	38240	192
18246	4239	38240	197
3374	11291	38240	201
16671	15667	38240	202
17624	3461	38240	204
17624	3461	38240	206
17624	3461	38240	208
17624	3461	38240	210
17624	3461	38240	212
17624	3461	38240	214
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
16409	17005	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
17624	3461	38240	218
18246	4239	38240	231
14267	21461	38240	234
14267	21461	38240	243
18246	4239	15939	253
10429	15667	15939	254
17624	16332	15939	257
17624	16332	15939	259
17624	16332	15939	261
18246	3914	15939	262
17624	16332	15939	263
17624	16332	15939	266
17624	16332	15939	266
17624	16332	15939	278
17624	2843	15939	280
3374	13186	15939	280
17624	16332	15939	280
3374	17712	15939	285
16409	15394	15939	287
3297	1001	15939	290
16409	15394	15939	297
16409	15394	15939	297
16409	15394	15939	301
19350	18826	15939	306
14267	21461	15939	307
18246	3124	15939	307
16409	15394	11934	311
16409	15394	11934	311
3957	19531	11934	311
16409	15394	11934	312
16409	15394	11934	312
18246	23164	11934	316
19350	18826	11934	317
18246	431	11934	318
14267	17093	11934	320
16409	15394	11934	326
16409	15394	11934	326
18246	7890	11934	340
16409	15394	11934	342
16409	15394	11934	342
10429	15667	11934	346
10429	15894	11934	348
10429	15667	11934	349
16409	15394	11934	356
16409	15394	11934	356
3374	11533	11934	357
16409	17005	11934	362
3374	11533	11934	364
16409	15394	11934	367
16409	15394	11934	367
19603	3611	9917	368
16409	15394	9917	377
16409	15394	9917	377
16409	15394	9917	378
16409	15394	9917	378
16409	15394	9917	381
16409	15394	9917	381
6775	9554	9917	383
6775	16332	9917	383
16409	15394	9917	388
16409	15394	9917	388
14267	21461	9917	391
16409	15394	9917	391
16409	15394	9917	392
16409	15394	9917	392
18246	23164	9917	402
16409	15394	9917	403
3611	19531	9917	405
3611	15667	9917	405
16409	15394	9917	406
16409	15394	9917	406
16409	15394	9917	422
18246	21435	9917	423
14267	21461	9917	423
16409	15394	31690	433
19350	16488	31690	434
16409	15394	31690	436
16409	15394	31690	436
19350	16488	31690	444
3611	19834	31690	456
3611	19531	31690	456
16409	15394	31690	458
3611	15667	31690	459
14267	21461	31690	465
12332	2843	31690	465
3374	2129	31690	467
16409	15394	31690	468
16409	15394	31690	468
18246	22586	31690	476
16409	15394	31690	483
3374	4859	26942	496
19350	4649	26942	501
18246	22586	26942	508
16409	15394	26942	513
10571	16531	26942	519
3374	4859	26942	519
16409	15394	26942	523
16409	15394	26942	523
18246	5353	26942	529
3297	5938	26942	530
16409	15394	26942	533
16409	15394	26942	533
18246	19021	26942	536
7782	13122	26942	541
7782	21708	26942	541
16409	15394	15004	548
16409	15394	15004	548
10429	5938	15004	550
10429	19531	15004	550
14547	15894	15004	552
6775	9554	15004	563
16409	15394	15004	578
18246	19021	15004	578
19350	4649	15004	580
20312	16332	15004	582
3297	15894	15004	588
18246	19919	15004	588
7215	21708	15004	592
19531	21708	15004	596
3374	19471	15004	597
18246	4315	15004	601
16409	15394	15004	603
19603	3611	15004	606
19603	2843	20659	611
6775	4981	20659	611
16409	15394	20659	613
18246	3076	20659	613
16409	15394	20659	613
3374	4859	20659	615
19350	19027	20659	625
14547	15894	20659	626
18246	21460	20659	628
16409	15394	20659	628
18246	9482	20659	638
3957	587	20659	643
882	2843	20659	643
3374	6563	20659	649
16409	15394	20659	658
3374	21384	20659	665
18246	16046	20659	667
16409	15394	5953	672
16409	15394	5953	672
16409	15394	5953	674
16409	15394	5953	674
16671	19531	5953	676
16409	15394	5953	687
16409	15394	5953	687
3374	19471	5953	688
16409	15394	5953	689
16409	15394	5953	689
19350	4649	5953	691
882	14437	5953	700
3957	15667	5953	704
20367	19350	5953	704
17624	2843	5953	715
16409	15394	5953	717
16409	15394	5953	719
18246	16409	5953	723
18246	8995	5953	723
15394	4800	43046	735
23317	882	43046	735
16409	15394	43046	743
18246	16409	43046	743
16409	15394	43046	744
18246	11788	43046	751
16409	15394	43046	753
16409	15394	43046	754
16409	15394	43046	759
16409	15394	43046	768
16409	15394	43046	768
16409	15394	43046	769
16409	15394	43046	769
16409	15394	43046	769
18246	21460	43046	773
12332	4981	43046	773
16409	15394	43046	784
18246	21460	43046	786
10429	13122	21867	797
10429	15894	21867	797
16409	15394	21867	798
16409	15394	21867	798
10429	11900	21867	798
16409	15394	21867	799
16409	15394	21867	799
11001	19531	21867	803
16409	15394	21867	814
10429	15667	21867	816
19350	11768	21867	817
18246	16409	21867	817
18246	2395	21867	819
17624	16332	21867	819
17624	16332	21867	821
18246	21460	21867	823
17624	16332	21867	823
17624	16332	21867	826
17624	16332	21867	829
18246	16409	21867	837
3374	15095	21867	839
16409	15394	21867	839
16409	15394	21867	839
19350	13122	21867	843
18246	16409	21867	845
16409	15394	36474	849
16409	15394	36474	849
18246	11220	36474	856
18246	6558	36474	863
16409	15394	36474	864
16409	15394	36474	864
19350	22083	36474	865
3374	19471	36474	866
19350	22083	36474	870
19603	3611	36474	882
16409	15394	36474	894
16409	15394	41377	913
16409	15394	41377	913
18246	16409	41377	915
16409	15394	41377	923
12332	4981	41377	923
19350	22083	41377	930
16409	15394	41377	938
16409	15394	41377	938
18246	16409	41377	938
3374	22399	41377	946
18246	16409	41377	946
19531	15894	41377	948
3374	21384	41377	959
16409	15394	37042	968
16409	15394	37042	968
19603	3611	37042	973
16409	15394	37042	975
16409	15394	37042	975
16409	15394	37042	985
16409	15394	37042	986
16409	15394	37042	993
16409	15394	37042	1001
16409	15394	37042	1003
16409	15394	37042	1018
16409	15394	37042	1018
16409	15394	37042	1018
16409	15394	37042	1018
16409	15394	31952	1028
16409	15394	31952	1031
16409	15394	31952	1031
16409	15394	31952	1043
16409	15394	31952	1048
16409	15394	31952	1048
19350	22083	31952	1050
3374	21384	31952	1052
16409	15394	31952	1056
16409	15394	31952	1056
3957	15394	31952	1059
16409	15394	31952	1066
16409	15394	31952	1066
3374	19471	31952	1071
16409	15394	31952	1073
16409	15394	31952	1073
10429	15894	31952	1073
19839	11900	31952	1074
16409	15394	31952	1081
16409	15394	31952	1081
6114	3374	31952	1084
3374	4195	19541	1089
18246	16409	19541	1089
16409	15394	19541	1098
16409	15394	19541	1098
11001	15894	19541	1098
11001	11900	19541	1098
16409	15394	19541	1108
