20312	4800	32805	0
20312	4800	32805	2
20312	4800	32805	4
20312	4800	17600	9
20312	4800	17600	11
20312	4800	17600	13
20312	4800	17600	18
23317	5938	17600	18
20312	4800	17600	18
23317	5938	17600	19
23317	5938	17600	19
23317	5938	17600	19
23317	5938	17600	19
23317	5938	17600	19
23317	5938	17600	19
20312	4800	17600	24
23317	5938	17600	24
23317	5938	17600	29
20312	4800	17600	29
20312	4800	17600	34
23317	5938	17600	34
7215	10047	17600	34
20312	4800	17600	39
23317	5938	17600	39
20312	4800	17600	44
23317	5938	17600	44
7215	2427	17600	48
23317	5938	17600	49
20312	4800	17600	49
20312	4800	17600	54
23317	5938	17600	55
23317	5938	17600	60
20312	4800	17600	60
23317	5938	17600	65
20312	4800	17600	65
23317	5938	25551	70
20312	4800	25551	70
20312	4800	25551	75
23317	5938	25551	75
7215	13782	25551	76
20312	4800	25551	80
23317	5938	25551	80
23317	5938	25551	85
20312	4800	25551	85
19350	13115	25551	88
20312	4800	25551	90
20312	4800	25551	92
20312	4800	25551	94
20312	4800	25551	99
7215	13782	25551	99
20312	4800	25551	101
20312	4800	25551	103
7215	13782	25551	106
23317	5938	25551	108
23317	5938	25551	108
20312	4800	25551	108
23317	5938	25551	109
23317	5938	25551	109
23317	5938	25551	109
23317	5938	25551	109
23317	5938	25551	109
23317	5938	25551	114
20312	4800	25551	114
23317	5938	25551	119
20312	4800	25551	119
23317	5938	25551	124
20312	4800	25551	124
7215	13782	25551	125
23317	5938	10482	129
20312	4800	10482	129
20312	4800	10482	134
23317	5938	10482	134
15394	4800	10482	137
23317	882	10482	137
20312	4800	10482	139
23317	5938	10482	139
11001	3076	10482	140
23317	5938	10482	144
20312	4800	10482	144
2576	12149	10482	145
2576	12149	10482	145
23317	5938	10482	150
20312	4800	10482	150
23317	5938	10482	155
20312	4800	10482	155
23317	5938	10482	160
20312	4800	10482	160
23317	5938	10482	165
20312	4800	10482	165
20312	4800	10482	170
23317	5938	10482	170
23317	5938	10482	175
20312	4800	10482	175
20312	4800	10482	180
20312	4800	10482	182
20312	4800	10482	184
17923	5938	10482	185
20312	587	10482	185
20312	4800	20833	189
20312	4800	20833	191
20312	4800	20833	193
20312	4800	20833	198
23317	5938	20833	198
23317	5938	20833	199
23317	5938	20833	199
23317	5938	20833	199
23317	5938	20833	199
23317	5938	20833	199
23317	5938	20833	199
20312	4800	20833	204
23317	5938	20833	204
20312	4800	20833	209
23317	5938	20833	209
23317	5938	20833	214
20312	4800	20833	214
3374	9094	20833	216
20312	4800	20833	219
23317	5938	20833	219
20312	4800	20833	224
23317	5938	20833	224
20312	4800	20833	229
23317	5938	20833	229
20312	4800	20833	234
23317	5938	20833	235
3374	11303	20833	235
11001	17392	20833	236
20312	4800	20833	240
23317	5938	20833	240
20312	4800	20833	245
23317	5938	20833	245
3297	1001	20833	246
20312	4800	2210	250
23317	5938	2210	250
20312	4800	2210	255
23317	5938	2210	255
12332	16531	2210	257
20312	4800	2210	260
23317	5938	2210	260
13993	21708	2210	262
13993	21708	2210	264
23317	5938	2210	265
20312	4800	2210	265
13993	21708	2210	266
3374	11303	2210	266
13993	21708	2210	268
20312	4800	2210	270
13993	21708	2210	271
13993	21708	2210	271
20312	4800	2210	272
20312	4800	2210	274
20312	4800	2210	279
20312	4800	2210	281
20312	4800	2210	283
20312	4800	2210	288
23317	5938	2210	289
23317	5938	2210	289
23317	5938	2210	289
23317	5938	2210	289
23317	5938	2210	289
23317	5938	2210	289
23317	5938	2210	289
23317	5938	2210	294
20312	4800	2210	294
19350	17898	2210	297
20312	4800	2210	299
23317	5938	2210	299
20312	4800	2210	304
23317	5938	2210	304
20312	4800	3415	309
23317	5938	3415	309
7179	14437	3415	309
7179	3297	3415	309
7179	3461	3415	310
23317	5938	3415	315
20312	4800	3415	315
23317	5938	3415	320
20312	4800	3415	320
20312	4800	3415	325
23317	5938	3415	325
20312	4800	3415	330
23317	5938	3415	330
2576	12149	3415	334
2576	12149	3415	334
2576	12149	3415	334
2576	12149	3415	334
23317	5938	3415	335
20312	4800	3415	335
23317	5938	3415	340
20312	4800	3415	340
23317	5938	3415	345
19350	17898	3415	345
20312	4800	3415	345
23317	5938	3415	350
20312	4800	3415	350
20312	4800	3415	355
23317	5938	3415	355
20312	4800	3415	360
20312	4800	3415	362
20312	4800	3415	364
3957	587	45940	368
6775	16593	45940	368
20312	4800	45940	369
20312	4800	45940	371
20312	4800	45940	373
20312	4800	45940	378
23317	5938	45940	378
23317	5938	45940	379
20312	4800	45940	379
23317	5938	45940	379
23317	5938	45940	379
23317	5938	45940	379
23317	5938	45940	379
23317	5938	45940	379
11001	17392	45940	383
20312	4800	45940	384
23317	5938	45940	384
20312	4800	45940	389
23317	5938	45940	389
23317	5938	45940	394
20312	4800	45940	394
23317	5938	45940	399
20312	4800	45940	399
19350	17898	45940	401
7179	14437	45940	402
7179	3297	45940	402
7179	3461	45940	403
23317	5938	45940	404
20312	4800	45940	404
7179	4981	45940	405
882	3297	45940	405
7179	3611	45940	406
7179	16593	45940	406
7179	9554	45940	408
23317	5938	45940	409
20312	4800	45940	409
19350	17898	45940	409
7179	16332	45940	410
3374	10839	45940	412
23317	5938	45940	415
20312	4800	45940	415
7215	15894	45940	420
20312	4800	45940	420
23317	5938	45940	420
14547	15894	45940	424
20312	4800	45940	425
23317	5938	45940	425
23317	5938	8695	430
20312	4800	8695	430
20367	19350	8695	432
3957	19834	8695	432
23317	5938	8695	435
20312	4800	8695	435
20312	4800	8695	440
23317	5938	8695	440
3957	15394	8695	440
20367	587	8695	440
11001	17392	8695	440
19350	17898	8695	443
