20312	4800	45775	0
20312	4800	45775	2
20312	4800	45775	4
20312	4800	29679	9
20312	4800	29679	11
20312	4800	29679	13
21708	8530	29679	17
21708	8530	29679	17
20312	4800	29679	18
23317	5938	29679	18
23317	5938	29679	19
23317	5938	29679	19
23317	5938	29679	19
23317	5938	29679	19
23317	5938	29679	19
23317	5938	29679	19
23317	5938	29679	24
20312	4800	29679	24
23317	5938	29679	29
20312	4800	29679	29
20312	4800	29679	34
23317	5938	29679	34
20312	4800	29679	39
23317	5938	29679	39
20312	4800	29679	44
23317	5938	29679	44
23317	5938	29679	49
20312	4800	29679	49
20312	4800	29679	54
23317	5938	29679	54
20312	4800	29679	59
23317	5938	29679	59
20312	4800	29679	64
23317	5938	29679	64
21708	13741	29679	65
20312	4800	35965	69
23317	5938	35965	69
20312	4800	35965	74
23317	5938	35965	75
20312	4800	35965	80
23317	5938	35965	80
23317	5938	35965	85
20312	4800	35965	85
20312	4800	35965	90
20312	4800	35965	92
20312	4800	35965	94
20312	4800	35965	99
20312	4800	35965	101
20312	4800	35965	103
23317	5938	35965	108
23317	5938	35965	108
23317	5938	35965	108
23317	5938	35965	108
20312	4800	35965	108
23317	5938	35965	109
23317	5938	35965	109
23317	5938	35965	109
23317	5938	35965	114
20312	4800	35965	114
23317	5938	35965	119
20312	4800	35965	119
20312	4800	35965	124
23317	5938	35965	124
21708	8530	44029	128
20312	4800	44029	129
23317	5938	44029	129
20312	4800	44029	134
23317	5938	44029	134
15394	4800	44029	137
23317	882	44029	137
20312	4800	44029	139
23317	5938	44029	139
20312	4800	44029	144
23317	5938	44029	144
17624	3611	44029	148
17624	3611	44029	148
20312	4800	44029	149
23317	5938	44029	149
20312	4800	44029	154
23317	5938	44029	154
20312	4800	44029	159
23317	5938	44029	159
20312	4800	44029	164
23317	5938	44029	164
20312	4800	44029	169
23317	5938	44029	170
20312	4800	44029	175
23317	5938	44029	175
20312	4800	44029	180
20312	4800	44029	182
20312	4800	44029	184
20312	4800	16136	189
20312	4800	16136	191
20312	4800	16136	193
21708	8530	16136	197
10429	6775	16136	197
21708	8530	16136	197
10429	6775	16136	197
23317	5938	16136	198
20312	4800	16136	198
20312	4800	16136	199
23317	5938	16136	199
23317	5938	16136	199
23317	5938	16136	199
23317	5938	16136	199
23317	5938	16136	199
23317	5938	16136	199
20312	4800	16136	204
23317	5938	16136	204
3374	18459	16136	207
23317	5938	16136	209
20312	4800	16136	209
23317	5938	16136	214
20312	4800	16136	214
3374	18459	16136	218
23317	5938	16136	219
20312	4800	16136	219
20312	3611	16136	220
20312	3611	16136	220
20312	3611	16136	220
20312	3611	16136	220
20312	3611	16136	220
20312	3611	16136	220
20312	3611	16136	220
23317	5938	16136	224
20312	4800	16136	224
23317	5938	16136	229
20312	4800	16136	229
23317	5938	16136	234
20312	4800	16136	234
23317	5938	16136	239
20312	4800	16136	239
23317	5938	16136	244
20312	4800	16136	244
23317	5938	5405	249
20312	4800	5405	249
10429	6775	5405	254
20312	4800	5405	254
23317	5938	5405	255
20312	4800	5405	260
23317	5938	5405	260
23317	5938	5405	265
20312	4800	5405	265
20312	4800	5405	270
20312	4800	5405	272
20312	4800	5405	274
20312	4800	5405	279
20312	4800	5405	281
20312	4800	5405	283
20312	3611	5405	283
10429	4464	5405	287
20312	3611	5405	287
20312	3611	5405	287
20312	3611	5405	287
21708	8530	5405	288
23317	5938	5405	288
20312	4800	5405	288
23317	5938	5405	288
23317	5938	5405	288
23317	5938	5405	289
23317	5938	5405	289
23317	5938	5405	289
23317	5938	5405	289
23317	5938	5405	294
20312	4800	5405	294
20312	4800	5405	299
23317	5938	5405	299
23317	5938	5405	304
20312	4800	5405	304
23317	5938	32550	309
20312	4800	32550	309
23317	5938	32550	314
20312	4800	32550	314
23317	5938	32550	319
20312	4800	32550	319
10429	19303	32550	321
23317	5938	32550	324
20312	4800	32550	324
20312	4800	32550	329
23317	5938	32550	329
23317	5938	32550	334
20312	4800	32550	334
23317	5938	32550	339
20312	4800	32550	339
23317	5938	32550	344
20312	4800	32550	344
23317	5938	32550	350
20312	4800	32550	350
23317	5938	32550	355
20312	4800	32550	355
20312	4800	32550	360
20312	4800	32550	362
20312	4800	32550	364
20312	4800	16277	369
20312	4800	16277	371
20312	4800	16277	373
21708	8530	16277	377
21708	8530	16277	377
23317	5938	16277	378
20312	4800	16277	378
23317	5938	16277	379
23317	5938	16277	379
23317	5938	16277	379
23317	5938	16277	379
23317	5938	16277	379
23317	5938	16277	379
23317	5938	16277	384
20312	4800	16277	384
20312	4800	16277	389
23317	5938	16277	389
17624	3611	16277	391
17624	3611	16277	391
23317	5938	16277	394
20312	4800	16277	394
23317	5938	16277	399
20312	4800	16277	399
10429	3634	16277	400
23317	5938	16277	404
20312	4800	16277	404
23317	5938	16277	409
20312	4800	16277	409
23317	5938	16277	414
20312	4800	16277	414
20312	4800	16277	419
21708	8530	16277	419
23317	5938	16277	419
23317	5938	16277	424
20312	4800	16277	424
23317	5938	27578	429
20312	4800	27578	429
20312	4800	27578	434
23317	5938	27578	435
20312	4800	27578	440
23317	5938	27578	440
20312	4800	27578	445
23317	5938	27578	445
20312	4800	27578	450
20312	4800	27578	452
20312	4800	27578	454
20312	4800	27578	459
20312	4800	27578	461
20312	4800	27578	463
10429	3634	27578	467
10429	3634	27578	467
21708	8530	27578	467
21708	8530	27578	467
3957	15394	27578	467
23317	5938	27578	468
20312	4800	27578	468
23317	5938	27578	468
23317	5938	27578	469
23317	5938	27578	469
23317	5938	27578	469
23317	5938	27578	469
23317	5938	27578	469
23317	5938	27578	474
20312	4800	27578	474
23317	5938	27578	479
20312	4800	27578	479
23317	5938	27578	484
20312	4800	27578	484
21708	8530	19404	487
23317	5938	19404	489
20312	4800	19404	489
10429	3634	19404	490
23317	5938	19404	494
20312	4800	19404	494
20312	4800	19404	499
23317	5938	19404	499
21708	9722	19404	501
23317	5938	19404	504
20312	4800	19404	504
20312	4800	19404	509
23317	5938	19404	509
23317	5938	19404	514
20312	4800	19404	514
20312	4800	19404	519
21708	17392	19404	519
23317	5938	19404	519
20312	4800	19404	524
20312	3611	19404	524
23317	5938	19404	524
23317	5938	19404	530
20312	4800	19404	530
23317	5938	19404	535
20312	4800	19404	535
20312	4800	19404	540
20312	4800	19404	542
20312	4800	19404	544
20312	4800	15820	549
20312	4800	15820	551
20312	4800	15820	553
23317	5938	15820	558
20312	4800	15820	558
23317	5938	15820	559
23317	5938	15820	559
23317	5938	15820	559
23317	5938	15820	559
23317	5938	15820	559
23317	5938	15820	559
23317	5938	15820	564
20312	4800	15820	564
20312	4800	15820	569
23317	5938	15820	569
23317	5938	15820	574
20312	4800	15820	574
20312	4800	15820	579
23317	5938	15820	579
23317	5938	15820	584
20312	4800	15820	584
23317	5938	15820	589
20312	4800	15820	589
21708	17712	15820	594
20312	4800	15820	594
23317	5938	15820	594
23317	5938	15820	599
20312	4800	15820	599
20312	4800	15820	604
23317	5938	15820	604
20312	4800	25558	609
23317	5938	25558	609
20312	4800	25558	614
23317	5938	25558	615
23317	5938	25558	620
20312	4800	25558	620
23317	5938	25558	625
20312	4800	25558	625
20312	4800	25558	630
20312	4800	25558	632
20312	4800	25558	634
20312	4800	25558	639
20312	4800	25558	641
20312	4800	25558	643
21708	17392	25558	647
21708	17392	25558	647
23317	5938	25558	648
20312	4800	25558	648
20312	4800	25558	648
23317	5938	25558	648
23317	5938	25558	648
23317	5938	25558	649
23317	5938	25558	649
23317	5938	25558	649
23317	5938	25558	649
23317	5938	25558	654
20312	4800	25558	654
23317	5938	25558	659
20312	4800	25558	659
20312	4800	25558	664
23317	5938	25558	664
21708	17392	25558	666
23317	5938	11827	669
20312	4800	11827	669
21708	9722	11827	670
23317	5938	11827	674
20312	4800	11827	674
17624	3611	11827	677
17624	3611	11827	677
23317	5938	11827	679
20312	4800	11827	679
23317	5938	11827	684
20312	4800	11827	684
23317	5938	11827	689
20312	4800	11827	689
21708	9722	11827	690
23317	5938	11827	694
20312	4800	11827	694
23317	5938	11827	699
20312	4800	11827	699
20312	4800	11827	704
23317	5938	11827	704
23317	5938	11827	710
20312	4800	11827	710
23317	5938	11827	715
20312	4800	11827	715
20312	4800	11827	720
20312	4800	11827	722
20312	4800	11827	724
20312	4800	30025	729
20312	4800	30025	731
20312	4800	30025	733
15394	4800	30025	737
23317	882	30025	737
23317	5938	30025	738
20312	4800	30025	738
23317	5938	30025	739
23317	5938	30025	739
23317	5938	30025	739
23317	5938	30025	739
23317	5938	30025	739
23317	5938	30025	739
23317	5938	30025	744
20312	4800	30025	744
21708	12985	30025	746
23317	5938	30025	749
20312	4800	30025	749
23317	5938	30025	754
20312	4800	30025	754
21708	9722	30025	755
20312	4800	30025	759
23317	5938	30025	759
3957	587	30025	761
23317	5938	30025	764
20312	4800	30025	764
4800	21708	30025	764
20312	4800	30025	769
23317	5938	30025	769
20312	4800	30025	775
21708	2326	30025	775
23317	5938	30025	775
23317	5938	30025	780
20312	4800	30025	780
23317	5938	30025	785
20312	4800	30025	785
20312	4800	6200	790
23317	5938	6200	790
20367	587	6200	791
3957	15394	6200	791
20312	3611	6200	793
20367	4981	6200	794
20312	4800	6200	795
20367	8452	6200	795
23317	5938	6200	795
20367	2843	6200	798
23317	5938	6200	800
20312	4800	6200	800
23317	5938	6200	805
21708	66	6200	805
20312	4800	6200	805
20312	4800	6200	810
20312	4800	6200	812
20312	4800	6200	814
19839	15394	6200	818
20367	3611	6200	818
20312	4800	6200	819
20312	4800	6200	821
20312	4800	6200	823
20312	4800	6200	828
23317	5938	6200	828
23317	5938	6200	829
23317	5938	6200	829
23317	5938	6200	829
23317	5938	6200	829
23317	5938	6200	829
23317	5938	6200	829
21708	13609	6200	830
20312	4800	6200	834
23317	5938	6200	834
20312	4800	6200	839
23317	5938	6200	839
23317	5938	6200	844
20312	4800	6200	844
23317	5938	1137	849
20312	4800	1137	849
20312	4800	1137	854
23317	5938	1137	854
20312	4800	1137	859
23317	5938	1137	859
20312	4800	1137	864
23317	5938	1137	864
20312	4800	1137	869
23317	5938	1137	869
17624	3611	1137	871
17624	3611	1137	871
17624	3611	1137	871
17624	3611	1137	871
17624	3611	1137	871
17624	3611	1137	871
17624	3611	1137	871
20312	4800	1137	874
23317	5938	1137	874
20312	4800	1137	879
23317	5938	1137	880
20312	4800	1137	885
23317	5938	1137	885
20312	4800	1137	890
23317	5938	1137	890
21708	13718	1137	894
20312	4800	1137	895
23317	5938	1137	895
20312	4800	1137	900
20312	4800	1137	902
20312	4800	1137	904
20312	4800	33986	909
20312	4800	33986	911
20312	4800	33986	913
23317	5938	33986	918
20312	4800	33986	918
23317	5938	33986	919
23317	5938	33986	919
23317	5938	33986	919
23317	5938	33986	919
23317	5938	33986	919
23317	5938	33986	919
20312	4800	33986	924
23317	5938	33986	924
23317	5938	33986	929
20312	4800	33986	929
23317	5938	33986	934
20312	4800	33986	934
21708	13609	33986	935
23317	5938	33986	939
20312	4800	33986	939
23317	5938	33986	944
20312	4800	33986	944
23317	5938	33986	949
20312	4800	33986	949
20312	4800	33986	954
23317	5938	33986	954
23317	5938	33986	959
20312	4800	33986	959
23317	5938	33986	964
20312	4800	33986	964
20312	4800	21095	969
23317	5938	21095	969
20312	4800	21095	974
23317	5938	21095	975
23317	5938	21095	980
20312	4800	21095	980
20312	4800	21095	985
23317	5938	21095	985
20312	4800	21095	990
20312	4800	21095	992
20312	4800	21095	994
20312	4800	21095	999
20312	4800	21095	1001
20312	4800	21095	1003
23317	5938	21095	1008
23317	5938	21095	1008
23317	5938	21095	1008
20312	4800	21095	1008
23317	5938	21095	1009
23317	5938	21095	1009
20312	4800	21095	1009
23317	5938	21095	1009
23317	5938	21095	1009
20312	4800	21095	1014
23317	5938	21095	1014
20312	4800	21095	1019
23317	5938	21095	1019
20312	4800	21095	1024
23317	5938	21095	1024
20312	4800	41419	1029
23317	5938	41419	1029
20312	4800	41419	1034
23317	5938	41419	1034
20312	4800	41419	1039
23317	5938	41419	1039
20312	4800	41419	1044
23317	5938	41419	1044
20312	4800	41419	1049
23317	5938	41419	1049
20312	4800	41419	1054
23317	5938	41419	1054
20312	4800	41419	1059
23317	5938	41419	1059
20312	4800	41419	1064
23317	5938	41419	1064
20312	4800	41419	1069
23317	5938	41419	1070
20312	3611	41419	1073
23317	5938	41419	1075
20312	4800	41419	1075
20312	4800	41419	1080
20312	4800	41419	1082
20312	4800	41419	1084
20312	4800	13638	1089
20312	4800	13638	1091
20312	4800	13638	1093
23317	5938	13638	1098
20312	4800	13638	1098
23317	5938	13638	1099
23317	5938	13638	1099
23317	5938	13638	1099
23317	5938	13638	1099
23317	5938	13638	1099
23317	5938	13638	1099
21708	17892	13638	1099
23317	5938	13638	1104
20312	4800	13638	1104
23317	5938	13638	1109
20312	4800	13638	1109
23317	5938	13638	1114
20312	4800	13638	1114
20312	4800	13638	1119
23317	5938	13638	1119
20312	4800	13638	1124
23317	5938	13638	1124
20312	4800	13638	1129
23317	5938	13638	1129
21708	17892	13638	1129
20312	4800	13638	1134
23317	5938	13638	1134
21708	19286	13638	1137
20312	4800	13638	1139
23317	5938	13638	1139
20312	4800	13638	1144
23317	5938	13638	1144
20312	4800	12409	1149
23317	5938	12409	1150
20312	4800	12409	1155
23317	5938	12409	1155
20312	4800	12409	1160
23317	5938	12409	1160
20312	4800	12409	1165
23317	5938	12409	1165
20312	4800	12409	1170
20312	4800	12409	1172
20312	4800	12409	1174
20312	4800	12409	1179
20312	4800	12409	1181
20312	4800	12409	1183
20312	4800	12409	1188
23317	5938	12409	1188
23317	5938	12409	1188
23317	5938	12409	1188
23317	5938	12409	1189
23317	5938	12409	1189
23317	5938	12409	1189
23317	5938	12409	1189
20312	4800	12409	1194
23317	5938	12409	1194
20312	4800	12409	1199
23317	5938	12409	1199
21708	9351	12409	1203
20312	4800	12409	1204
23317	5938	12409	1204
20312	4800	32366	1209
