19531	3374	23679	0
4800	4945	23679	0
19603	16531	23679	4
7215	17579	23679	11
7215	13122	23679	14
19531	15839	23679	17
14547	5938	23679	21
19603	16531	23679	24
14547	13122	23679	26
14547	11900	23679	27
13993	19531	23679	29
14547	1633	23679	29
13993	19531	23679	32
13993	19531	23679	34
13993	19531	23679	37
3611	5938	23679	40
20312	2843	23679	40
3611	19834	23679	40
19531	3374	23679	45
19603	2843	23679	51
14547	22986	22804	56
19531	741	22804	61
14547	19834	22804	62
7215	17579	22804	66
19603	2843	22804	67
19603	16593	22804	67
21708	445	22804	80
19531	3374	22804	82
19531	3374	22804	84
13993	15894	22804	88
21708	445	22804	88
13993	11900	22804	88
21708	407	22804	95
10571	3297	22804	96
23317	7439	22804	107
13993	1633	19425	116
7782	13122	19425	116
7782	1633	19425	117
19531	13122	19425	120
4800	11072	19425	128
13993	15894	19425	128
23317	882	19425	130
15394	4800	19425	130
10571	16531	19425	130
10571	16531	19425	132
3611	19531	19425	141
19531	3076	19425	158
20367	19350	19425	168
8048	3297	19425	168
3076	16332	19425	170
7179	4981	19425	172
7179	16531	11026	173
3076	16332	11026	174
7215	16519	11026	183
7215	16519	11026	184
21708	407	11026	185
21708	407	11026	187
8048	3297	11026	187
20312	3297	11026	189
4800	20212	11026	193
21708	16436	11026	193
19531	16409	11026	213
19531	3374	11026	215
8048	14437	11026	225
3957	1633	11026	225
8048	16531	11026	225
6775	2843	19800	234
6775	3297	19800	234
7215	22986	19800	240
14547	13122	19800	245
14547	15667	19800	245
3297	1001	19800	246
16671	13122	19800	260
21708	445	9798	296
16671	1633	9798	296
8048	3461	9798	306
21708	16064	9798	308
14547	5938	9798	312
14547	22986	9798	313
17624	16531	9798	328
3957	587	9798	328
17624	7268	9798	328
17624	16332	9798	329
20312	16593	9798	335
4800	4686	9798	337
12985	13122	3071	360
3957	13122	3071	362
19531	3374	3071	374
19531	16409	3071	386
3957	5938	3071	390
17624	2843	3071	400
17624	2843	3071	403
12985	13122	37793	418
12985	5938	37793	419
20367	587	37793	420
4800	4945	37793	433
19531	3374	37793	442
23317	7439	37793	467
4800	4945	17238	476
19531	3374	17238	485
19531	16409	17238	496
19531	7288	17238	507
19531	3374	17238	510
7215	15894	17238	514
7215	1633	17238	514
7215	21708	17238	515
10429	15894	17238	521
10429	15667	17238	521
3957	15394	17238	522
3957	15667	17238	522
3957	15394	17238	527
3957	5938	17238	527
3957	15667	17238	527
10571	14437	17238	532
14547	3076	17238	532
3076	3297	29673	535
19531	7288	29673	536
3957	22986	29673	538
3076	23167	29673	538
3076	2843	29673	538
19531	7288	29673	541
3611	11900	29673	549
