14267	9124	3039	0
10429	16747	3039	7
14267	9124	3039	26
3957	22986	3039	31
14267	9124	3039	34
23317	882	21379	48
14267	11660	21379	48
7215	8825	21379	65
10429	16094	21379	71
12985	22986	21379	81
7782	10436	13561	101
10429	16094	13561	110
7179	3611	13561	142
7215	18332	13561	144
10429	16094	13561	148
20312	3611	13561	152
20312	3611	13561	153
20312	3611	13561	153
20312	3611	13561	153
20312	3611	13561	153
20312	3611	13561	153
20312	3611	13561	153
7215	405	13932	181
14267	1709	13932	192
20312	3611	13932	212
12985	22986	38928	233
14267	1709	38928	259
7782	16409	38928	264
23317	7439	38928	274
587	22447	45586	281
10429	16747	45586	298
14267	1709	45586	307
7782	16409	45586	316
20312	3611	45586	319
20312	3611	45586	319
14267	1709	45586	325
14547	13122	45586	331
13993	13122	45586	332
13993	1633	45586	332
13993	15667	45586	333
14547	11900	45586	334
587	22447	45586	336
14547	21708	45586	336
587	22447	34837	358
12332	3297	34837	363
7215	14250	34837	371
587	445	34837	379
7782	10436	34837	379
587	445	34837	398
7782	10436	28907	403
14267	1709	28907	417
8048	16531	28907	433
587	445	28907	435
7782	19217	28907	438
7782	10436	28907	441
6775	3297	28907	445
17624	16531	28907	446
587	16064	24158	464
587	21274	24158	470
14267	1709	24158	473
6775	16531	24158	475
7782	14230	24158	475
20312	3611	24158	479
7215	17536	24158	479
7782	14230	24158	487
14267	6184	24158	489
3957	22986	24158	513
7782	17676	24158	514
7215	14250	24158	515
7782	17676	24158	520
587	21274	18161	528
20312	3611	18161	530
20312	3611	18161	530
20312	3611	18161	530
20312	3611	18161	530
20312	3611	18161	530
20312	3611	18161	530
20312	3611	18161	530
7179	16531	18161	530
7179	16531	18161	535
7179	16531	18161	537
3957	15894	18161	538
587	7215	18161	539
7179	16531	18161	539
7179	16531	18161	542
7179	16531	18161	544
7179	16531	18161	546
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7179	16531	18161	550
7782	16409	18161	567
10429	5644	18161	577
7782	16409	18161	579
14267	6184	43309	590
10571	3297	43309	591
3076	7268	43309	593
6775	16593	43309	595
14267	6184	43309	600
3957	587	43309	602
7215	4664	43309	605
10429	17392	43309	606
7782	17676	43309	614
23317	7439	43309	634
14267	6184	43309	639
14267	6184	39664	641
7215	4664	39664	644
7782	17676	39664	645
23317	882	39664	648
14267	6184	39664	648
7782	9413	39664	670
3957	19834	39664	695
7215	4664	39664	699
587	16747	2909	714
882	23167	2909	724
882	3611	2909	727
7215	19834	2909	730
19839	19834	2909	731
882	4981	2909	731
882	7268	2909	732
14267	21270	2909	735
10429	17392	2909	747
20312	16593	2909	759
14267	21270	20553	774
19839	19834	20553	779
7215	4664	20553	787
15506	19350	20553	794
3957	19834	20553	812
10429	17392	30334	821
587	16747	30334	821
3957	15394	30334	821
20367	587	30334	821
7215	13712	30334	824
587	16747	30334	825
7782	9413	30334	827
7782	6157	30334	833
14547	15667	30334	834
587	3011	30334	837
7782	6157	30334	843
10429	150	30334	861
6775	14437	30334	869
6775	16593	30334	869
6775	7268	30334	871
16671	11900	30334	875
16671	19531	30334	875
16671	15667	30334	877
16671	21708	30334	877
3957	15394	9374	883
14267	4603	9374	886
3957	11900	9374	887
