3957	19834	22834	0
3957	5938	13182	64
23317	882	44613	116
15394	4800	44613	116
3957	15894	44613	140
3957	22986	25090	191
7215	13272	32839	230
7215	3587	26477	284
7215	3587	26477	284
7215	3587	26477	284
7215	3587	26477	284
7215	3587	26477	284
7215	3587	26477	284
7215	3587	26477	284
7215	3587	26477	284
7215	3587	26477	284
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
7215	3587	26477	325
17923	15394	26206	377
17923	15394	26206	377
17923	15394	26206	377
17923	15394	26206	377
17923	15394	26206	377
17923	15394	26206	377
17923	15394	26206	377
17923	15394	26206	377
17923	15394	26206	377
17923	15394	26206	377
17923	15394	26206	377
17923	15394	26206	377
17923	15394	26206	377
20367	587	26206	377
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	378
17923	15394	26206	383
17923	15394	26206	383
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	388
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	389
17923	15394	26206	394
17923	15394	26206	394
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	26206	399
17923	15394	15913	404
17923	15394	15913	404
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
17923	15394	15913	409
