23317	5938	19897	0
20312	4800	19897	0
20312	4800	19897	5
23317	5938	19897	6
20312	4800	24872	11
23317	5938	24872	11
23317	5938	24872	16
20312	4800	24872	16
23317	5938	24872	21
20312	4800	24872	21
20312	4800	24872	26
23317	5938	24872	26
12985	2746	24872	30
23317	5938	24872	31
20312	4800	24872	31
23317	5938	24872	36
20312	4800	24872	36
23317	5938	24872	41
20312	4800	24872	41
20312	4800	24872	46
20312	4800	24872	48
20312	4800	24872	50
20312	4800	24872	55
20312	4800	24872	57
20312	4800	24872	59
20312	4800	24872	64
23317	5938	24872	65
23317	5938	24872	65
23317	5938	24872	65
23317	5938	24872	65
23317	5938	24872	65
23317	5938	24872	65
23317	5938	24872	65
12985	2746	45379	68
23317	5938	45379	70
20312	4800	45379	70
23317	5938	45379	75
20312	4800	45379	75
20312	4800	45379	80
23317	5938	45379	80
20312	4800	45379	85
23317	5938	45379	85
20312	4800	45379	90
23317	5938	45379	90
23317	5938	45379	96
20312	4800	45379	96
20312	4800	45379	101
23317	5938	45379	101
20312	4800	45379	106
23317	5938	45379	106
12985	2746	45379	106
20312	4800	45379	111
23317	5938	45379	111
20312	4800	45379	116
23317	5938	45379	116
20312	4800	45379	121
23317	5938	45379	121
20312	4800	45379	126
23317	5938	45379	126
20312	4800	12926	131
23317	5938	12926	131
20312	4800	12926	136
20312	4800	12926	138
20312	4800	12926	140
12985	2746	12926	144
20312	4800	12926	145
20312	4800	12926	147
20312	4800	12926	149
20312	4800	12926	154
23317	5938	12926	155
23317	5938	12926	155
23317	5938	12926	155
23317	5938	12926	155
23317	5938	12926	155
23317	5938	12926	155
23317	5938	12926	155
23317	5938	12926	160
20312	4800	12926	160
20312	4800	12926	165
23317	5938	12926	165
20312	4800	12926	170
23317	5938	12926	170
23317	5938	12926	175
20312	4800	12926	175
20312	4800	12926	180
23317	5938	12926	180
12985	2746	12926	182
20312	4800	12926	185
23317	5938	12926	186
15394	4800	12926	186
23317	882	12926	186
20312	4800	41150	191
23317	5938	41150	191
20312	4800	41150	196
23317	5938	41150	196
20312	4800	41150	201
23317	5938	41150	201
20312	4800	41150	206
23317	5938	41150	206
23317	5938	41150	211
20312	4800	41150	211
20312	4800	41150	216
23317	5938	41150	216
12985	2746	41150	220
23317	5938	41150	221
20312	4800	41150	221
20312	4800	41150	226
20312	4800	41150	228
20312	4800	41150	230
20312	4800	41150	235
20312	4800	41150	237
20312	4800	41150	239
20312	4800	41150	244
23317	5938	41150	245
23317	5938	41150	245
20312	4800	41150	245
23317	5938	41150	245
23317	5938	41150	245
23317	5938	41150	245
23317	5938	41150	245
23317	5938	41150	245
20312	4800	16850	250
23317	5938	16850	250
23317	5938	16850	255
20312	4800	16850	255
12985	2746	16850	258
23317	5938	16850	260
20312	4800	16850	260
23317	5938	16850	265
20312	4800	16850	265
23317	5938	16850	270
20312	4800	16850	270
23317	5938	16850	276
20312	4800	16850	276
23317	5938	16850	281
20312	4800	16850	281
23317	5938	16850	286
20312	4800	16850	286
23317	5938	16850	291
20312	4800	16850	291
12985	2746	16850	296
23317	5938	16850	296
20312	4800	16850	296
20312	4800	16850	301
23317	5938	16850	301
20312	4800	16850	306
23317	5938	16850	306
23317	5938	420	311
20312	4800	420	311
20312	4800	420	316
20312	4800	420	318
20312	4800	420	320
20312	4800	420	325
20312	4800	420	327
20312	4800	420	329
20312	4800	420	334
12985	2746	420	334
23317	5938	420	335
23317	5938	420	335
23317	5938	420	335
23317	5938	420	335
23317	5938	420	335
23317	5938	420	335
23317	5938	420	335
20312	4800	420	340
23317	5938	420	340
23317	5938	420	345
20312	4800	420	345
20312	4800	420	350
23317	5938	420	350
23317	5938	420	355
20312	4800	420	355
23317	5938	420	360
20312	4800	420	360
20312	4800	420	365
23317	5938	420	366
20312	4800	7295	371
23317	5938	7295	371
12985	2746	7295	372
20312	4800	7295	376
23317	5938	7295	376
20312	4800	7295	381
23317	5938	7295	381
20312	4800	7295	386
23317	5938	7295	386
