16671	19603	46290	0
19603	16531	46290	0
15737	462	46290	2
20312	4800	46290	2
23317	5938	46290	3
13993	19531	46290	6
14267	22060	46290	6
13993	19531	31549	8
23317	5938	31549	8
20312	4800	31549	8
14267	14451	31549	10
13993	19531	31549	10
16671	8825	31549	11
13993	19531	31549	12
23317	5938	31549	13
20312	4800	31549	13
13993	19531	31549	14
11001	13122	31549	16
13993	19531	31549	16
23317	5938	31549	18
20312	4800	31549	18
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
13993	19531	31549	20
20312	4800	31549	23
23317	5938	31549	23
17624	7268	31549	23
17624	16332	31549	23
20312	4800	31549	28
23317	5938	31549	28
20312	4800	31549	33
23317	5938	31549	33
15737	462	31549	36
20312	4800	31549	38
23317	5938	31549	38
20312	4800	31549	43
23317	5938	31549	43
15737	18332	31549	48
20312	4800	31549	48
20312	4800	31549	50
20312	4800	31549	52
23317	5938	31549	54
23317	5938	31549	54
14267	14451	31549	54
23317	5938	31549	54
20312	4800	31549	57
23317	5938	31549	57
4800	505	31549	59
16671	15667	31549	60
23317	5938	31549	62
20312	4800	31549	62
17624	3461	31549	62
10571	16531	31549	64
17624	3461	31549	64
23317	5938	31549	67
17624	3461	31549	67
20312	4800	31549	67
17624	3461	591	69
20312	4800	591	72
23317	5938	591	72
17624	3461	591	72
17624	3461	591	72
23317	5938	591	77
20312	4800	591	77
12332	16531	591	79
13993	15894	591	79
12332	16332	591	79
13993	15894	591	82
20312	4800	591	83
23317	5938	591	83
7179	16593	591	83
23317	5938	591	88
20312	4800	591	88
20312	4800	591	93
23317	5938	591	93
15737	2973	591	93
14267	14451	591	95
20312	4800	591	98
23317	5938	591	98
23317	5938	591	103
20312	4800	591	103
3297	5938	591	106
3297	15894	591	106
20312	4800	591	108
23317	5938	591	108
13993	22986	591	109
13993	11900	591	109
7538	13122	591	112
6775	7268	591	112
20312	4800	591	113
23317	5938	591	113
16671	22668	591	114
15737	462	591	117
23317	5938	591	118
20312	4800	591	118
7782	22986	591	119
7782	13122	591	119
7782	15894	591	120
15737	3262	591	121
7782	19834	591	121
7782	15667	591	122
4800	10459	591	123
23317	5938	591	123
20312	4800	591	123
23317	5938	21419	128
20312	4800	21419	128
23317	5938	21419	133
20312	4800	21419	133
4800	505	21419	134
16671	18807	21419	136
20312	4800	21419	139
3957	13122	21419	140
20312	4800	21419	141
20312	4800	21419	143
23317	5938	21419	144
23317	5938	21419	144
23317	5938	21419	144
10429	22986	21419	145
10429	21708	21419	145
20312	4800	21419	148
23317	5938	21419	148
20312	4800	21419	153
23317	5938	21419	153
20312	4800	21419	158
23317	5938	21419	158
14547	9927	21419	160
15737	2973	21419	162
23317	5938	21419	163
20312	4800	21419	163
4800	505	21419	166
20312	4800	21419	168
23317	5938	21419	168
16671	1633	21419	168
15737	16228	21419	168
14267	9400	21419	172
20312	4800	21419	173
23317	5938	21419	173
20312	4800	21419	178
23317	5938	21419	178
882	14437	21419	181
20312	4800	21419	183
23317	5938	21419	183
16671	626	21419	185
23317	5938	26750	188
20312	4800	26750	188
3076	3297	26750	188
10429	5938	26750	191
13993	15894	26750	192
13993	15667	26750	192
23317	5938	26750	193
20312	4800	26750	193
20312	4800	26750	199
23317	5938	26750	199
3076	16332	26750	200
20312	4800	26750	204
23317	5938	26750	204
7215	5938	26750	205
7215	15894	26750	206
7215	19531	26750	207
23317	5938	26750	209
20312	4800	26750	209
19531	15894	26750	210
23317	5938	26750	214
20312	4800	26750	214
20312	4800	26750	219
23317	5938	26750	219
20312	4800	26750	224
23317	5938	26750	224
20312	4800	26750	229
20312	4800	26750	231
17624	2843	26750	231
17624	9554	26750	231
20312	4800	26750	233
15737	19863	26750	234
23317	5938	26750	234
23317	5938	26750	234
23317	5938	26750	234
15737	4861	26750	238
23317	5938	26750	238
20312	4800	26750	238
882	4981	26750	241
20312	4800	26750	243
23317	5938	26750	243
13993	13122	26750	245
11001	15894	26750	247
23317	5938	23690	248
20312	4800	23690	248
3297	1001	23690	251
20312	4800	23690	253
23317	5938	23690	253
20312	4800	23690	258
7782	7762	23690	258
23317	5938	23690	259
23317	882	23690	263
15394	4800	23690	263
20312	4800	23690	264
23317	5938	23690	264
17624	9554	23690	266
882	9554	23690	268
20312	4800	23690	269
23317	5938	23690	269
7179	9554	23690	272
20312	4800	23690	274
23317	5938	23690	274
23317	5938	23690	279
20312	4800	23690	279
8048	3461	23690	282
20312	4800	23690	284
23317	5938	23690	284
20312	4800	23690	289
23317	5938	23690	289
23317	5938	23690	294
20312	4800	23690	294
20312	4800	23690	299
23317	5938	23690	299
20312	4800	23690	304
23317	5938	23690	304
23317	5938	43744	309
20312	4800	43744	309
23317	5938	43744	314
20312	4800	43744	314
20312	4800	43744	319
20312	4800	43744	321
20312	4800	43744	323
23317	5938	43744	324
23317	5938	43744	324
23317	5938	43744	324
15737	17283	43744	326
20312	4800	43744	328
23317	5938	43744	328
16671	3076	43744	329
14267	12921	43744	330
23317	5938	43744	333
20312	4800	43744	333
7782	3913	43744	334
16671	13755	43744	338
23317	5938	43744	339
20312	4800	43744	339
3957	587	43744	342
23317	5938	43744	344
20312	4800	43744	344
7782	3913	43744	347
20312	4800	43744	349
23317	5938	43744	349
15737	17283	43744	349
3957	15667	43744	350
23317	5938	43744	354
20312	4800	43744	354
15737	2973	43744	357
20312	4800	43744	359
23317	5938	43744	359
20312	4800	43744	364
23317	5938	43744	364
14267	7665	14598	369
23317	5938	14598	369
20312	4800	14598	369
16671	13755	14598	371
19531	15667	14598	371
17624	14437	14598	373
20312	4800	14598	374
23317	5938	14598	374
3957	15394	14598	374
17624	14437	14598	376
17624	14437	14598	378
23317	5938	14598	379
20312	4800	14598	379
17624	14437	14598	380
17624	14437	14598	383
20312	4800	14598	384
23317	5938	14598	384
17624	14437	14598	385
16671	13755	14598	387
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
17624	14437	14598	388
23317	5938	14598	389
20312	4800	14598	389
20312	4800	14598	394
23317	5938	14598	394
23317	5938	14598	400
20312	4800	14598	400
14267	5480	14598	400
20312	4800	14598	405
23317	5938	14598	405
15737	18332	14598	405
20312	4800	14598	410
15737	2973	14598	411
20312	4800	14598	412
20312	4800	14598	414
23317	5938	14598	414
23317	5938	14598	414
23317	5938	14598	414
23317	5938	14598	419
20312	4800	14598	419
19603	2843	14598	423
19603	3461	14598	423
23317	5938	14598	424
20312	4800	14598	424
15737	19375	14598	426
23317	5938	21132	429
20312	4800	21132	429
16671	15667	21132	432
17624	3461	21132	434
20312	4800	21132	434
23317	5938	21132	434
17624	3461	21132	436
17624	3461	21132	438
20312	4800	21132	439
23317	5938	21132	439
17624	3461	21132	441
17624	3461	21132	443
20312	4800	21132	444
23317	5938	21132	444
17624	3461	21132	445
17624	3461	21132	448
17624	3461	21132	448
17624	3461	21132	448
17624	3461	21132	448
17624	3461	21132	448
17624	3461	21132	448
17624	3461	21132	448
17624	3461	21132	448
17624	3461	21132	448
17624	3461	21132	448
17624	3461	21132	448
17624	3461	21132	448
17624	3461	21132	448
23317	5938	21132	449
20312	4800	21132	449
6108	8452	21132	452
12985	11754	21132	453
12985	11754	21132	453
20312	4800	21132	454
23317	5938	21132	454
14267	7665	21132	454
23317	5938	21132	459
20312	4800	21132	459
23317	5938	21132	464
20312	4800	21132	464
20312	4800	21132	469
23317	5938	21132	469
20312	4800	21132	475
23317	5938	21132	475
16671	9011	21132	476
8048	3611	21132	478
23317	5938	21132	480
20312	4800	21132	480
15737	2973	21132	482
15737	17283	21132	482
23317	5938	21132	485
20312	4800	21132	485
23317	5938	10566	490
20312	4800	10566	490
14267	23375	10566	493
23317	5938	10566	495
20312	4800	10566	495
20312	4800	10566	500
20312	4800	10566	502
15737	17283	10566	502
17923	15394	10566	503
17923	14437	10566	503
17923	15394	10566	503
19531	587	10566	503
23317	5938	10566	504
20312	4800	10566	504
23317	5938	10566	504
23317	5938	10566	504
14267	7665	10566	506
20312	4800	10566	509
23317	5938	10566	509
882	3461	10566	510
882	23167	10566	510
19839	19834	10566	511
882	3611	10566	511
882	3297	10566	512
882	4981	10566	512
23317	5938	10566	514
20312	4800	10566	514
882	16531	10566	514
882	9554	10566	515
882	16332	10566	516
17923	14437	10566	516
19531	587	10566	516
20312	4800	10566	519
23317	5938	10566	519
14547	13122	10566	524
23317	5938	10566	524
20312	4800	10566	524
14547	19834	10566	524
14547	1633	10566	525
17923	9554	10566	527
7782	587	10566	527
23317	5938	10566	529
20312	4800	10566	529
20312	4800	10566	534
23317	5938	10566	534
10571	23167	10566	534
20312	4800	10566	539
23317	5938	10566	539
20367	587	10566	542
23317	5938	10566	544
20312	4800	10566	544
19839	19834	22155	548
20312	4800	22155	549
23317	5938	22155	550
17923	14437	22155	551
19531	587	22155	551
20312	4800	22155	555
23317	5938	22155	555
16671	13755	22155	556
23317	5938	22155	560
20312	4800	22155	560
