20312	4800	30524	0
20312	4800	30524	2
20312	4800	30524	4
20312	4800	23535	10
20312	4800	23535	12
20312	4800	23535	14
15737	15510	23535	15
3957	19834	23535	18
23317	5938	23535	19
20312	4800	23535	19
23317	5938	23535	19
23317	5938	23535	19
23317	5938	23535	19
23317	5938	23535	19
23317	5938	23535	19
23317	5938	23535	19
15737	4802	23535	22
20312	4800	23535	24
23317	5938	23535	24
13993	15894	23535	27
13993	1633	23535	27
7179	3461	23535	28
7179	8452	23535	28
20312	4800	23535	29
23317	5938	23535	29
7179	3611	23535	29
19839	15894	23535	29
15737	1100	23535	30
7179	23167	23535	30
7179	3297	23535	30
7179	2843	23535	32
20312	4800	23535	34
23317	5938	23535	34
7179	16531	23535	34
7179	7268	23535	36
7179	9554	23535	37
20312	4800	23535	39
23317	5938	23535	39
7179	16332	23535	39
20312	4800	23535	45
23317	5938	23535	45
20312	4800	23535	50
23317	5938	23535	50
21708	17005	23535	53
20312	4800	23535	55
23317	5938	23535	55
3374	3115	23535	58
15737	15510	23535	59
23317	5938	23535	60
20312	4800	23535	60
21708	16409	23535	64
20312	4800	23535	65
23317	5938	23535	65
3957	15894	16386	68
23317	5938	16386	70
20312	4800	16386	70
21708	16409	16386	74
23317	5938	16386	75
20312	4800	16386	75
20312	4800	16386	80
23317	5938	16386	80
23317	5938	16386	85
20312	4800	16386	85
20312	4800	16386	90
20312	4800	16386	92
20312	4800	16386	94
20312	4800	16386	99
20312	4800	16386	101
20312	4800	16386	103
20312	4800	16386	108
23317	5938	16386	108
23317	5938	16386	109
23317	5938	16386	109
23317	5938	16386	109
23317	5938	16386	109
23317	5938	16386	109
23317	5938	16386	109
23317	5938	16386	114
20312	4800	16386	114
20367	19350	16386	116
23317	5938	16386	119
20312	4800	16386	119
6114	14859	16386	121
20312	4800	16386	124
23317	5938	16386	124
3611	5696	8512	127
20312	4800	8512	129
23317	5938	8512	129
3957	15667	8512	132
3374	3115	8512	132
6114	14859	8512	133
23317	5938	8512	134
20312	4800	8512	134
15394	4800	8512	137
23317	882	8512	137
20312	4800	8512	139
23317	5938	8512	139
12332	16531	8512	139
13993	21708	8512	144
20312	4800	8512	145
