23317	5938	1648	0
20312	4800	1648	0
23317	5938	1648	5
20312	4800	1648	5
20312	4800	31755	10
23317	5938	31755	10
20312	4800	31755	15
23317	5938	31755	15
20312	4800	31755	20
23317	5938	31755	20
20312	4800	31755	25
23317	5938	31755	25
23317	5938	31755	30
20312	4800	31755	30
23317	882	31755	31
15394	4800	31755	31
23317	5938	31755	35
20312	4800	31755	35
20312	4800	31755	40
23317	5938	31755	40
20312	4800	31755	45
23317	5938	31755	45
20312	4800	31755	50
23317	5938	31755	50
20312	4800	31755	55
23317	5938	31755	55
23317	5938	31755	60
20312	4800	31755	60
20312	4800	31755	65
23317	5938	31755	65
20312	4800	14224	70
23317	5938	14224	70
20312	4800	14224	75
23317	5938	14224	75
20312	4800	14224	80
23317	5938	14224	80
8294	11780	14224	82
8294	11780	14224	82
23317	5938	14224	85
20312	4800	14224	85
23317	5938	14224	90
20312	4800	14224	90
23317	5938	14224	95
20312	4800	14224	95
23317	5938	14224	100
20312	4800	14224	100
20312	4800	14224	106
23317	5938	14224	106
20312	4800	14224	111
23317	5938	14224	111
20312	4800	14224	116
23317	5938	14224	116
20312	4800	14224	121
23317	5938	14224	121
20312	4800	18565	126
23317	5938	18565	126
20312	4800	18565	131
23317	5938	18565	131
23317	5938	18565	136
20312	4800	18565	136
20312	4800	18565	141
23317	5938	18565	141
20312	4800	18565	146
23317	5938	18565	146
20312	4800	18565	151
23317	5938	18565	151
20312	4800	18565	156
23317	5938	18565	156
23317	5938	18565	161
20312	4800	18565	161
23317	5938	18565	166
20312	4800	18565	166
23317	5938	18565	171
20312	4800	18565	171
20312	4800	18565	176
23317	5938	18565	176
20312	4800	18565	181
23317	5938	18565	181
20312	4800	33685	186
23317	5938	33685	186
20312	4800	33685	191
23317	5938	33685	191
20312	4800	33685	196
23317	5938	33685	196
23317	5938	33685	201
20312	4800	33685	201
20312	4800	33685	206
23317	5938	33685	206
20312	4800	33685	211
23317	5938	33685	211
20312	4800	33685	216
23317	5938	33685	216
20312	4800	33685	221
23317	5938	33685	221
23317	5938	33685	227
20312	4800	33685	227
23317	5938	33685	232
20312	4800	33685	232
8294	11780	33685	233
20312	4800	33685	237
23317	5938	33685	237
20312	4800	33685	242
23317	5938	33685	242
20312	4800	44834	247
23317	5938	44834	247
20312	4800	44834	252
23317	5938	44834	252
20312	4800	44834	257
23317	5938	44834	257
20312	4800	44834	262
23317	5938	44834	262
20312	4800	44834	267
23317	5938	44834	267
20312	4800	44834	272
23317	5938	44834	272
20312	4800	44834	277
23317	5938	44834	277
20312	4800	44834	282
23317	5938	44834	282
20312	4800	44834	287
23317	5938	44834	287
23317	5938	44834	292
20312	4800	44834	292
23317	5938	44834	297
20312	4800	44834	297
23317	5938	44834	302
20312	4800	44834	302
20312	4800	12417	307
23317	5938	12417	307
20312	4800	12417	312
23317	5938	12417	312
20312	4800	12417	317
23317	5938	12417	317
20312	4800	12417	322
23317	5938	12417	322
20312	4800	12417	327
23317	5938	12417	327
23317	5938	12417	332
20312	4800	12417	332
20312	4800	12417	337
23317	5938	12417	337
20312	4800	12417	342
23317	5938	12417	342
20312	4800	12417	347
23317	5938	12417	347
20312	4800	12417	353
23317	5938	12417	353
23317	5938	12417	358
20312	4800	12417	358
23317	5938	12417	363
20312	4800	12417	363
23317	5938	27786	368
20312	4800	27786	368
23317	5938	27786	373
20312	4800	27786	373
23317	5938	27786	378
20312	4800	27786	378
20312	4800	27786	383
23317	5938	27786	383
8294	11780	27786	384
8294	11780	27786	384
23317	5938	27786	388
20312	4800	27786	388
20312	4800	27786	393
23317	5938	27786	393
20312	4800	27786	398
23317	5938	27786	398
23317	5938	27786	403
20312	4800	27786	403
23317	5938	27786	408
20312	4800	27786	408
23317	5938	27786	413
20312	4800	27786	413
20312	4800	27786	418
23317	5938	27786	418
20312	4800	27786	423
23317	5938	27786	423
20312	4800	24486	428
23317	5938	24486	428
23317	5938	24486	433
20312	4800	24486	433
20312	4800	24486	438
23317	5938	24486	438
20312	4800	24486	443
23317	5938	24486	443
20312	4800	24486	448
23317	5938	24486	448
23317	5938	24486	453
20312	4800	24486	453
23317	5938	24486	458
20312	4800	24486	458
20312	4800	24486	463
23317	5938	24486	463
20312	4800	24486	468
23317	5938	24486	468
23317	5938	24486	473
20312	4800	24486	473
20312	4800	24486	479
23317	5938	24486	479
20312	4800	24486	484
23317	5938	24486	484
20312	4800	3285	489
23317	5938	3285	489
20312	4800	3285	494
23317	5938	3285	494
23317	5938	3285	499
20312	4800	3285	499
23317	5938	3285	504
20312	4800	3285	504
20312	4800	3285	509
23317	5938	3285	509
20312	4800	3285	514
23317	5938	3285	514
23317	5938	3285	519
20312	4800	3285	519
23317	5938	3285	524
20312	4800	3285	524
20312	4800	3285	529
23317	5938	3285	529
20312	4800	3285	534
23317	5938	3285	534
8294	11780	3285	535
20312	4800	3285	539
23317	5938	3285	539
23317	5938	3285	544
20312	4800	3285	544
23317	5938	13677	549
