19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
19531	12815	23571	0
7215	12332	23571	14
7215	12332	23571	15
7215	12332	23571	15
7215	12332	23571	15
7215	12332	23571	15
7215	12332	23571	15
7215	12332	23571	15
7215	12332	23571	15
7215	12332	23571	15
7215	12332	23571	15
7215	12332	23571	15
7215	12332	23571	15
7215	12332	23571	15
7215	12332	23571	16
7215	12332	23571	16
7215	12332	23571	16
7215	12332	23571	16
7215	12332	23571	16
7215	12332	23571	16
7215	12332	23571	16
7215	12332	23571	16
12985	22986	23571	21
14547	5938	23571	24
10429	19531	23571	26
10429	14488	23571	37
882	16531	23571	43
3957	19834	23571	43
19531	14416	23571	44
19531	22826	23571	44
7782	5938	23571	59
16409	16671	1017	61
16409	16671	1017	61
16409	16671	1017	61
16409	16671	1017	61
16409	16671	1017	61
16409	16671	1017	61
16409	3957	1017	61
16409	16671	1017	61
16409	3957	1017	61
16409	12594	1017	61
16409	12594	1017	61
16409	17624	1017	61
16409	16671	1017	62
16409	16671	1017	62
16409	16671	1017	62
3076	7268	1017	64
3076	7268	1017	66
7782	21708	1017	68
7215	12332	1017	72
7215	12332	1017	73
7215	12332	1017	73
7215	10429	1017	73
7215	12332	1017	73
7215	12332	1017	73
7215	12332	1017	73
7215	12332	1017	73
7215	12332	1017	73
7215	12332	1017	73
7215	16094	1017	73
7215	12332	1017	73
7215	12332	1017	73
7215	12332	1017	73
7215	12332	1017	73
15506	19350	1017	79
3957	19531	1017	82
19603	3297	1017	82
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	87
19531	12815	1017	88
19531	12815	1017	88
19531	12815	1017	88
19531	12815	1017	88
19531	12815	1017	88
19531	12815	1017	88
19531	12815	1017	88
19531	12815	1017	88
19531	12815	1017	88
19531	12815	1017	88
11001	22986	1017	88
19531	12815	1017	88
