20312	4800	27352	0
20367	19350	27352	0
23317	5938	27352	0
20367	19350	27352	1
587	691	27352	1
3185	8452	27352	1
587	691	27352	1
6775	4981	27352	1
5376	4800	27352	2
23317	12431	27352	2
587	691	27352	2
587	691	27352	2
587	691	27352	2
587	691	27352	2
587	691	27352	2
587	691	27352	2
587	691	27352	2
587	691	27352	2
587	691	27352	2
587	691	27352	2
587	691	27352	2
3185	8452	27352	3
3957	15394	27352	3
12332	7268	27352	3
12332	9554	27352	4
3185	8452	27352	5
3957	15394	27352	6
6775	16332	27352	6
5376	4800	27352	7
23317	12431	27352	7
3957	15394	27352	7
12332	16332	27352	7
3185	8452	27784	8
3185	8452	27784	10
16671	3356	27784	10
16671	3356	27784	10
11001	9713	27784	11
20367	19350	27784	11
4800	11900	27784	11
3957	15394	27784	12
5376	4800	27784	12
23317	12431	27784	12
3185	8452	27784	13
16671	16480	27784	13
16671	3356	27784	13
16671	3356	27784	13
16671	3356	27784	13
16671	3356	27784	13
16671	3356	27784	13
882	14437	27784	13
16671	3356	27784	14
16671	3356	27784	14
16671	3356	27784	14
16671	3356	27784	14
16671	3356	27784	14
16671	3356	27784	14
3185	8452	27784	15
3185	8452	27784	17
4800	21708	27784	18
3185	8452	27784	19
3297	15644	27784	19
20312	4800	27784	20
23317	5938	27784	20
3185	8452	27784	21
5376	4800	27784	22
23317	12431	27784	22
3185	8452	27784	23
3957	15394	27784	23
882	3297	27784	23
20312	4800	27784	25
23317	5938	27784	25
10571	4981	27784	25
3185	8452	27784	26
3957	15394	27784	26
11001	18226	27784	26
882	16332	27784	26
5376	4800	27784	27
23317	12431	27784	27
3957	15394	27784	27
7782	15667	27784	27
3185	8452	27784	28
3957	15394	27784	28
17624	9554	27784	29
20367	19350	27784	29
20367	19350	27784	29
20312	4800	27784	30
23317	5938	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	30
16671	17696	27784	31
15394	4800	27784	31
23317	882	27784	31
16671	17696	27784	31
3185	8452	27784	31
17624	9554	27784	31
11001	19834	27784	31
5376	4800	27784	32
23317	12431	27784	32
3185	8452	27784	33
17624	9554	27784	34
3185	8452	27784	35
11001	1633	27784	35
3185	8452	27784	37
17624	9554	27784	37
3185	8452	27784	39
3185	8452	27784	41
5376	4800	27784	42
23317	12431	27784	42
15737	16409	27784	43
3185	8452	27784	43
3297	22986	27784	43
3297	11900	27784	43
3185	8452	27784	45
3297	15667	27784	45
20312	4800	27784	46
23317	5938	27784	46
587	1676	27784	46
587	1676	27784	46
12332	8452	27784	46
3185	8452	27784	47
3185	8452	27784	49
20312	4800	27784	51
23317	5938	27784	51
19531	22986	27784	51
5376	4800	27784	52
23317	12431	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	52
3185	8452	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	52
11001	3076	27784	53
11001	6114	27784	53
11001	3076	27784	53
11001	3076	27784	53
11001	3076	27784	53
11001	3076	27784	53
11001	3076	27784	53
11001	3076	27784	53
11001	3076	27784	53
11001	3076	27784	53
11001	3076	27784	53
3185	8452	27784	54
587	18888	27784	56
16671	17696	27784	56
587	18888	27784	56
16671	17696	27784	56
587	18888	27784	56
16671	17696	27784	56
23317	5938	27784	56
20312	4800	27784	56
587	18888	27784	56
16671	17696	27784	56
16671	17696	27784	56
16671	17696	27784	56
16671	17696	27784	56
16671	17696	27784	56
20367	19350	27784	56
3185	8452	27784	56
16671	17696	27784	56
16671	17696	27784	56
587	18888	27784	56
10571	4981	27784	56
5376	4800	27784	57
23317	12431	27784	57
20367	19350	27784	57
3957	15394	27784	58
3185	8452	27784	58
20367	19350	27784	59
20367	19350	27784	59
20367	19350	27784	59
3957	15394	27784	59
20367	19350	27784	59
20367	19350	27784	59
3957	15394	27784	60
3957	15394	27784	60
11001	3076	27784	60
11001	3076	27784	60
11001	3076	27784	60
11001	3076	27784	60
11001	3076	27784	60
11001	3076	27784	60
11001	3076	27784	60
11001	3076	27784	60
11001	3076	27784	60
11001	3076	27784	60
11001	3076	27784	60
11001	3076	27784	60
11001	15287	27784	60
11001	15287	27784	60
11001	15287	27784	60
11001	15287	27784	60
11001	3076	27784	60
11001	3076	27784	60
3185	8452	27784	60
11001	3076	27784	60
3957	22986	27784	60
20312	4800	27784	61
23317	5938	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	445	27784	61
11001	15287	27784	61
3185	8452	27784	62
20367	19350	27784	63
20367	19350	27784	63
11001	445	27784	64
11001	445	27784	64
11001	445	27784	65
11001	445	27784	65
11001	445	27784	65
11001	445	27784	65
11001	445	27784	65
11001	445	27784	65
11001	445	27784	65
11001	445	27784	65
3185	8452	27784	65
11001	445	27784	65
11001	445	27784	65
11001	445	27784	65
11001	445	27784	65
11001	445	27784	65
20312	4800	27784	66
23317	5938	27784	66
3185	8452	27784	67
20367	19350	27784	67
3957	15394	27784	67
3185	8452	6907	69
587	18888	6907	69
3185	8452	6907	71
5376	4800	6907	72
23317	12431	6907	72
3185	8452	6907	73
7215	21708	6907	73
16671	11900	6907	74
3185	8452	6907	75
16671	19531	6907	75
20312	4800	6907	76
23317	5938	6907	76
3185	8452	6907	77
5376	4800	6907	78
23317	12431	6907	78
3185	8452	6907	79
20312	4800	6907	81
23317	5938	6907	81
13993	19531	6907	81
3185	8452	6907	81
587	18888	6907	82
587	18888	6907	82
23317	12431	6907	83
587	18888	6907	83
587	18888	6907	83
587	18888	6907	83
3185	8452	6907	83
13993	19834	6907	83
5376	4800	6907	83
13993	19531	6907	83
3185	8452	6907	85
20312	4800	6907	86
23317	5938	6907	86
16671	3356	6907	86
16671	3356	6907	86
16671	3356	6907	86
16671	3356	6907	86
16671	3356	6907	86
16671	3356	6907	86
16671	3356	6907	86
16671	3356	6907	86
16671	3356	6907	86
16671	3356	6907	86
12985	13122	6907	86
3185	8452	6907	87
5376	4800	6907	88
23317	12431	6907	88
12985	1633	6907	88
3185	8452	6907	89
15737	16409	6907	89
3185	8452	6907	91
3185	8452	6907	93
3185	8452	6907	95
20312	4800	6907	96
23317	5938	6907	96
587	18888	6907	96
20367	19350	6907	97
20367	19350	6907	97
3185	8452	6907	97
20367	19350	6907	97
20367	19350	6907	97
20367	19350	6907	97
20367	19350	6907	98
5376	4800	6907	98
23317	12431	6907	98
3957	15394	6907	98
16671	17696	6907	98
16671	17696	6907	98
16671	17696	6907	98
16671	17696	6907	98
16671	17696	6907	98
16671	17696	6907	98
16671	17696	6907	98
16671	17696	6907	98
16671	17696	6907	98
16671	17696	6907	98
16671	17696	6907	98
20312	3611	6907	99
3185	8452	6907	100
3957	15394	6907	101
20312	4800	6907	101
23317	5938	6907	101
20367	19350	6907	102
20367	19350	6907	102
20367	19350	6907	102
23317	12431	6907	103
5376	4800	6907	103
3185	8452	6907	103
7215	13122	6907	103
3185	8452	6907	105
20312	4800	6907	106
23317	5938	6907	106
3185	8452	6907	107
23317	12431	6907	108
5376	4800	6907	108
3185	8452	6907	109
16671	17696	6907	109
16671	17696	6907	110
16671	17696	6907	110
16671	17696	6907	110
16671	17696	6907	110
16671	17696	6907	110
16671	17696	6907	110
16671	17696	6907	110
16671	17696	6907	110
16671	17696	6907	110
17624	23167	6907	110
3185	8452	6907	111
3185	8452	6907	113
5376	4800	6907	113
23317	12431	6907	113
13993	11900	6907	113
16671	3356	6907	114
16671	3356	6907	114
16671	3356	6907	114
16671	3356	6907	114
16671	3356	6907	114
16671	3356	6907	114
16671	3356	6907	114
16671	3356	6907	114
16671	3356	6907	114
16671	3356	6907	114
3185	8452	6907	116
5376	4800	6907	118
23317	12431	6907	118
3297	11309	6907	119
3185	8452	6907	119
3297	11309	6907	119
3297	11309	6907	119
3297	11309	6907	119
3297	11309	6907	119
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	120
3297	11309	6907	121
3297	11309	6907	121
3297	11309	6907	121
20312	4800	6907	121
23317	5938	6907	121
3185	8452	6907	121
3185	8452	6907	123
5376	4800	6907	123
23317	12431	6907	123
19603	4981	6907	123
3957	15394	6907	123
3185	8452	6907	125
20312	4800	6907	126
23317	5938	6907	126
11001	445	6907	127
11001	445	6907	127
11001	445	6907	127
11001	445	6907	127
11001	445	6907	127
11001	445	6907	127
11001	445	6907	127
11001	445	6907	127
11001	445	6907	127
11001	445	6907	127
11001	445	6907	127
3185	8452	6907	127
11001	445	6907	127
5376	4800	33144	128
23317	12431	33144	128
3185	8452	33144	129
20312	4800	33144	131
23317	5938	33144	131
20367	19350	33144	131
3185	8452	33144	132
10571	3611	33144	132
10571	3611	33144	132
5376	4800	33144	133
23317	12431	33144	133
3185	8452	33144	134
3185	8452	33144	136
20312	4800	33144	137
23317	5938	33144	137
587	20222	33144	137
587	20222	33144	137
587	20222	33144	138
5376	4800	33144	138
23317	12431	33144	138
587	20222	33144	138
587	20222	33144	138
587	20222	33144	138
3185	8452	33144	138
587	20222	33144	138
587	20222	33144	138
3185	8452	33144	140
3185	8452	33144	142
5376	4800	33144	143
23317	12431	33144	143
3185	8452	33144	145
3185	8452	33144	147
11001	9713	33144	147
5376	4800	33144	148
23317	12431	33144	148
3957	15394	33144	148
3185	8452	33144	149
3185	8452	33144	151
23317	5938	33144	152
20312	4800	33144	152
3185	8452	33144	153
11001	445	33144	154
14547	19834	33144	154
10571	3611	33144	154
10571	3611	33144	154
10571	3611	33144	154
10571	3611	33144	154
10571	3611	33144	154
10571	3611	33144	154
10571	3611	33144	154
14547	11900	33144	154
3185	8452	33144	155
14547	19531	33144	156
3185	8452	33144	157
5376	4800	33144	158
23317	12431	33144	158
3185	8452	33144	159
20312	3611	33144	159
20312	3611	33144	159
20367	19350	33144	161
3185	8452	33144	161
20367	19350	33144	161
3957	15394	33144	161
23317	5938	33144	162
20312	4800	33144	162
3957	15394	33144	162
5376	4800	33144	163
23317	12431	33144	163
11001	445	33144	163
3185	8452	33144	163
11001	9713	33144	163
10571	4981	33144	164
3185	8452	33144	165
3185	8452	33144	167
23317	5938	33144	167
10571	4981	33144	167
3957	15394	33144	167
3957	15394	33144	167
20312	4800	33144	167
10571	16332	33144	167
5376	4800	33144	168
23317	12431	33144	168
20367	19350	33144	168
3185	8452	33144	169
3185	8452	33144	171
20312	4800	33144	172
23317	5938	33144	172
3185	8452	33144	173
3185	8452	33144	175
