20312	4800	39759	0
3611	22986	39759	5
20312	4800	39759	5
23317	5938	39759	5
20312	4800	21340	10
12332	16531	21340	11
12332	3611	21340	13
12332	3611	21340	13
12332	3611	21340	14
12332	3611	21340	14
12332	3611	21340	14
12332	3611	21340	14
12332	3611	21340	14
20312	4800	21340	15
6114	1398	21340	16
6114	17697	21340	16
6114	17697	21340	16
6114	17697	21340	16
6114	1398	21340	16
6114	1398	21340	16
13993	21708	21340	16
6114	1398	21340	16
6114	17697	21340	16
13993	21708	21340	18
20312	4800	21340	20
13993	21708	21340	20
13993	21708	21340	22
6114	3901	21340	24
6114	10197	21340	24
6114	10197	21340	24
6114	10197	21340	24
6114	10197	21340	24
6114	10197	21340	24
6114	10197	21340	24
6114	10197	21340	24
6114	10197	21340	24
20312	4800	21340	25
13993	21708	21340	26
20312	4800	21340	30
20312	4800	21340	35
20312	4800	21340	40
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
3374	21426	21340	43
20312	4800	21340	45
20312	4800	21340	50
3374	21426	21340	54
3374	21426	21340	54
3374	21426	21340	54
3374	21426	21340	54
3374	21426	21340	54
3374	21426	21340	54
3374	21426	21340	55
20312	4800	21340	55
3374	21426	21340	55
3374	21426	21340	55
3374	21426	21340	55
3374	21426	21340	55
20312	4800	21340	60
20312	4800	21340	65
19350	16409	21340	66
19350	16409	21340	66
19350	16409	21340	66
19350	16409	21340	66
19350	16409	21340	66
19350	16409	21340	66
19350	16409	21340	66
19350	16409	21340	66
19350	16409	21340	66
19350	16409	21340	66
19350	16409	21340	66
19350	16409	21340	66
19350	16409	21340	66
16671	16139	7807	69
16671	16139	7807	69
16671	16139	7807	69
16671	16139	7807	69
16671	16139	7807	69
16671	16139	7807	69
16671	16139	7807	69
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	2463	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
16671	16139	7807	70
20312	4800	7807	70
20312	4800	7807	75
14267	19834	7807	78
882	14437	7807	80
19531	19834	7807	80
20312	4800	7807	80
3957	15394	7807	81
20312	4800	7807	85
20312	4800	7807	90
20367	587	7807	90
16671	15394	7807	90
20312	4800	7807	95
19350	21980	7807	100
19350	21980	7807	100
19350	21980	7807	100
20312	4800	7807	100
12332	3611	7807	102
12332	3611	7807	102
12332	3611	7807	102
12332	3611	7807	102
12332	3611	7807	102
12332	3611	7807	102
12332	3611	7807	102
20312	4800	7807	105
20312	4800	7807	110
8048	23167	7807	115
20312	4800	7807	116
8048	23167	7807	116
20312	4800	7807	121
19350	21980	7807	123
3297	16979	7807	126
3297	16979	7807	126
20312	4800	7807	126
3297	16979	16255	127
3297	16979	16255	127
3297	16979	16255	127
3297	16979	16255	127
3297	16979	16255	127
3297	16979	16255	127
3297	16979	16255	127
3297	16979	16255	127
3297	16979	16255	127
3297	16979	16255	127
3297	16979	16255	127
20312	4800	16255	131
3374	15394	16255	132
20312	4800	16255	136
882	4981	16255	140
20312	4800	16255	141
19350	8006	16255	143
19350	17470	16255	143
19350	8006	16255	143
19350	8006	16255	143
20312	4800	16255	146
19350	21980	16255	147
19350	21980	16255	147
19350	21980	16255	147
3957	15894	16255	150
20312	4800	16255	151
19350	21980	16255	152
20312	4800	16255	156
20312	4800	16255	161
7215	19834	16255	163
16671	18719	16255	166
20312	4800	16255	166
16671	18719	16255	166
16671	18719	16255	167
16671	18719	16255	167
16671	18719	16255	167
16671	18719	16255	167
16671	18719	16255	167
16671	18719	16255	167
16671	18719	16255	167
16671	18719	16255	167
16671	18719	16255	167
16671	18719	16255	167
16671	18719	16255	167
20312	4800	16255	171
17624	9554	16255	174
20312	4800	16255	176
12985	15894	16255	177
17624	9554	16255	177
20312	23167	16255	178
13993	15894	16255	179
20312	4800	16255	181
882	14437	16255	181
882	14437	16255	183
3297	18192	16255	184
3297	18192	16255	184
3297	18192	16255	184
3297	18192	16255	184
3297	18192	16255	184
3297	18192	16255	184
3297	18192	16255	184
3297	18192	16255	184
3297	18192	16255	184
3297	18192	16255	185
3297	18192	16255	185
3297	18192	16255	185
3297	18192	16255	185
3297	21560	16255	185
3297	21560	16255	185
3297	18192	16255	185
3297	21560	16255	185
3297	13	16255	185
3297	18192	16255	185
3297	18192	16255	185
3297	18192	16255	185
3297	18192	16255	185
3297	18192	16255	185
3297	18192	16255	185
3297	18192	16255	185
20312	4800	16255	186
3297	18192	6333	187
3297	18192	6333	187
3297	18192	6333	187
3297	18192	6333	187
3297	18192	6333	187
3297	18192	6333	188
3297	18192	6333	188
3297	18192	6333	188
13993	22986	6333	189
20312	4800	6333	191
6114	17005	6333	191
3297	15667	6333	191
17624	23167	6333	193
17624	23167	6333	195
3076	3297	6333	196
20312	4800	6333	196
17624	23167	6333	197
17624	23167	6333	199
20312	4800	6333	201
17624	23167	6333	203
20312	4800	6333	206
6114	1398	6333	206
6114	17697	6333	206
6114	17697	6333	206
6114	1398	6333	206
6114	17697	6333	206
6114	17697	6333	206
6114	1398	6333	206
6114	1398	6333	206
6114	1398	6333	210
6114	1398	6333	211
6114	1398	6333	211
6114	1398	6333	211
6114	1398	6333	211
6114	1398	6333	211
6114	17697	6333	211
6114	17697	6333	211
6114	1398	6333	211
6114	1398	6333	211
20312	4800	6333	211
6114	1398	6333	211
13993	22986	6333	213
20312	4800	6333	216
13993	22986	6333	216
12332	3297	6333	218
20312	4800	6333	221
12332	3297	6333	221
20312	4800	6333	226
20312	4800	6333	231
20312	4800	6333	237
20312	4800	6333	242
20312	4800	42197	247
3297	1001	42197	249
12332	3611	42197	251
20312	4800	42197	252
12332	19350	42197	252
12332	3611	42197	252
16671	6799	42197	253
16671	6799	42197	253
16671	6799	42197	253
16671	6799	42197	253
16671	6799	42197	253
16671	6799	42197	253
16671	6799	42197	253
16671	6799	42197	253
16671	6799	42197	253
16671	6799	42197	253
16671	6799	42197	253
16671	6799	42197	253
20312	4800	42197	257
3374	23389	42197	258
20312	4800	42197	262
19350	7215	42197	266
19350	7215	42197	266
20312	4800	42197	267
16671	21708	42197	271
20312	4800	42197	272
12332	16531	42197	276
19350	7215	42197	276
19350	7215	42197	276
19350	7215	42197	276
19350	7215	42197	276
19350	7215	42197	276
19350	7215	42197	276
19350	7215	42197	276
20312	4800	42197	277
16671	13122	42197	277
19350	7215	42197	277
19350	7215	42197	277
20312	4800	42197	282
20312	4800	42197	287
20312	4800	42197	292
20312	4800	42197	297
3374	15394	42197	298
20312	4800	42197	302
12332	3611	42197	305
12332	3611	42197	305
12332	3611	42197	305
12332	3611	42197	305
12332	3611	42197	305
12332	3611	42197	305
12332	3611	42197	305
20312	4800	41107	307
10429	1633	41107	309
20312	4800	41107	312
3297	18192	41107	316
7782	21708	41107	317
3297	18192	41107	317
3297	18192	41107	317
3297	18192	41107	317
3297	18192	41107	317
3297	18192	41107	317
20312	4800	41107	317
3297	18192	41107	317
11001	5938	41107	318
3297	18192	41107	321
19350	7215	41107	321
20312	4800	41107	322
19350	7215	41107	322
19350	7215	41107	322
19350	7215	41107	322
