17624	16593	8886	0
3611	21708	15884	5
11001	21708	15884	6
13993	17923	15884	7
13993	17923	15884	7
13993	17923	15884	7
13993	17923	15884	7
13993	17923	15884	7
13993	17923	15884	7
13993	17923	15884	7
13993	17923	15884	7
3611	11900	15884	9
12332	4981	15884	20
7215	15894	15884	21
7215	1633	15884	22
13993	15307	15884	29
13993	15307	15884	29
13993	15307	15884	29
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	30
13993	15307	15884	31
13993	15307	15884	31
13993	15307	15884	31
13993	15307	15884	31
13993	15307	15884	31
13993	15307	15884	31
13993	15307	15884	31
13993	15307	15884	31
6775	23167	15884	32
6775	16531	15884	33
13993	17923	15884	33
18246	6157	15884	33
13993	4055	15884	34
13993	15307	15884	34
13993	15307	15884	34
13993	15307	15884	34
18246	6157	15884	34
18246	6157	15884	34
13993	15307	15884	34
18246	6157	15884	34
18246	3858	15884	34
13993	15307	15884	34
18246	6157	15884	34
13993	15307	15884	34
13993	15307	15884	34
18246	6157	15884	34
13993	15307	15884	34
18246	18682	15884	34
13993	15307	15884	34
18246	6157	15884	34
13993	15307	15884	34
18246	6157	15884	34
13993	15307	15884	34
18246	6157	15884	34
13993	15307	15884	34
18246	6157	15884	34
13993	15307	15884	34
18246	6157	15884	34
13993	15307	15884	34
13993	15307	15884	34
18246	6157	15884	34
13993	15307	15884	34
18246	6157	15884	34
13993	15307	15884	34
882	3297	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	18718	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	6157	15884	35
18246	18682	15884	35
13993	15307	15884	35
7179	14437	15884	37
13993	13754	15884	38
6775	8452	15884	39
13993	15510	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	41
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	13754	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	42
13993	15307	15884	43
13993	15307	15884	43
13993	15307	15884	43
13993	15307	15884	43
13993	15307	15884	43
13993	11011	15884	46
13993	15307	15884	46
13993	15307	15884	46
13993	15307	15884	46
13993	15307	15884	46
13993	15307	15884	46
13993	15307	15884	46
19839	21708	15884	46
12332	3611	15884	46
11001	5938	15884	47
11001	1633	15884	48
13993	7662	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	49
13993	15307	15884	50
11001	15667	15884	50
13993	15307	15884	50
13993	15307	15884	50
13993	15307	15884	50
882	3297	15884	52
13993	9852	15884	53
13993	11011	15884	53
13993	15307	15884	53
