20312	4800	31370	0
23317	5938	31370	0
20312	4800	31370	5
23317	5938	31370	5
20312	4800	736	10
23317	5938	736	11
23317	5938	736	16
20312	4800	736	16
23317	5938	736	21
20312	4800	736	21
23317	5938	736	26
20312	4800	736	26
12985	2746	736	30
14270	8452	736	30
23317	5938	736	31
20312	4800	736	31
3957	22986	736	34
20312	4800	736	36
23317	5938	736	36
23317	5938	736	41
20312	4800	736	41
20312	4800	736	46
20312	4800	736	48
20312	4800	736	50
20312	4800	736	55
20312	4800	736	57
20312	4800	736	59
23317	5938	736	64
20312	4800	736	64
23317	5938	736	65
23317	5938	736	65
23317	5938	736	65
23317	5938	736	65
23317	5938	736	65
23317	5938	736	65
12985	2746	12353	68
14270	8452	12353	68
23317	5938	12353	70
20312	4800	12353	70
23317	5938	12353	75
20312	4800	12353	75
23317	5938	12353	80
20312	4800	12353	80
23317	5938	12353	85
20312	4800	12353	85
20312	4800	12353	90
23317	5938	12353	90
20312	4800	12353	95
23317	5938	12353	95
3957	13122	12353	99
23317	5938	12353	101
20312	4800	12353	101
12985	2746	12353	106
14270	8452	12353	106
20312	4800	12353	106
23317	5938	12353	106
23317	5938	12353	111
20312	4800	12353	111
23317	5938	12353	116
20312	4800	12353	116
23317	5938	12353	121
20312	4800	12353	121
23317	5938	12353	126
20312	4800	12353	126
23317	5938	815	131
20312	4800	815	131
20312	4800	815	136
20312	4800	815	138
20312	4800	815	140
14270	8452	815	144
12985	2746	815	144
20312	4800	815	145
20312	4800	815	147
20312	4800	815	149
23317	5938	815	154
20312	4800	815	154
20312	4800	815	155
23317	5938	815	155
23317	5938	815	155
23317	5938	815	155
23317	5938	815	155
23317	5938	815	155
23317	5938	815	155
23317	5938	815	160
20312	4800	815	160
3957	1633	815	162
23317	5938	815	165
20312	4800	815	165
23317	5938	815	170
20312	4800	815	170
20312	4800	815	175
23317	5938	815	175
20312	4800	815	180
23317	5938	815	180
23317	5938	815	185
20312	4800	815	185
15394	4800	815	186
23317	882	815	186
20312	4800	10168	190
23317	5938	10168	191
12985	2746	10168	192
14270	8452	10168	192
23317	5938	10168	196
20312	4800	10168	196
23317	5938	10168	201
20312	4800	10168	201
20312	4800	10168	206
23317	5938	10168	206
23317	5938	10168	211
20312	4800	10168	211
23317	5938	10168	216
20312	4800	10168	216
20312	4800	10168	221
23317	5938	10168	221
20312	4800	10168	226
20312	4800	10168	228
14270	8452	10168	230
20312	4800	10168	230
12985	2746	10168	230
20312	4800	10168	235
20312	4800	10168	237
20312	4800	10168	239
23317	5938	10168	244
3957	15394	10168	244
20312	4800	10168	244
23317	5938	10168	245
23317	5938	10168	245
23317	5938	10168	245
23317	5938	10168	245
23317	5938	10168	245
23317	5938	10168	245
20312	4800	29668	250
23317	5938	29668	250
23317	5938	29668	255
20312	4800	29668	255
20312	4800	29668	260
23317	5938	29668	260
23317	5938	29668	265
20312	4800	29668	265
12985	2746	29668	268
23317	5938	29668	270
20312	4800	29668	270
20312	4800	29668	275
23317	5938	29668	275
20312	4800	29668	281
23317	5938	29668	281
20312	4800	29668	286
23317	5938	29668	286
23317	5938	29668	291
20312	4800	29668	291
23317	5938	29668	296
20312	4800	29668	296
23317	5938	29668	301
20312	4800	29668	301
23317	5938	29668	306
20312	4800	29668	306
12985	2746	29668	306
20312	4800	7365	311
23317	5938	7365	311
20312	4800	7365	316
20312	4800	7365	318
20312	4800	7365	320
20312	4800	7365	325
20312	4800	7365	327
20312	4800	7365	329
23317	5938	7365	334
20312	4800	7365	334
23317	5938	7365	335
23317	5938	7365	335
23317	5938	7365	335
23317	5938	7365	335
23317	5938	7365	335
23317	5938	7365	335
23317	5938	7365	340
20312	4800	7365	340
12985	2746	7365	344
23317	5938	7365	345
20312	4800	7365	345
20312	4800	7365	350
23317	5938	7365	350
23317	5938	7365	355
20312	4800	7365	355
23317	5938	7365	360
20312	4800	7365	360
20312	4800	7365	365
23317	5938	7365	365
20312	4800	16581	370
23317	5938	16581	371
23317	5938	16581	376
20312	4800	16581	376
23317	5938	16581	381
20312	4800	16581	381
12985	2746	16581	382
20312	4800	16581	386
23317	5938	16581	386
20312	4800	16581	391
23317	5938	16581	391
20312	4800	16581	396
23317	5938	16581	396
23317	5938	16581	401
20312	4800	16581	401
20312	4800	16581	406
20312	4800	16581	408
20312	4800	16581	410
20312	4800	16581	415
20312	4800	16581	417
20312	4800	16581	419
12985	2746	16581	420
20312	4800	16581	424
23317	5938	16581	424
23317	5938	16581	425
23317	5938	16581	425
23317	5938	16581	425
23317	5938	16581	425
23317	5938	16581	425
23317	5938	16581	425
20312	4800	14705	430
23317	5938	14705	430
23317	5938	14705	435
20312	4800	14705	435
20312	4800	14705	440
23317	5938	14705	440
23317	5938	14705	445
20312	4800	14705	445
23317	5938	14705	450
20312	4800	14705	450
23317	5938	14705	455
20312	4800	14705	455
12985	2746	14705	458
20312	4800	14705	461
23317	5938	14705	461
20312	4800	14705	466
23317	5938	14705	466
23317	5938	14705	471
20312	4800	14705	471
20312	4800	14705	476
23317	5938	14705	476
23317	5938	14705	481
20312	4800	14705	481
23317	5938	14705	486
20312	4800	14705	486
23317	5938	14455	491
20312	4800	14455	491
12985	2746	14455	496
20312	4800	14455	496
20312	4800	14455	498
20312	4800	14455	500
20312	4800	14455	505
20312	4800	14455	507
20312	4800	14455	509
23317	5938	14455	514
20312	4800	14455	514
23317	5938	14455	515
23317	5938	14455	515
23317	5938	14455	515
23317	5938	14455	515
23317	5938	14455	515
23317	5938	14455	515
23317	5938	14455	520
20312	4800	14455	520
20312	4800	14455	525
23317	5938	14455	525
20312	4800	14455	530
23317	5938	14455	530
12985	2746	14455	534
20312	4800	14455	535
