587	22900	7030	0
10429	18332	7030	1
14267	3145	19720	6
19350	3374	19720	10
16409	15394	19720	11
20367	587	19720	11
16409	3901	19720	16
7179	8452	19720	16
16409	15394	19720	21
16409	15394	19720	21
587	20359	19720	22
14267	10756	19720	25
10429	17883	19720	30
587	20359	19720	31
16409	15394	19720	36
16671	20312	19720	37
16409	15394	19720	43
10429	9852	19720	50
14547	13412	19720	50
16409	15394	19720	53
16409	15394	19720	53
15737	22275	19720	54
10429	9852	19720	56
3374	7215	19720	64
16409	15394	43636	66
20367	19352	43636	68
16671	7215	43636	77
15737	22275	43636	78
14267	10756	43636	81
16409	15394	43636	91
16409	15394	43636	91
16409	15394	43636	98
16409	15394	43636	101
16409	15394	43636	101
16409	15394	43636	116
16409	15394	43636	116
587	20359	43636	116
16409	15394	43636	123
16409	15394	23513	133
16409	15394	23513	146
16409	15394	23513	148
16671	7215	23513	157
10429	5938	23513	160
3374	7215	23513	177
16409	15394	23513	178
16409	15394	23513	178
20367	19350	23513	180
20367	16531	23513	180
15737	15417	33724	188
20312	14437	33724	191
20312	4981	33724	192
20312	7268	33724	193
16671	7215	33724	195
6775	14437	33724	205
6775	23167	33724	205
6775	9554	33724	206
6775	16332	33724	209
10429	9852	33724	212
15737	15417	33724	223
14547	13412	33724	226
20312	9554	33724	226
14547	13412	33724	230
15394	4800	33724	232
23317	882	33724	232
882	14437	34365	255
882	3297	34365	256
882	2843	34365	258
3957	15394	34365	259
10429	9852	34365	259
3297	1001	34365	260
882	8452	34365	260
3374	12815	34365	266
20312	3461	34365	272
20312	16593	34365	272
20312	8452	34365	274
3374	17392	34365	274
20312	14437	34365	274
3076	4981	34365	275
20312	23167	34365	276
16409	15394	34365	278
16409	15394	34365	278
3076	16531	34365	278
19531	13122	34365	280
20312	3297	34365	284
10429	9852	34365	287
16409	15394	34365	289
16409	15394	34365	289
20312	2843	34365	289
20312	4981	34365	291
16671	22275	34365	292
20312	16531	34365	294
19531	5938	34365	298
17624	2843	34365	301
19531	22986	34365	302
19531	5938	34365	302
16409	15394	34365	304
16409	15394	34365	304
19531	15894	34365	304
17624	2843	30026	307
16409	15394	30026	308
14547	13412	30026	310
