23317	5938	30118	0
20312	4800	30118	0
23317	5938	24675	5
20312	4800	24675	5
20312	4800	24675	10
23317	5938	24675	10
23317	5938	24675	15
20312	4800	24675	15
23317	5938	24675	20
20312	4800	24675	20
6775	7268	24675	24
7538	13122	24675	24
20312	4800	24675	25
14267	7173	24675	26
23317	5938	24675	26
23317	5938	24675	31
20312	4800	24675	31
23317	5938	24675	36
20312	4800	24675	36
23317	5938	24675	41
20312	4800	24675	41
6775	7268	24675	44
7538	13122	24675	44
20312	4800	24675	46
20312	4800	24675	48
20312	4800	24675	50
23317	5938	24675	51
23317	5938	24675	51
23317	5938	24675	51
20312	4800	24675	55
23317	5938	24675	55
23317	5938	24675	60
20312	4800	24675	60
6775	7268	24675	64
7538	13122	24675	64
23317	5938	6662	65
20312	4800	6662	65
20312	4800	6662	70
23317	5938	6662	70
20312	4800	6662	75
23317	5938	6662	75
20312	4800	6662	80
23317	5938	6662	80
6775	7268	6662	84
7538	13122	6662	84
23317	5938	6662	85
20312	4800	6662	85
23317	5938	6662	90
20312	4800	6662	90
20312	4800	6662	95
23317	5938	6662	96
20312	4800	6662	101
23317	5938	6662	101
6775	7268	6662	104
7538	13122	6662	104
20312	4800	6662	106
23317	5938	6662	106
23317	5938	6662	111
20312	4800	6662	111
23317	5938	6662	116
20312	4800	6662	116
23317	5938	6662	121
20312	4800	6662	121
7538	13122	6662	124
6775	7268	6662	124
23317	5938	34834	126
20312	4800	34834	126
20312	4800	34834	131
23317	5938	34834	131
20312	4800	34834	136
20312	4800	34834	138
20312	4800	34834	140
23317	5938	34834	141
23317	5938	34834	141
14267	7173	34834	141
23317	5938	34834	141
6775	7268	34834	144
7538	13122	34834	144
20312	4800	34834	145
23317	5938	34834	145
23317	5938	34834	150
20312	4800	34834	150
23317	5938	34834	155
20312	4800	34834	155
23317	5938	34834	160
20312	4800	34834	160
6775	7268	34834	164
7538	13122	34834	164
20312	4800	34834	165
23317	5938	34834	166
20312	4800	34834	171
23317	5938	34834	171
20312	4800	34834	176
23317	5938	34834	176
20312	4800	34834	181
23317	5938	34834	181
6775	7268	34834	184
7538	13122	34834	184
20312	4800	44311	186
23317	5938	44311	186
20312	4800	44311	191
23317	5938	44311	191
20312	4800	44311	196
23317	5938	44311	196
20312	4800	44311	201
23317	5938	44311	201
7538	13122	44311	204
6775	7268	44311	204
23317	5938	44311	206
20312	4800	44311	206
23317	5938	44311	211
20312	4800	44311	211
23317	5938	44311	216
20312	4800	44311	216
23317	5938	44311	221
20312	4800	44311	221
6775	7268	44311	224
7538	13122	44311	224
20312	4800	44311	226
20312	4800	44311	228
20312	4800	44311	230
23317	5938	44311	231
23317	5938	44311	231
23317	5938	44311	231
20312	4800	44311	235
23317	5938	44311	236
23317	5938	44311	241
20312	4800	44311	241
3957	15394	44311	241
23317	5938	5559	246
20312	4800	5559	246
20312	4800	5559	251
6775	7268	5559	251
23317	5938	5559	251
7538	13122	5559	251
23317	5938	5559	256
20312	4800	5559	256
20312	4800	5559	261
15394	4800	5559	261
23317	5938	5559	261
23317	882	5559	261
20312	4800	5559	266
14267	421	5559	266
23317	5938	5559	266
7538	13122	5559	271
6775	7268	5559	271
23317	5938	5559	276
20312	4800	5559	276
23317	5938	5559	281
20312	4800	5559	281
20312	4800	5559	286
23317	5938	5559	286
7538	13122	5559	291
6775	7268	5559	291
20312	4800	5559	296
23317	5938	5559	296
23317	5938	5559	301
20312	4800	5559	301
23317	5938	27185	307
20312	4800	27185	307
7538	13122	27185	311
6775	7268	27185	311
20312	4800	27185	312
23317	5938	27185	312
20312	4800	27185	317
20312	4800	27185	319
23317	5938	27185	321
20312	4800	27185	321
23317	5938	27185	321
23317	5938	27185	321
23317	5938	27185	326
20312	4800	27185	326
14267	421	27185	327
6775	7268	27185	331
20312	4800	27185	331
23317	5938	27185	331
7538	13122	27185	331
23317	5938	27185	336
20312	4800	27185	336
23317	5938	27185	341
20312	4800	27185	341
23317	5938	27185	346
20312	4800	27185	346
6775	7268	27185	351
20312	4800	27185	351
23317	5938	27185	351
7538	13122	27185	351
23317	5938	27185	356
20312	4800	27185	356
23317	5938	27185	361
20312	4800	27185	361
23317	5938	46351	366
20312	4800	46351	366
7538	13122	46351	371
6775	7268	46351	371
23317	5938	46351	376
20312	4800	46351	376
3957	587	46351	377
17252	8452	46351	377
12985	6988	46351	378
12985	6988	46351	378
20312	4800	46351	381
23317	5938	46351	382
20312	4800	46351	387
23317	5938	46351	387
20312	4800	46351	392
23317	5938	46351	392
14267	421	46351	392
20312	4800	46351	397
23317	5938	46351	397
6775	7268	46351	398
7538	13122	46351	398
20312	4800	46351	402
23317	5938	46351	402
20312	4800	46351	407
20312	4800	46351	409
20312	4800	46351	411
23317	5938	46351	411
23317	5938	46351	411
23317	5938	46351	411
20312	4800	46351	416
23317	5938	46351	416
6775	7268	46351	418
7538	13122	46351	418
20312	4800	46351	421
23317	5938	46351	421
20312	4800	25720	426
23317	5938	25720	426
20312	4800	25720	431
23317	5938	25720	431
20312	4800	25720	436
23317	5938	25720	436
14267	421	25720	437
7538	13122	25720	438
6775	7268	25720	438
20312	4800	25720	441
23317	5938	25720	441
14267	421	25720	444
20312	4800	25720	446
23317	5938	25720	446
20312	4800	25720	451
23317	5938	25720	451
20312	4800	25720	456
23317	5938	25720	456
7538	13122	25720	458
6775	7268	25720	458
20312	4800	25720	462
23317	5938	25720	462
20312	4800	25720	467
23317	5938	25720	467
20312	4800	25720	472
23317	5938	25720	472
20312	4800	25720	477
23317	5938	25720	477
7538	13122	25720	478
