21708	18740	19112	0
21708	445	39565	17
21708	22030	39565	44
15506	19350	39638	82
21708	3176	39638	103
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	104
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	105
21708	3176	39638	107
21708	3176	39638	108
21708	3176	39638	108
21708	3176	39638	108
21708	3176	39638	108
21708	3176	39638	108
21708	3176	39638	108
21708	3176	39638	108
21708	3176	39638	108
15394	4800	32149	145
23317	882	32149	145
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	32149	169
21708	9124	44218	192
21708	15795	44218	195
21708	15795	44218	195
21708	15795	44218	195
21708	15795	44218	195
21708	15795	44218	195
21708	15795	44218	195
21708	15795	44218	195
21708	15795	44218	195
21708	15795	44218	195
21708	15795	44218	195
21708	15795	44218	195
21708	6768	12635	261
21708	10178	12635	261
21708	6768	12635	261
21708	10178	7707	349
21708	20201	39310	373
21708	20201	39310	373
21708	17060	21294	463
21708	17060	21294	463
21708	17060	21294	463
11001	15667	10232	529
3957	15394	10232	541
3957	15667	10232	541
17624	4981	10232	541
21708	17008	26945	542
21708	2900	26945	560
21708	2900	26945	561
21708	2900	26945	561
21708	2900	26945	561
21708	2900	26945	561
21708	2900	26945	561
21708	2900	26945	561
21708	2900	26945	561
21708	2900	26945	561
21708	2900	26945	561
17624	16531	26945	567
20367	587	26945	568
21708	18849	26945	578
21708	13191	26945	581
21708	13191	26945	581
21708	1676	26945	585
21708	1676	26945	585
17624	3461	4418	610
17624	3461	4418	632
17624	3461	4418	637
21708	14307	4418	641
21708	14307	4418	641
21708	14307	4418	641
21708	14307	4418	641
21708	14307	4418	641
21708	14307	4418	641
21708	14307	4418	644
21708	14307	4418	644
21708	14307	4418	644
21708	21000	4418	644
21708	14307	4418	644
17624	3461	4418	657
17624	3461	6679	670
17624	3461	6679	688
17624	3461	6679	690
17624	3461	6679	698
17624	3461	6679	704
21708	7239	6679	713
17624	3461	6679	717
17624	3461	15944	729
23317	882	15944	745
15394	4800	15944	745
21708	6680	15944	758
21708	6680	15944	758
21708	6680	15944	758
21708	6680	15944	758
21708	6680	15944	758
21708	6680	15944	758
17624	3461	15944	759
17624	3461	6979	787
3957	587	6979	811
3957	21708	6979	841
3957	21708	22200	842
3957	15394	22200	842
21708	6680	22200	889
21708	6680	22200	889
21708	6680	22200	890
21708	6680	22200	890
21708	6680	22200	890
21708	6680	22200	890
21708	6680	22200	890
21708	6680	22200	890
21708	6680	22200	890
21708	6680	22200	890
21708	6680	22200	890
21708	6680	22200	890
21708	6680	22200	890
3957	15394	22200	895
21708	6680	26442	940
21708	6680	26442	940
21708	6680	26442	960
21708	6680	26442	960
21708	6680	26442	960
21708	6680	26442	960
21708	6680	26442	960
21708	6680	26442	960
21708	6680	18809	990
21708	6680	18809	990
21708	6680	18809	990
21708	6680	18809	990
21708	6680	18809	990
15506	19350	14065	1106
21708	2242	14065	1126
21708	2242	14065	1126
21708	2242	14065	1126
21708	2242	14065	1126
21708	2242	14065	1126
21708	2242	14065	1126
21708	6680	6529	1251
21708	6680	6529	1251
21708	6680	6529	1251
21708	6680	6529	1251
21708	6680	6529	1251
23317	882	12432	1345
15394	4800	12432	1345
21708	6680	37440	1472
21708	6680	37440	1472
21708	6680	37440	1472
21708	6680	37440	1472
21708	6680	37440	1472
21708	6680	22269	1578
21708	6680	22269	1609
21708	6680	22269	1609
21708	6680	22269	1609
21708	6680	22269	1609
