23317	7439	4277	0
3957	15394	21517	74
15394	4800	8365	248
23317	7439	34519	360
19531	3374	4465	628
19531	3374	4465	628
19531	3374	4465	628
19531	3374	4465	628
19531	3374	4465	628
19531	3374	4465	628
19531	3374	4465	628
23317	7439	38747	720
19531	3374	38747	733
19531	3374	38747	733
19531	3374	38747	734
19531	3374	7894	815
19531	3374	7894	815
19531	3374	7894	815
19531	3374	7894	824
19531	3374	7894	824
23317	882	7894	848
15506	19350	7894	852
19531	3374	33375	886
19531	3374	33375	886
19531	3374	32606	1006
19531	3374	32606	1006
3957	15394	32606	1046
19531	3374	16776	1072
19531	3374	16776	1072
23317	7439	16776	1080
19531	3076	16776	1084
19531	3076	16776	1086
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1087
19531	3076	16776	1088
19531	3076	16776	1088
19531	3076	16776	1088
19531	3076	16776	1088
19531	3076	16776	1088
19531	3076	16776	1089
19531	3076	16776	1089
19531	3076	16776	1089
19531	3076	16776	1089
19531	3076	16776	1090
19531	3076	16776	1090
19531	3076	16776	1090
19531	3076	16776	1090
19531	3076	16776	1090
19531	3076	16776	1090
19531	3374	13950	1184
19531	3374	13950	1184
19531	3374	13950	1184
19531	3374	13950	1184
19531	3374	13950	1184
19531	3374	13950	1184
19531	3374	13950	1184
19531	3374	13950	1190
19531	3374	13950	1190
19531	3374	13950	1190
19531	3374	13950	1190
19531	3374	13950	1190
19531	3374	22114	1328
19531	3374	22114	1328
19531	3374	22114	1328
19531	16409	22114	1338
19531	16409	22114	1338
19531	16409	22114	1338
19531	16409	22114	1338
19531	16409	22114	1341
19531	16409	22114	1341
19531	16409	22114	1341
19531	16409	22114	1341
19531	16409	22114	1341
19531	16409	22114	1341
19531	16409	22114	1341
19531	16409	22114	1341
19531	16409	22114	1341
19531	16409	22114	1341
19531	16409	22114	1341
19531	16409	22114	1341
19531	16409	22114	1341
23317	7439	13837	1440
15394	4800	13837	1448
19531	16409	13837	1464
19531	16409	13837	1464
19531	16409	13837	1464
19531	16409	13837	1465
19531	16409	13837	1465
19531	16409	13837	1465
19531	16409	13837	1465
19531	16409	13837	1465
19531	16409	13837	1465
19531	16409	13837	1465
19531	16409	13837	1465
19531	16409	13837	1465
19531	16409	13837	1465
20367	587	8609	1565
15506	15394	8609	1565
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
19531	16409	2919	1637
15506	15394	17388	1655
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1667
19531	16409	17388	1679
19531	16409	17388	1679
19531	16409	17388	1680
19531	16409	17388	1680
