20312	4800	13198	0
20312	4800	41724	5
13993	11900	41724	6
13993	11900	41724	9
20312	4800	41724	11
20312	4800	41724	16
20312	8452	41724	16
20312	4800	41724	21
20312	4800	41724	26
20312	4800	41724	31
20312	4800	41724	36
20312	4800	41724	41
20312	4800	41724	46
20312	4800	41724	51
20312	4800	41724	56
20312	4800	41724	61
20312	4800	45516	66
20312	4800	45516	71
20312	4800	45516	76
20312	4800	45516	81
20312	4800	45516	86
20312	4800	45516	91
20312	4800	45516	96
7215	15667	45516	97
7215	1858	45516	98
7215	5571	45516	99
7215	5571	45516	99
7215	5571	45516	99
20312	4800	45516	101
20312	4800	45516	106
20312	4800	45516	111
20312	4800	45516	116
20312	4800	45516	121
7215	5571	31058	126
7215	5571	31058	126
7215	5571	31058	126
7215	1858	31058	126
20312	4800	31058	126
7215	5571	31058	126
20312	4800	31058	131
7215	5571	31058	134
3957	15394	31058	134
3957	15394	31058	134
7215	5571	31058	134
3076	2843	31058	134
7215	1858	31058	134
3076	16593	31058	134
3957	15394	31058	135
3957	15394	31058	135
3076	16531	31058	135
3957	15394	31058	136
3957	15394	31058	136
20312	4800	31058	136
3076	9554	31058	136
3957	15394	31058	137
3957	15394	31058	137
7782	5938	31058	140
20312	4800	31058	141
7179	8452	31058	143
3957	19531	31058	144
20312	4800	31058	146
20312	4800	31058	151
20312	4800	31058	156
20312	4800	31058	162
17624	14437	31058	166
3957	15667	31058	166
17624	23167	31058	166
20312	4800	31058	167
17624	16593	31058	167
17624	9554	31058	168
20312	4800	31058	172
7782	1633	31058	174
12985	19531	31058	174
20312	4800	31058	177
3957	15394	31058	181
7179	2843	31058	181
7179	3297	31058	181
3957	15394	31058	182
3957	15394	31058	182
20312	4800	31058	182
3957	15394	39690	185
12332	3297	39690	185
20367	19350	39690	186
20312	4800	39690	187
20312	4800	39690	192
13993	13122	39690	194
20312	4800	39690	197
11001	5938	39690	200
20312	4800	39690	202
20312	4800	39690	207
20312	4800	39690	212
20312	4800	39690	217
16671	15894	39690	219
20312	4800	39690	222
20312	4800	39690	227
7215	5571	39690	229
7215	5571	39690	229
7215	5571	39690	229
7215	1858	39690	229
3611	22986	39690	231
20312	4800	39690	232
20312	4800	39690	237
20312	4800	39690	242
3076	14437	31134	246
3957	15394	31134	246
3957	15394	31134	246
20312	4800	31134	247
3957	15394	31134	247
20312	4800	31134	252
13993	13122	31134	257
20312	4800	31134	257
6775	16531	31134	260
3957	15394	31134	261
3957	15394	31134	261
20312	4800	31134	262
7215	5571	31134	265
7215	5571	31134	265
7215	5571	31134	265
7215	1858	31134	265
17624	9554	31134	266
20367	19350	31134	266
20312	4800	31134	267
20312	4800	31134	272
20312	9554	31134	272
3957	15394	31134	273
3957	15394	31134	273
20312	4800	31134	277
20312	4800	31134	283
3957	15394	31134	288
6775	16332	31134	288
23317	5938	31134	288
20312	4800	31134	288
3957	15394	31134	288
7215	5571	31134	290
7215	5571	31134	290
7215	5571	31134	290
7215	5571	31134	290
7215	17958	31134	290
20312	4800	31134	293
20312	4800	31134	298
3297	21708	31134	302
20312	4800	31134	303
7215	9094	30703	307
20312	4800	30703	308
7215	12668	30703	310
20312	4800	30703	313
20312	4800	30703	318
7179	8452	30703	319
10429	22986	30703	320
20312	4800	30703	323
10429	13122	30703	323
20312	4800	30703	328
20312	4800	30703	333
3611	15667	30703	336
20312	4800	30703	338
7215	10197	30703	343
20312	4800	30703	343
7215	23123	30703	346
7215	23123	30703	346
7215	23123	30703	346
7215	10197	30703	346
7215	10197	30703	346
7215	23123	30703	346
7215	10197	30703	346
20312	4800	30703	348
20312	4800	30703	353
20312	4800	30703	358
20312	4800	30703	363
20312	4800	24143	368
20312	4800	24143	373
7215	10197	24143	375
20312	4800	24143	378
16671	15667	24143	381
20312	4800	24143	383
17624	3461	24143	384
7179	8452	24143	385
17624	3461	24143	386
17624	3461	24143	388
20312	4800	24143	388
3957	15394	24143	391
3957	15394	24143	391
12332	4981	24143	391
17624	3461	24143	391
7215	20990	24143	392
7215	20990	24143	392
7215	20990	24143	392
20312	4800	24143	393
17624	3461	24143	394
20312	4800	24143	398
20312	4800	24143	403
20312	4800	24143	408
17923	14437	24143	410
19531	587	24143	410
20312	4800	24143	413
7215	20990	24143	414
7215	20990	24143	414
7215	20990	24143	414
7215	20990	24143	414
7215	20990	24143	414
7215	20990	24143	414
7215	20990	24143	414
7215	20990	24143	414
7215	20990	24143	414
7782	19834	24143	416
20312	4800	24143	418
20312	4800	13599	424
20312	4800	13599	429
3611	1633	13599	430
3611	1633	13599	433
20312	4800	13599	434
20312	4800	13599	439
16671	19834	13599	440
20312	4800	13599	444
20312	4800	13599	449
20312	4800	13599	454
20312	4800	13599	459
20312	4800	13599	464
7179	8452	13599	467
3297	19531	13599	469
20312	4800	13599	469
23317	882	13599	472
15394	4800	13599	472
20312	4800	13599	474
20312	4800	13599	479
20312	4800	22915	484
20312	4800	22915	489
11001	19834	22915	492
20312	4800	22915	494
7215	20990	22915	498
7215	20990	22915	499
20312	4800	22915	499
20312	4800	22915	504
20312	4800	22915	509
20312	4800	22915	514
10571	16593	22915	515
3957	11900	22915	515
10571	9554	22915	515
20312	4800	22915	519
20312	4800	22915	524
882	2843	22915	527
882	16593	22915	527
20312	4800	22915	529
19531	1633	22915	529
20312	4800	22915	534
20312	4800	22915	539
20312	4800	8330	544
20312	4800	8330	549
20312	4800	8330	554
20312	4800	8330	559
20312	4800	8330	564
20312	4800	8330	570
20312	4800	8330	575
20312	4800	8330	580
19603	16593	8330	583
20312	4800	8330	585
20312	4800	8330	590
19603	14437	8330	590
19603	3611	8330	590
19839	19531	8330	590
19603	23167	8330	591
19603	3297	8330	591
19603	4981	8330	593
