19350	18219	45252	0
19350	3957	45252	0
19350	21359	45252	0
19350	18219	45252	0
19350	18219	45252	0
19350	18219	45252	0
19350	3957	45252	0
19350	3957	45252	0
19350	18219	45252	0
19350	18219	45252	0
19350	18219	45252	0
19350	18219	45252	0
19350	18219	45252	0
19350	18219	45252	0
19350	18219	45252	0
19350	18219	45252	0
19350	18219	45252	0
19350	3957	45252	0
19350	18219	45252	0
19350	18219	45252	1
19350	18219	45252	1
19350	18219	45252	1
19350	18219	45252	1
10429	7907	45252	6
18246	18152	11611	13
18246	18152	11611	13
18246	18152	11611	13
18246	18152	11611	13
18246	18152	11611	13
18246	18152	11611	13
18246	18152	11611	13
18246	18152	11611	13
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
18246	18152	11611	14
7215	21708	11611	15
3957	15394	11611	19
20367	19350	11611	19
587	18332	11611	21
587	18332	11611	21
587	18332	11611	21
587	18332	11611	21
587	18332	11611	21
587	18332	11611	21
587	18332	11611	21
587	18332	11611	21
587	18332	11611	21
587	18332	11611	21
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
587	18332	11611	22
19350	19091	11611	28
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	29
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
18246	2447	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
19350	19091	11611	30
18246	9493	11611	33
3957	15394	11611	56
20312	3461	11611	56
14547	17380	11611	56
14547	17380	11611	56
3076	3611	11611	62
3076	3611	11611	62
3076	3611	11611	62
3076	3611	11611	62
3076	3611	11611	62
3076	3611	11611	62
3076	3611	11611	62
18246	2973	11611	65
18246	2973	11611	65
18246	2973	11611	65
18246	2973	11611	65
18246	2973	11611	65
18246	2973	11611	65
18246	2973	11611	65
18246	2973	11611	65
18246	2973	11611	65
18246	2973	11611	65
18246	2973	11611	66
18246	2973	11611	66
18246	2973	11611	66
18246	2973	11611	66
6775	14437	30163	73
18246	8421	30163	80
18246	8421	30163	80
18246	8421	30163	80
18246	8421	30163	80
18246	8421	30163	80
18246	8421	30163	80
18246	8421	30163	80
18246	8421	30163	80
18246	8421	30163	80
18246	8421	30163	80
18246	8421	30163	80
18246	8421	30163	81
18246	8421	30163	81
18246	8421	30163	81
18246	8421	30163	81
18246	8421	30163	81
18246	8421	30163	81
18246	8421	30163	81
18246	8421	30163	81
18246	8421	30163	81
18246	8421	30163	81
18246	8421	30163	81
18246	8421	30163	81
18246	11419	30163	84
18246	11419	30163	84
18246	11419	30163	84
18246	11419	30163	84
18246	11419	30163	84
18246	11419	30163	84
18246	11419	30163	84
18246	11419	30163	84
18246	11419	30163	84
18246	11419	30163	84
18246	11419	30163	85
18246	11419	30163	85
18246	11419	30163	85
18246	11419	30163	85
18246	11419	30163	85
18246	11419	30163	85
18246	11419	30163	85
18246	11419	30163	85
14547	17380	30163	85
18246	11419	30163	85
14547	17380	30163	85
18246	11419	30163	85
14547	17380	30163	85
14547	17380	30163	85
14547	17380	30163	86
14547	17380	30163	86
3611	1759	30163	87
10429	7907	30163	88
3611	11669	30163	95
3611	11669	30163	95
14547	17380	30163	100
14547	17380	30163	100
14547	17380	30163	100
14547	17380	30163	100
14547	20495	30163	100
14547	17380	30163	100
14547	17380	30163	100
14547	17380	30163	100
14547	17380	30163	100
14547	17380	30163	100
14547	17380	30163	100
14547	17380	30163	100
3076	3611	30163	104
3076	3611	30163	104
16409	10197	30163	106
16409	10197	30163	106
10571	2843	30163	109
19350	4606	30163	110
20312	2843	30163	110
19350	4774	30163	111
19350	4606	30163	111
19350	4606	30163	111
19350	4606	30163	111
19350	4606	30163	112
19350	4606	30163	112
19350	4606	30163	112
3957	15394	30163	112
19350	4606	30163	112
19350	4606	30163	112
19350	1603	30163	112
19350	1603	30163	112
18246	1348	30163	113
19350	4606	30163	113
18246	1348	30163	113
19350	4606	30163	113
19350	4606	30163	113
19350	4606	30163	113
18246	9423	30163	113
18246	1348	30163	114
18246	1348	30163	114
18246	1348	30163	114
18246	1348	30163	114
18246	1348	30163	114
18246	1348	30163	114
18246	1348	30163	114
19350	4606	30163	114
18246	1348	30163	114
19350	4606	30163	114
18246	1348	30163	114
19350	4606	30163	114
18246	1348	30163	114
19350	4606	30163	114
18246	1348	30163	114
19350	4606	30163	114
18246	1348	30163	114
19350	1603	30163	114
19350	4606	30163	114
19350	4606	30163	114
18246	1348	30163	114
587	18332	30163	114
18246	1348	30163	115
587	18332	30163	115
587	18332	30163	115
587	18332	30163	115
18246	1348	30163	115
587	18332	30163	115
587	18332	30163	115
18246	1348	30163	115
587	18332	30163	115
18246	1348	30163	115
18246	1348	30163	115
587	18332	30163	115
18246	1348	30163	115
587	18332	30163	115
18246	1348	30163	115
587	18332	30163	115
587	18332	30163	115
18246	1348	30163	115
587	18332	30163	115
18246	1348	30163	115
587	18332	30163	115
587	18332	30163	115
587	18332	30163	115
18246	1348	30163	115
587	18332	30163	115
18246	1348	30163	115
587	18332	30163	115
587	18332	30163	115
587	18332	30163	116
587	18332	30163	116
587	18332	30163	116
587	18332	30163	116
587	18332	30163	116
587	18332	30163	116
587	18332	30163	116
587	18332	30163	116
587	18332	30163	116
587	18332	30163	116
587	18332	30163	116
