20312	4800	10338	0
23317	5938	10338	0
5376	4800	10338	1
23317	12431	10338	1
20312	4800	10338	5
23317	5938	10338	5
5376	4800	40913	6
23317	12431	40913	6
7782	5164	40913	6
7782	5164	40913	6
7782	5164	40913	6
7782	5164	40913	6
7782	6129	40913	9
7782	5164	40913	9
7782	5164	40913	9
20312	4800	40913	10
23317	5938	40913	10
5376	4800	40913	11
23317	12431	40913	11
20312	4800	40913	15
23317	5938	40913	15
5376	4800	40913	16
23317	12431	40913	16
6114	2025	40913	16
6114	5592	40913	16
23317	5938	40913	20
20312	4800	40913	20
5376	4800	40913	21
23317	12431	40913	21
23317	5938	40913	25
20312	4800	40913	25
23317	12431	40913	26
5376	4800	40913	26
23317	5938	40913	30
20312	4800	40913	30
5376	4800	40913	31
23317	12431	40913	31
6775	23167	40913	33
6775	3297	40913	34
23317	5938	40913	35
20312	4800	40913	35
23317	12431	40913	36
5376	4800	40913	36
15737	3950	40913	40
23317	12431	40913	41
20312	4800	40913	41
23317	5938	40913	41
5376	4800	40913	41
7782	5164	40913	44
7782	5164	40913	44
7782	5164	40913	45
7782	5164	40913	45
7782	5164	40913	45
7782	5164	40913	45
7782	5164	40913	45
7782	5164	40913	45
7782	5164	40913	45
7782	5164	40913	45
23317	12431	40913	46
20312	4800	40913	46
23317	5938	40913	46
5376	4800	40913	46
7782	5164	40913	48
13993	5938	40913	48
7782	2514	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
7782	5164	40913	48
13993	13122	40913	48
7782	5164	40913	49
7782	5164	40913	49
7782	5164	40913	49
7782	5164	40913	49
7782	5164	40913	49
7782	5164	40913	49
7782	5164	40913	49
13993	15894	40913	49
5376	4800	40913	51
23317	5938	40913	51
20312	4800	40913	51
23317	12431	40913	51
7782	11671	40913	52
7782	5164	40913	52
7782	2514	40913	52
7782	5164	40913	52
7782	2514	40913	52
7782	5164	40913	52
7782	5164	40913	52
7782	2514	40913	52
7782	6129	40913	52
20312	4800	40913	56
5376	4800	40913	56
23317	12431	40913	56
3611	13122	40913	56
23317	5938	40913	56
3611	1633	40913	56
20312	2843	40913	61
20312	4800	40913	61
23317	5938	40913	61
5376	4800	40913	61
23317	12431	40913	61
23317	12431	15158	66
20312	4800	15158	66
23317	5938	15158	66
5376	4800	15158	66
3611	1633	15158	67
15737	3950	15158	68
5376	4800	15158	71
20312	4800	15158	71
23317	5938	15158	71
23317	12431	15158	71
16671	15894	15158	74
16671	19531	15158	74
23317	12431	15158	76
20312	4800	15158	76
23317	5938	15158	76
5376	4800	15158	76
5376	4800	15158	81
20312	4800	15158	81
23317	5938	15158	81
23317	12431	15158	81
5376	4800	15158	86
20312	4800	15158	86
23317	5938	15158	86
23317	12431	15158	86
5376	4800	15158	91
20312	4800	15158	91
23317	5938	15158	91
23317	12431	15158	91
3297	19817	15158	94
3297	18581	15158	94
3297	19817	15158	95
3297	19817	15158	95
3297	23038	15158	95
3297	19817	15158	95
3297	19817	15158	95
3297	19817	15158	95
3297	19817	15158	96
20312	4800	15158	96
23317	5938	15158	96
5376	4800	15158	96
23317	12431	15158	96
7215	15894	15158	100
20312	4800	15158	101
23317	5938	15158	101
6114	5592	15158	102
23317	12431	15158	102
5376	4800	15158	102
7782	2514	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
7782	5164	15158	104
23317	5938	15158	106
20312	4800	15158	106
5376	4800	15158	107
23317	12431	15158	107
3957	15667	15158	108
17624	16531	15158	108
13993	15667	15158	110
12332	3611	15158	110
12332	3611	15158	110
23317	5938	15158	111
20312	4800	15158	111
23317	12431	15158	112
5376	4800	15158	112
13993	15667	15158	113
13993	15667	15158	115
15737	3950	15158	116
6775	16531	15158	116
23317	5938	15158	116
20312	4800	15158	116
5376	4800	15158	117
23317	12431	15158	117
12332	3611	15158	117
20312	4800	15158	121
23317	5938	15158	121
5376	4800	15158	122
23317	12431	15158	122
7179	3611	15158	123
7179	3611	15158	123
7179	3611	15158	123
7179	3611	15158	123
7179	3611	15158	123
7179	3611	15158	123
7179	3611	15158	123
23317	5938	37693	126
20312	4800	37693	126
23317	12431	37693	127
5376	4800	37693	127
23317	5938	37693	131
20312	4800	37693	131
5376	4800	37693	132
23317	12431	37693	132
20312	4800	37693	136
23317	5938	37693	136
23317	12431	37693	137
5376	4800	37693	137
7782	5164	37693	137
6114	15510	37693	138
6114	15510	37693	138
6114	15510	37693	138
6114	15510	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	2514	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	6129	37693	138
7782	5164	37693	138
7782	5164	37693	138
7782	5164	37693	138
6114	15510	37693	138
6114	15510	37693	139
6114	15510	37693	139
6114	15510	37693	139
6114	15510	37693	139
20312	4800	37693	141
23317	5938	37693	141
6114	15510	37693	142
23317	12431	37693	142
5376	4800	37693	142
6114	15510	37693	142
6114	21167	37693	142
6114	15510	37693	142
20312	4800	37693	146
23317	5938	37693	146
5376	4800	37693	147
23317	12431	37693	147
7782	2514	37693	148
7782	2514	37693	148
7782	5164	37693	148
7782	6129	37693	148
7782	5164	37693	148
7782	5164	37693	148
6114	21167	37693	149
6114	15510	37693	149
6114	15510	37693	149
6114	15510	37693	149
6114	15510	37693	149
6114	15510	37693	149
6114	15510	37693	149
5376	4800	37693	152
23317	12431	37693	152
23317	5938	37693	152
20312	4800	37693	152
12332	3611	37693	156
5376	4800	37693	157
23317	12431	37693	157
23317	5938	37693	157
20312	4800	37693	157
20312	4800	37693	162
23317	5938	37693	162
23317	12431	37693	162
5376	4800	37693	162
23317	5938	37693	167
20312	4800	37693	167
23317	12431	37693	167
5376	4800	37693	167
23317	5938	37693	172
23317	12431	37693	172
5376	4800	37693	172
20312	4800	37693	172
3957	15394	37693	175
3957	1633	37693	175
3957	15394	37693	175
23317	5938	37693	177
5376	4800	37693	177
23317	12431	37693	177
20312	4800	37693	177
20312	4800	37693	182
5376	4800	37693	182
23317	12431	37693	182
23317	5938	37693	182
5376	4800	7680	187
20312	4800	7680	187
23317	12431	7680	187
23317	5938	7680	187
3297	21708	7680	191
5376	4800	7680	192
7782	2514	7680	192
23317	12431	7680	192
20312	4800	7680	192
23317	5938	7680	192
20312	4800	7680	197
23317	5938	7680	197
5376	4800	7680	197
23317	12431	7680	197
7782	4810	7680	200
7782	4810	7680	200
7782	4810	7680	200
7782	4810	7680	200
7782	4810	7680	200
7782	4810	7680	200
7782	4810	7680	200
5376	4800	7680	202
23317	12431	7680	202
23317	5938	7680	202
20312	4800	7680	202
15737	4630	7680	203
15737	4630	7680	203
15737	4630	7680	203
15737	4630	7680	203
15737	4630	7680	203
7782	4810	7680	203
15737	4630	7680	203
7782	8259	7680	203
7782	4810	7680	203
7782	4810	7680	203
7782	4810	7680	203
20312	4800	7680	207
23317	5938	7680	207
23317	12431	7680	207
5376	4800	7680	207
23317	12431	7680	212
20312	4800	7680	212
5376	4800	7680	212
23317	5938	7680	212
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	213
6114	15510	7680	214
6114	15510	7680	214
6114	15510	7680	214
15737	2554	7680	215
15737	2554	7680	215
12332	3611	7680	216
12332	3611	7680	216
23317	5938	7680	217
20312	4800	7680	217
15737	18642	7680	218
5376	4800	7680	218
23317	12431	7680	218
15737	2554	7680	218
15737	2554	7680	218
15737	2554	7680	219
15737	2554	7680	219
15737	2554	7680	222
20312	4800	7680	222
23317	5938	7680	222
15737	183	7680	222
15737	18642	7680	222
23317	12431	7680	223
5376	4800	7680	223
15737	2554	7680	225
15737	23001	7680	225
15737	2554	7680	225
15737	2554	7680	225
15737	2554	7680	226
15737	2554	7680	227
20312	4800	7680	227
23317	5938	7680	227
15737	2554	7680	227
15737	2554	7680	227
15737	2554	7680	227
15737	2554	7680	227
15737	2554	7680	227
15737	2554	7680	227
15737	2554	7680	227
15737	2554	7680	227
15737	183	7680	227
15737	18642	7680	227
15737	18642	7680	227
15737	2554	7680	227
15737	2554	7680	227
15737	2554	7680	227
15737	2554	7680	227
23317	12431	7680	228
5376	4800	7680	228
15737	2554	7680	228
15737	18642	7680	229
15737	2554	7680	229
15737	2554	7680	229
15737	2554	7680	229
15737	2554	7680	229
15737	2554	7680	229
15737	183	7680	229
15737	2554	7680	229
15737	18642	7680	229
15737	2554	7680	229
23317	5938	7680	232
20312	4800	7680	232
23317	12431	7680	233
5376	4800	7680	233
7782	4810	7680	236
7782	4810	7680	236
7782	4810	7680	236
7782	4810	7680	236
7782	4810	7680	236
7782	4810	7680	236
7782	4810	7680	236
7782	4810	7680	236
7782	4810	7680	236
7782	4810	7680	236
7782	4810	7680	236
7782	4810	7680	236
7782	4810	7680	237
20312	4800	7680	237
23317	5938	7680	237
7782	4810	7680	237
7782	4810	7680	237
7782	4810	7680	237
7782	4810	7680	237
7782	4810	7680	237
7782	4810	7680	237
7782	4810	7680	237
7782	4810	7680	237
7782	4810	7680	237
7782	4810	7680	238
5376	4800	7680	238
23317	12431	7680	238
7782	4810	7680	238
23317	5938	7680	242
20312	4800	7680	242
23317	12431	7680	243
5376	4800	7680	243
20312	4800	2559	247
23317	5938	2559	247
5376	4800	2559	248
23317	12431	2559	248
20312	4800	2559	252
23317	5938	2559	252
23317	12431	2559	253
5376	4800	2559	253
15737	2554	2559	256
15737	2554	2559	256
15737	2554	2559	256
15737	2554	2559	256
15737	18642	2559	256
15737	183	2559	256
15737	2554	2559	256
15737	2554	2559	256
15737	18642	2559	256
15737	2554	2559	256
23317	5938	2559	257
20312	4800	2559	257
5376	4800	2559	258
23317	12431	2559	258
7782	4810	2559	262
20312	4800	2559	262
23317	5938	2559	262
7782	4810	2559	262
7782	4810	2559	262
7782	4810	2559	262
7782	4810	2559	262
7782	4810	2559	262
7782	4810	2559	262
7782	4810	2559	262
7782	4810	2559	262
7782	4810	2559	262
7782	4810	2559	262
7782	4810	2559	262
23317	12431	2559	263
5376	4800	2559	263
20312	4800	2559	267
23317	5938	2559	267
5376	4800	2559	268
23317	12431	2559	268
5376	4800	2559	273
20312	4800	2559	273
23317	5938	2559	273
23317	12431	2559	273
5376	4800	2559	278
20312	4800	2559	278
23317	5938	2559	278
23317	12431	2559	278
7179	3611	2559	280
7179	3611	2559	280
7179	3611	2559	280
7179	3611	2559	280
7179	3611	2559	280
7179	3611	2559	280
7179	3611	2559	280
23317	12431	2559	283
20312	4800	2559	283
23317	5938	2559	283
5376	4800	2559	283
7782	18477	2559	284
7782	18477	2559	284
7782	18477	2559	284
7782	18477	2559	284
7782	18477	2559	284
6114	15510	2559	286
6114	15510	2559	286
6114	15510	2559	286
6114	15510	2559	286
6114	15510	2559	287
