23317	12431	44490	0
5376	4800	44490	0
5376	4800	44490	5
23317	12431	44490	5
3076	8452	44490	6
8294	11780	44490	7
8294	11780	44490	7
5376	4800	7412	11
23317	12431	7412	11
5376	4800	7412	16
23317	12431	7412	16
5376	4800	7412	21
23317	12431	7412	21
5376	4800	7412	26
23317	12431	7412	26
5376	4800	7412	31
23317	12431	7412	31
5376	4800	7412	36
23317	12431	7412	36
5376	4800	7412	41
23317	12431	7412	41
3076	8452	7412	45
5376	4800	7412	46
23317	12431	7412	46
5376	4800	7412	51
23317	12431	7412	51
5376	4800	7412	56
23317	12431	7412	56
23317	12431	7412	61
5376	4800	7412	61
23317	12431	7412	66
5376	4800	7412	66
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
587	18940	45560	69
5376	4800	45560	71
23317	12431	45560	71
5376	4800	45560	76
23317	12431	45560	76
5376	4800	45560	81
23317	12431	45560	81
587	18940	45560	83
587	18940	45560	83
587	18940	45560	83
3076	8452	45560	83
587	18940	45560	83
587	18940	45560	83
587	18940	45560	83
587	18940	45560	83
587	18940	45560	83
587	18940	45560	83
587	18940	45560	83
5376	4800	45560	86
23317	12431	45560	86
5376	4800	45560	91
23317	12431	45560	91
5376	4800	45560	96
23317	12431	45560	96
5376	4800	45560	101
23317	12431	45560	101
5376	4800	45560	106
23317	12431	45560	106
587	12066	45560	106
5376	4800	45560	111
23317	12431	45560	111
5376	4800	45560	117
23317	12431	45560	117
3076	8452	45560	121
5376	4800	45560	122
23317	12431	45560	122
5376	4800	45560	127
23317	12431	45560	127
587	18940	43641	131
587	18940	43641	131
587	18940	43641	131
587	18940	43641	131
587	18940	43641	131
587	18940	43641	131
5376	4800	43641	132
23317	12431	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
587	18940	43641	132
5376	4800	43641	137
23317	12431	43641	137
5376	4800	43641	142
23317	12431	43641	142
5376	4800	43641	147
23317	12431	43641	147
5376	4800	43641	152
23317	12431	43641	152
5376	4800	43641	157
23317	12431	43641	157
8294	11780	43641	158
5376	4800	43641	162
23317	12431	43641	162
5376	4800	43641	167
23317	12431	43641	167
5376	4800	43641	172
23317	12431	43641	172
5376	4800	43641	177
23317	12431	43641	177
3076	8452	43641	182
5376	4800	43641	187
23317	12431	43641	187
5376	4800	37644	192
23317	12431	37644	192
5376	4800	37644	197
23317	12431	37644	197
5376	4800	37644	202
23317	12431	37644	202
23317	12431	37644	207
5376	4800	37644	207
5376	4800	37644	212
23317	12431	37644	212
5376	4800	37644	217
23317	12431	37644	217
587	18940	37644	220
3076	8452	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	220
587	18940	37644	221
587	18940	37644	221
5376	4800	37644	222
23317	12431	37644	222
5376	4800	37644	227
23317	12431	37644	227
5376	4800	37644	232
23317	12431	37644	232
5376	4800	37644	238
23317	12431	37644	238
23317	12431	37644	243
5376	4800	37644	243
23317	12431	4649	248
5376	4800	4649	248
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	249
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
3957	15394	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
3957	15394	4649	250
7179	8452	4649	250
3957	15394	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
7179	8452	4649	250
3957	15394	4649	250
3957	15394	4649	251
5376	4800	4649	253
23317	12431	4649	253
23317	12431	4649	258
5376	4800	4649	258
23317	12431	4649	263
5376	4800	4649	263
23317	12431	4649	268
5376	4800	4649	268
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
587	18940	4649	271
5376	4800	4649	273
23317	12431	4649	273
23317	12431	4649	278
5376	4800	4649	278
23317	12431	4649	283
5376	4800	4649	283
5376	4800	4649	288
23317	12431	4649	288
5376	4800	4649	293
23317	12431	4649	293
3076	8452	4649	294
5376	4800	4649	298
23317	12431	4649	298
5376	4800	4649	303
23317	12431	4649	303
23317	12431	28211	308
5376	4800	28211	308
8294	11780	28211	309
8294	11780	28211	309
5376	4800	28211	313
23317	12431	28211	313
5376	4800	28211	318
23317	12431	28211	318
23317	12431	28211	323
5376	4800	28211	323
5376	4800	28211	328
23317	12431	28211	328
3076	8452	28211	332
5376	4800	28211	333
23317	12431	28211	333
5376	4800	28211	338
23317	12431	28211	338
23317	12431	28211	343
5376	4800	28211	343
23317	12431	28211	348
5376	4800	28211	348
5376	4800	28211	353
23317	12431	28211	353
5376	4800	28211	358
23317	12431	28211	358
5376	4800	28211	364
23317	12431	28211	364
5376	4800	23163	369
23317	12431	23163	369
3076	8452	23163	371
23317	12431	23163	374
5376	4800	23163	374
5376	4800	23163	379
23317	12431	23163	379
23317	12431	23163	384
5376	4800	23163	384
587	7516	23163	388
587	7516	23163	388
587	7516	23163	388
587	7516	23163	388
587	7516	23163	388
587	7516	23163	388
587	7516	23163	388
5376	4800	23163	389
23317	12431	23163	389
587	7516	23163	389
587	7516	23163	389
23317	12431	23163	394
5376	4800	23163	394
5376	4800	23163	399
23317	12431	23163	399
5376	4800	23163	404
23317	12431	23163	404
3076	8452	23163	409
5376	4800	23163	414
23317	12431	23163	414
5376	4800	23163	419
23317	12431	23163	419
5376	4800	23163	424
23317	12431	23163	424
23317	12431	17358	429
5376	4800	17358	429
5376	4800	17358	434
23317	12431	17358	434
5376	4800	17358	439
23317	12431	17358	439
5376	4800	17358	444
23317	12431	17358	444
3076	8452	17358	447
23317	12431	17358	449
5376	4800	17358	449
5376	4800	17358	454
23317	12431	17358	454
5376	4800	17358	459
23317	12431	17358	459
8294	11780	17358	460
5376	4800	17358	464
23317	12431	17358	464
23317	12431	17358	469
5376	4800	17358	469
5376	4800	17358	474
23317	12431	17358	474
15394	4800	17358	476
23317	882	17358	476
5376	4800	17358	479
23317	12431	17358	479
5376	4800	17358	484
23317	12431	17358	484
3076	8452	17358	485
5376	4800	31565	490
23317	12431	31565	490
5376	4800	31565	495
23317	12431	31565	495
23317	12431	31565	500
5376	4800	31565	500
5376	4800	31565	505
23317	12431	31565	505
5376	4800	31565	510
23317	12431	31565	510
5376	4800	31565	515
23317	12431	31565	515
5376	4800	31565	520
23317	12431	31565	520
3076	8452	31565	523
5376	4800	31565	525
23317	12431	31565	525
5376	4800	31565	530
23317	12431	31565	530
5376	4800	31565	535
23317	12431	31565	535
5376	4800	31565	540
23317	12431	31565	540
5376	4800	31565	545
23317	12431	31565	545
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
7179	8452	13665	550
