5376	4800	345	0
23317	12431	345	0
23317	12431	345	5
5376	4800	345	5
5376	4800	12235	10
23317	12431	12235	10
5376	4800	12235	15
23317	12431	12235	15
12985	22986	12235	15
19181	7268	12235	17
8294	11780	12235	17
5376	4800	12235	20
23317	12431	12235	20
23317	12431	12235	25
5376	4800	12235	25
5106	8452	12235	30
12985	17835	12235	31
12985	17835	12235	31
5376	4800	12235	35
23317	12431	12235	35
19181	7268	12235	37
104	3611	12235	40
5376	4800	12235	45
23317	12431	12235	45
14270	3611	12235	48
5056	3611	12235	50
5376	4800	12235	51
23317	12431	12235	51
1079	3611	12235	53
12985	22986	12235	53
5376	4800	12235	56
23317	12431	12235	56
19181	7268	12235	58
17829	3611	12235	59
5376	4800	12235	61
23317	12431	12235	61
5376	4800	12235	66
23317	12431	12235	66
23317	12431	33713	71
5376	4800	33713	71
23317	12431	33713	76
5376	4800	33713	76
19181	7268	33713	78
5376	4800	33713	81
23317	12431	33713	81
5376	4800	33713	86
23317	12431	33713	86
5376	4800	33713	91
23317	12431	33713	91
12985	22986	33713	91
5376	4800	33713	96
23317	12431	33713	96
19181	7268	33713	99
104	3611	33713	101
23317	12431	33713	106
5376	4800	33713	106
14270	3611	33713	109
5376	4800	33713	111
23317	12431	33713	111
5056	3611	33713	112
1079	3611	33713	115
5376	4800	33713	116
23317	12431	33713	116
19181	7268	33713	119
17829	3611	33713	120
23317	12431	33713	121
5376	4800	33713	121
23317	12431	33713	126
5376	4800	33713	126
12985	22986	21093	129
5376	4800	21093	131
23317	12431	21093	131
5376	4800	21093	136
23317	12431	21093	136
19181	7268	21093	139
5376	4800	21093	141
23317	12431	21093	141
5376	4800	21093	146
23317	12431	21093	146
23317	12431	21093	151
5376	4800	21093	151
5376	4800	21093	156
23317	12431	21093	156
19181	7268	21093	159
5376	4800	21093	161
23317	12431	21093	161
104	3611	21093	163
5376	4800	21093	166
23317	12431	21093	166
12985	22986	21093	167
8294	11780	21093	168
14270	3611	21093	171
5376	4800	21093	171
23317	12431	21093	171
5056	3611	21093	173
1079	3611	21093	176
23317	12431	21093	177
5376	4800	21093	177
19181	7268	21093	179
17829	3611	21093	181
23317	12431	21093	182
5376	4800	21093	182
5376	4800	11461	187
23317	12431	11461	187
5376	4800	11461	192
23317	12431	11461	192
5376	4800	11461	197
23317	12431	11461	197
19181	7268	11461	199
5376	4800	11461	202
23317	12431	11461	202
12985	22986	11461	206
5376	4800	11461	207
23317	12431	11461	207
5376	4800	11461	212
23317	12431	11461	212
5376	4800	11461	217
23317	12431	11461	217
19181	7268	11461	219
5376	4800	11461	222
23317	12431	11461	222
104	3611	11461	225
5376	4800	11461	227
23317	12431	11461	227
5376	4800	11461	232
23317	12431	11461	232
14270	3611	11461	232
5056	3611	11461	234
5376	4800	11461	237
23317	12431	11461	237
1079	3611	11461	238
19181	7268	11461	239
5376	4800	11461	242
23317	12431	11461	242
17829	3611	11461	243
12985	22986	11461	245
5376	4800	46142	247
23317	12431	46142	247
5376	4800	46142	252
23317	12431	46142	252
5376	4800	46142	257
23317	12431	46142	257
19181	7268	46142	259
5376	4800	46142	262
23317	12431	46142	262
5376	4800	46142	267
23317	12431	46142	267
5376	4800	46142	272
23317	12431	46142	272
5376	4800	46142	277
23317	12431	46142	277
5376	4800	46142	282
