14267	7215	17098	0
19531	17649	17098	3
11001	21473	5640	12
19531	3374	5640	13
14267	19298	5640	14
19531	17146	5640	21
11001	1152	5640	39
14267	7215	5640	50
21708	15875	5640	53
14267	7215	21592	67
21708	15875	21592	73
21708	15875	21592	75
3374	2758	21592	86
14267	19298	21592	88
3611	445	21592	94
3374	12675	21592	95
21708	3374	21592	97
19531	15894	21592	99
19531	15894	21592	101
19531	11900	21592	101
3374	13987	21592	106
3611	15894	21592	108
19531	17649	21592	112
8048	3611	21592	123
14267	19298	14997	132
3611	18807	14997	144
3611	445	14997	145
14267	7215	14997	147
14267	2758	14997	165
3611	18807	14997	169
3957	15394	14997	175
14267	2758	37785	193
11001	15894	37785	194
11001	19834	37785	194
19531	8524	37785	196
8048	3611	37785	197
8048	3611	37785	197
21708	15875	37785	201
3611	445	37785	206
3611	445	37785	207
3611	445	37785	210
21708	15875	37785	211
7782	15894	37785	217
7782	19834	37785	217
7782	19531	37785	218
17624	3611	37785	223
3611	18807	37785	224
3611	445	37785	230
14267	19298	37785	231
20367	19350	37785	243
3611	445	34017	252
14267	19298	34017	258
3297	1001	34017	264
13993	15894	34017	267
13993	11900	34017	268
13993	19531	34017	269
14267	6157	34017	270
3374	13987	34017	272
12985	15894	34017	274
3374	13987	34017	277
3611	6114	34017	277
3611	9936	34017	287
21708	15875	34017	289
19531	17649	34017	300
15394	4800	34017	302
23317	882	34017	302
20312	16593	34017	305
14267	15581	8555	308
3374	13987	8555	316
3611	9936	8555	321
3611	445	8555	326
21708	15875	8555	336
19531	11947	8555	339
21708	15875	8555	346
19531	6157	8555	354
3611	445	8555	360
16671	5938	1521	375
17624	3611	1521	382
14267	1149	1521	382
21708	15875	1521	383
14267	15581	1521	385
14267	9096	1521	391
21708	19523	1521	396
3374	12779	1521	401
14267	17146	1521	405
19531	12130	1521	423
3374	12779	33091	441
21708	5942	33091	447
14267	4236	33091	450
3611	9936	33091	453
8048	3611	33091	463
8048	3611	33091	463
3957	587	33091	463
8048	3611	33091	463
8048	3611	33091	463
7782	5938	33091	465
12332	14437	33091	473
12332	3611	33091	476
19839	21708	33091	477
12332	7268	33091	477
12332	9554	33091	478
3374	12779	8006	507
3611	9936	8006	514
7782	17649	8006	517
17624	3611	8006	521
21708	19523	8006	528
7782	17649	8006	530
3957	15894	8006	539
3374	2758	44985	554
21708	19523	44985	555
7179	1390	44985	555
14267	15581	44985	565
12985	15894	44985	565
14267	4061	44985	566
17624	3611	44985	567
17624	3611	44985	567
882	3297	44985	574
14267	4061	44985	578
882	3461	44985	578
3374	12675	44985	579
882	4981	44985	581
882	8452	44985	581
14267	4061	44985	583
14547	15894	44985	585
14547	15894	44985	589
21708	19523	44985	595
3611	9936	44985	596
7782	21708	44985	598
19531	12130	33356	610
19531	15894	33356	619
8048	3611	33356	630
8048	3611	33356	631
8048	3611	33356	631
8048	3611	33356	631
8048	3611	33356	631
8048	3611	33356	631
8048	3611	33356	631
3611	18807	33356	639
19531	15667	33356	648
14267	18332	33356	650
17624	14437	33356	650
17624	14437	33356	652
14267	2758	33356	653
17624	14437	33356	654
3374	11287	33356	658
17624	14437	33356	658
19531	445	33356	664
3297	22986	31558	666
3297	15894	31558	670
3297	19834	31558	672
3297	1633	31558	674
3297	21708	31558	676
3374	11287	31558	679
3374	11287	31558	681
19531	445	31558	685
19839	5938	31558	685
20312	3611	31558	685
7782	3374	31558	690
20312	2843	31558	701
20312	3461	31558	701
6775	8452	31558	704
6775	9554	31558	705
3076	23167	31558	711
3076	16332	31558	714
19839	5938	31558	716
20312	3611	31558	716
19839	1633	31558	719
8048	3611	31558	719
7179	23167	31558	723
19531	19435	421	734
7782	17146	421	736
21708	12675	421	738
12332	23167	421	750
3374	9096	421	761
14267	22851	421	767
3611	5938	421	769
14267	16199	421	773
3611	6114	421	776
7179	14437	421	778
21708	12675	421	780
7179	14437	421	781
14267	14886	421	782
14267	17005	2227	786
3076	16593	2227	798
3076	4981	2227	802
3076	16593	2227	802
7782	17649	2227	806
8048	3611	2227	807
8048	3611	2227	807
8048	3611	2227	807
8048	3611	2227	807
8048	3611	2227	807
8048	3611	2227	807
8048	3611	2227	807
7782	8524	2227	808
14267	14886	2227	812
3374	9096	2227	816
14267	12276	2227	816
12332	2843	2227	816
12332	8452	2227	817
12332	9554	2227	817
21708	12675	2227	824
4800	5938	2227	826
17624	3611	2227	826
17624	3611	2227	829
7782	22986	2227	830
8048	14437	2227	830
8048	2843	2227	830
7782	15894	2227	830
8048	3297	2227	832
7782	11900	2227	835
8048	3461	2227	835
8048	4981	2227	838
19839	21708	2227	841
12332	3611	2227	841
8048	16593	2227	841
21708	12675	2227	843
19603	23167	2227	843
8048	9554	2227	845
8048	16332	12823	848
19603	3461	12823	848
6775	8452	12823	850
17624	9554	12823	855
14267	12276	12823	857
3374	9096	12823	865
19531	9096	12823	873
3076	9554	12823	874
3076	16332	12823	875
21708	9224	12823	876
882	23167	12823	877
14267	2758	12823	878
14267	12276	12823	882
12332	23167	12823	888
12332	3461	12823	888
3611	12675	12823	892
14267	7215	12823	898
21708	12675	12823	900
15394	4800	12823	902
23317	882	12823	902
16671	19531	12823	902
7179	16593	18641	907
7179	9554	18641	907
13993	15667	18641	921
13993	13122	18641	928
13993	15667	18641	929
14267	7215	18641	930
3957	22986	18641	937
3957	21708	18641	942
20367	19350	18641	942
19531	3076	18641	945
3957	15394	18641	947
7782	19531	18641	949
17624	16531	18641	950
3374	9096	18641	951
3957	15394	18641	952
3957	22986	18641	952
3957	21708	18641	957
17624	3297	18641	958
17624	16531	18641	958
12332	16531	18641	958
3957	15894	18641	960
3374	6950	18641	963
19531	9096	18641	964
13993	21708	24048	968
13993	21708	24048	970
13993	21708	24048	972
7782	17649	24048	973
6775	16531	24048	974
19531	3076	24048	975
6775	8452	24048	975
8048	3611	24048	975
13993	21708	24048	976
14267	930	24048	992
7782	15667	24048	1003
3611	15894	24048	1008
3611	21708	24048	1009
8048	3611	24048	1010
8048	3611	24048	1010
8048	3611	24048	1010
8048	3611	24048	1010
8048	3611	24048	1010
8048	3611	24048	1010
8048	3611	24048	1010
21708	19523	24048	1015
7179	23167	24048	1016
7179	3461	24048	1016
12985	21708	24048	1018
13993	20271	24048	1024
20312	3461	11994	1026
17624	3611	11994	1026
20312	16593	11994	1026
17624	3611	11994	1026
19531	7975	11994	1038
14267	7215	11994	1042
3611	6114	11994	1047
14267	7215	11994	1047
12985	15894	11994	1047
10571	4981	11994	1050
14267	7215	11994	1052
14547	22986	11994	1052
3076	3297	11994	1059
10571	16593	11994	1060
17624	3611	11994	1061
17624	3611	11994	1062
17624	3611	11994	1062
17624	3611	11994	1062
17624	3611	11994	1062
17624	3611	11994	1062
17624	3611	11994	1062
14547	15894	11994	1062
21708	19523	11994	1063
14547	1633	11994	1065
3957	13122	11994	1072
14267	7215	11994	1074
19531	7975	11994	1081
8048	16531	11994	1081
19531	1633	11994	1084
13993	1633	34927	1086
8048	3461	34927	1086
13993	1633	34927	1088
14267	930	34927	1088
13993	1633	34927	1090
19531	18332	34927	1091
8048	16593	34927	1091
8048	8452	34927	1092
13993	1633	34927	1093
8048	14437	34927	1093
21708	14267	34927	1094
8048	23167	34927	1094
13993	1633	34927	1096
13993	1633	34927	1096
8048	3297	34927	1096
8048	4981	34927	1097
8048	16593	34927	1099
8048	16531	34927	1100
14267	3507	34927	1103
12985	13122	34927	1103
14267	3507	34927	1105
8048	9554	34927	1106
17624	2843	34927	1108
8048	16332	34927	1109
14267	3507	34927	1125
19531	9096	34927	1125
14267	22815	34927	1126
19531	18082	34927	1128
20367	587	34927	1128
14267	22815	34927	1131
3957	15394	34927	1135
3611	18807	34927	1136
13993	17649	34927	1138
13993	17923	34927	1140
19531	19531	34927	1140
3957	15394	26720	1147
12332	7268	26720	1147
13993	8713	26720	1149
17624	3611	26720	1153
17624	3611	26720	1154
17624	3611	26720	1154
17624	3611	26720	1154
17624	3611	26720	1154
17624	3611	26720	1154
17624	3611	26720	1154
