23317	5938	28838	0
5376	4800	28838	0
23317	12431	28838	0
20312	4800	28838	0
23317	12431	28838	5
5376	4800	28838	5
20312	4800	28838	5
23317	5938	28838	5
23317	12431	21241	10
5376	4800	21241	10
23317	5938	21241	11
20312	4800	21241	11
5376	4800	21241	15
23317	12431	21241	15
20312	4800	21241	16
23317	5938	21241	16
5376	4800	21241	20
23317	12431	21241	20
23317	5938	21241	21
20312	4800	21241	21
5376	4800	21241	25
23317	12431	21241	25
20312	4800	21241	26
23317	5938	21241	26
5376	4800	21241	30
23317	12431	21241	30
20312	4800	21241	31
23317	5938	21241	31
5376	4800	21241	35
23317	12431	21241	35
23317	5938	21241	36
20312	4800	21241	36
23317	12431	21241	40
5376	4800	21241	40
20312	4800	21241	41
23317	5938	21241	41
5376	4800	21241	45
23317	12431	21241	45
20312	4800	21241	46
23317	5938	21241	46
5376	4800	21241	50
23317	12431	21241	50
23317	5938	21241	51
20312	4800	21241	51
23317	12431	21241	55
5376	4800	21241	55
20312	4800	21241	56
23317	5938	21241	56
5376	4800	21241	60
23317	12431	21241	60
23317	5938	21241	61
20312	4800	21241	61
23317	12431	21241	65
5376	4800	21241	65
20312	4800	28252	66
23317	5938	28252	66
5376	4800	28252	70
23317	12431	28252	70
20312	4800	28252	71
23317	5938	28252	71
5376	4800	28252	75
23317	12431	28252	75
23317	5938	28252	76
20312	4800	28252	76
23317	12431	28252	81
5376	4800	28252	81
20312	4800	28252	81
23317	5938	28252	81
23317	5938	28252	86
5376	4800	28252	86
23317	12431	28252	86
20312	4800	28252	86
23317	5938	28252	91
5376	4800	28252	91
23317	12431	28252	91
20312	4800	28252	91
23317	5938	28252	96
5376	4800	28252	96
23317	12431	28252	96
20312	4800	28252	96
5376	4800	28252	101
23317	12431	28252	101
20312	4800	28252	101
23317	5938	28252	101
23317	5938	28252	106
5376	4800	28252	106
23317	12431	28252	106
20312	4800	28252	106
20312	4800	28252	111
5376	4800	28252	111
23317	12431	28252	111
23317	5938	28252	111
5376	4800	28252	116
23317	12431	28252	116
20312	4800	28252	116
23317	5938	28252	116
23317	5938	28252	121
5376	4800	28252	121
23317	12431	28252	121
20312	4800	28252	121
5376	4800	38029	126
23317	12431	38029	126
20312	4800	38029	126
23317	5938	38029	126
5376	4800	38029	131
23317	12431	38029	131
20312	4800	38029	131
23317	5938	38029	131
5376	4800	38029	136
23317	12431	38029	136
20312	4800	38029	137
23317	5938	38029	137
4323	8452	38029	140
23317	12431	38029	141
5376	4800	38029	141
3957	587	38029	141
12985	22412	38029	141
12985	22412	38029	141
20312	4800	38029	142
23317	5938	38029	142
5376	4800	38029	146
23317	12431	38029	146
20312	4800	38029	147
23317	5938	38029	147
5376	4800	38029	151
23317	12431	38029	151
20312	4800	38029	152
23317	5938	38029	152
5376	4800	38029	156
23317	12431	38029	156
20312	4800	38029	157
23317	5938	38029	157
5376	4800	38029	161
23317	12431	38029	161
20312	4800	38029	162
23317	5938	38029	162
5376	4800	38029	166
23317	12431	38029	166
20312	4800	38029	167
23317	5938	38029	167
5376	4800	38029	171
23317	12431	38029	171
20312	4800	38029	172
23317	5938	38029	172
5376	4800	38029	176
23317	12431	38029	176
20312	4800	38029	177
23317	5938	38029	177
5376	4800	38029	181
23317	12431	38029	181
20312	4800	38029	182
23317	5938	38029	182
5376	4800	35534	186
23317	12431	35534	186
20312	4800	35534	187
23317	5938	35534	187
5376	4800	35534	191
23317	12431	35534	191
20312	4800	35534	192
23317	5938	35534	192
5376	4800	35534	196
23317	12431	35534	196
20312	4800	35534	197
23317	5938	35534	197
5376	4800	35534	201
23317	12431	35534	201
20312	4800	35534	202
23317	5938	35534	202
5376	4800	35534	207
23317	12431	35534	207
20312	4800	35534	207
23317	5938	35534	207
5376	4800	35534	212
23317	12431	35534	212
20312	4800	35534	212
23317	5938	35534	212
5376	4800	35534	217
23317	12431	35534	217
20312	4800	35534	217
23317	5938	35534	217
5376	4800	35534	222
23317	12431	35534	222
20312	4800	35534	222
23317	5938	35534	222
5376	4800	35534	227
23317	12431	35534	227
20312	4800	35534	227
23317	5938	35534	227
5376	4800	35534	232
23317	12431	35534	232
20312	4800	35534	232
23317	5938	35534	232
5376	4800	35534	237
23317	12431	35534	237
20312	4800	35534	237
23317	5938	35534	237
5376	4800	35534	242
23317	12431	35534	242
20312	4800	35534	242
23317	5938	35534	242
15394	4800	32904	246
23317	882	32904	246
23317	5938	32904	247
20312	4800	32904	247
23317	12431	32904	247
5376	4800	32904	247
5376	4800	32904	252
23317	12431	32904	252
20312	4800	32904	252
23317	5938	32904	252
5376	4800	32904	257
23317	12431	32904	257
20312	4800	32904	257
23317	5938	32904	257
5376	4800	32904	262
23317	12431	32904	262
20312	4800	32904	263
23317	5938	32904	263
5376	4800	32904	267
23317	12431	32904	267
20312	4800	32904	268
23317	5938	32904	268
5376	4800	32904	272
23317	12431	32904	272
20312	4800	32904	273
23317	5938	32904	273
5376	4800	32904	277
23317	12431	32904	277
20312	4800	32904	278
23317	5938	32904	278
5376	4800	32904	282
23317	12431	32904	282
20312	4800	32904	283
23317	5938	32904	283
5376	4800	32904	287
23317	12431	32904	287
20312	4800	32904	288
23317	5938	32904	288
5376	4800	32904	292
23317	12431	32904	292
20312	4800	32904	293
23317	5938	32904	293
5376	4800	32904	297
23317	12431	32904	297
20312	4800	32904	298
23317	5938	32904	298
5376	4800	32904	302
23317	12431	32904	302
20312	4800	32904	303
23317	5938	32904	303
5376	4800	28210	307
23317	12431	28210	307
20312	4800	28210	308
23317	5938	28210	308
5376	4800	28210	312
23317	12431	28210	312
20312	4800	28210	313
23317	5938	28210	313
5376	4800	28210	317
23317	12431	28210	317
20312	4800	28210	318
23317	5938	28210	318
5376	4800	28210	322
23317	12431	28210	322
20312	4800	28210	323
23317	5938	28210	323
5376	4800	28210	327
23317	12431	28210	327
20312	4800	28210	328
23317	5938	28210	328
5376	4800	28210	333
23317	12431	28210	333
20312	4800	28210	333
23317	5938	28210	333
5376	4800	28210	338
23317	12431	28210	338
20312	4800	28210	338
23317	5938	28210	338
5376	4800	28210	343
23317	12431	28210	343
20312	4800	28210	343
23317	5938	28210	343
5376	4800	28210	348
23317	12431	28210	348
20312	4800	28210	348
23317	5938	28210	348
5376	4800	28210	353
23317	12431	28210	353
20312	4800	28210	353
23317	5938	28210	353
5376	4800	28210	358
23317	12431	28210	358
20312	4800	28210	358
23317	5938	28210	358
5376	4800	28210	363
23317	12431	28210	363
20312	4800	28210	363
23317	5938	28210	363
5376	4800	10225	368
23317	12431	10225	368
20312	4800	10225	368
23317	5938	10225	368
5376	4800	10225	373
23317	12431	10225	373
20312	4800	10225	373
23317	5938	10225	373
5376	4800	10225	378
23317	12431	10225	378
20312	4800	10225	378
23317	5938	10225	378
5376	4800	10225	383
23317	12431	10225	383
20312	4800	10225	383
23317	5938	10225	383
5376	4800	10225	388
23317	12431	10225	388
20312	4800	10225	388
23317	5938	10225	389
5376	4800	10225	393
23317	12431	10225	393
20312	4800	10225	394
23317	5938	10225	394
5376	4800	10225	398
23317	12431	10225	398
20312	4800	10225	399
23317	5938	10225	399
5376	4800	10225	403
23317	12431	10225	403
20312	4800	10225	404
23317	5938	10225	404
5376	4800	10225	408
23317	12431	10225	408
20312	4800	10225	409
23317	5938	10225	409
5376	4800	10225	413
23317	12431	10225	413
20312	4800	10225	414
23317	5938	10225	414
5376	4800	10225	418
23317	12431	10225	418
20312	4800	10225	419
23317	5938	10225	419
5376	4800	10225	423
23317	12431	10225	423
20312	4800	10225	424
23317	5938	10225	424
5376	4800	39518	428
23317	12431	39518	428
20312	4800	39518	429
23317	5938	39518	429
5376	4800	39518	433
23317	12431	39518	433
20312	4800	39518	434
23317	5938	39518	434
5376	4800	39518	438
23317	12431	39518	438
20312	4800	39518	439
23317	5938	39518	439
5376	4800	39518	443
23317	12431	39518	443
20312	4800	39518	444
23317	5938	39518	444
5376	4800	39518	448
23317	12431	39518	448
20312	4800	39518	449
23317	5938	39518	449
5376	4800	39518	453
23317	12431	39518	453
20312	4800	39518	454
23317	5938	39518	454
5376	4800	39518	459
23317	12431	39518	459
20312	4800	39518	459
23317	5938	39518	459
5376	4800	39518	464
23317	12431	39518	464
20312	4800	39518	464
23317	5938	39518	464
5376	4800	39518	469
23317	12431	39518	469
20312	4800	39518	469
23317	5938	39518	469
5376	4800	39518	474
23317	12431	39518	474
20312	4800	39518	474
23317	5938	39518	474
5376	4800	39518	479
23317	12431	39518	479
20312	4800	39518	479
23317	5938	39518	479
5376	4800	39518	484
23317	12431	39518	484
20312	4800	39518	484
23317	5938	39518	484
5376	4800	8251	489
23317	12431	8251	489
20312	4800	8251	489
23317	5938	8251	489
5376	4800	8251	494
23317	12431	8251	494
20312	4800	8251	494
23317	5938	8251	494
5376	4800	8251	499
23317	12431	8251	499
20312	4800	8251	499
23317	5938	8251	499
5376	4800	8251	504
23317	12431	8251	504
20312	4800	8251	504
23317	5938	8251	504
5376	4800	8251	509
23317	12431	8251	509
20312	4800	8251	509
23317	5938	8251	509
5376	4800	8251	514
23317	12431	8251	514
20312	4800	8251	515
23317	5938	8251	515
5376	4800	8251	519
23317	12431	8251	519
20312	4800	8251	520
23317	5938	8251	520
5376	4800	8251	524
23317	12431	8251	524
20312	4800	8251	525
23317	5938	8251	525
5376	4800	8251	529
23317	12431	8251	529
23317	5938	8251	530
20312	4800	8251	530
23317	12431	8251	534
5376	4800	8251	534
23317	5938	8251	535
20312	4800	8251	535
23317	12431	8251	539
5376	4800	8251	539
23317	5938	8251	540
20312	4800	8251	540
20367	587	8251	541
5376	4800	8251	544
23317	12431	8251	544
20312	4800	8251	545
23317	5938	8251	545
23317	12431	29831	549
5376	4800	29831	549
23317	5938	29831	550
20312	4800	29831	550
23317	12431	29831	554
5376	4800	29831	554
23317	5938	29831	555
20312	4800	29831	555
23317	5938	29831	560
20312	4800	29831	560
23317	12431	29831	560
5376	4800	29831	560
5376	4800	29831	565
23317	12431	29831	565
20312	4800	29831	565
23317	5938	29831	565
5376	4800	29831	570
23317	12431	29831	570
20312	4800	29831	570
23317	5938	29831	570
5376	4800	29831	575
20312	4800	29831	575
23317	12431	29831	575
23317	5938	29831	575
20312	4800	29831	580
5376	4800	29831	580
23317	12431	29831	580
23317	5938	29831	580
5376	4800	29831	585
23317	12431	29831	585
20312	4800	29831	585
23317	5938	29831	585
23317	12431	29831	590
20312	4800	29831	590
23317	5938	29831	590
5376	4800	29831	590
5376	4800	29831	595
23317	12431	29831	595
20312	4800	29831	595
23317	5938	29831	595
5376	4800	29831	600
23317	12431	29831	600
20312	4800	29831	600
23317	5938	29831	600
23317	5938	29831	605
20312	4800	29831	605
23317	12431	29831	605
5376	4800	29831	605
3957	15394	26521	607
20312	4800	26521	610
23317	5938	26521	610
23317	12431	26521	610
5376	4800	26521	610
5376	4800	26521	615
23317	12431	26521	615
20312	4800	26521	615
23317	5938	26521	615
5376	4800	26521	620
23317	12431	26521	620
20312	4800	26521	620
23317	5938	26521	620
23317	5938	26521	625
5376	4800	26521	625
20312	4800	26521	625
23317	12431	26521	625
23317	5938	26521	630
5376	4800	26521	630
23317	12431	26521	630
20312	4800	26521	630
5376	4800	26521	635
23317	5938	26521	635
20312	4800	26521	635
