23317	5938	6405	0
20312	4800	6405	0
5376	4800	6405	0
23317	12431	6405	0
20312	4800	43553	5
5376	4800	43553	5
23317	12431	43553	5
23317	5938	43553	5
5376	4800	43553	10
23317	12431	43553	10
20312	4800	43553	10
23317	5938	43553	10
23317	5938	43553	15
5376	4800	43553	15
23317	12431	43553	15
20312	4800	43553	15
20312	4800	43553	20
23317	5938	43553	20
23317	12431	43553	20
5376	4800	43553	20
23317	5938	43553	25
20312	4800	43553	25
5376	4800	43553	25
23317	12431	43553	25
20312	4800	43553	30
23317	12431	43553	30
23317	5938	43553	30
5376	4800	43553	30
20312	4800	43553	35
5376	4800	43553	35
23317	12431	43553	35
23317	5938	43553	35
23317	5938	43553	40
5376	4800	43553	40
23317	12431	43553	40
20312	4800	43553	40
23317	5938	43553	45
23317	12431	43553	45
5376	4800	43553	45
20312	4800	43553	45
5376	4800	43553	50
23317	12431	43553	50
20312	4800	43553	50
23317	5938	43553	50
21708	10886	43553	55
5376	4800	43553	55
23317	12431	43553	55
20312	4800	43553	55
23317	5938	43553	55
23317	5938	43553	60
20312	4800	43553	60
5376	4800	43553	60
23317	12431	43553	60
5376	4800	19256	65
23317	12431	19256	65
20312	4800	19256	65
23317	5938	19256	65
23317	5938	19256	70
5376	4800	19256	70
23317	12431	19256	70
20312	4800	19256	70
20312	4800	19256	75
5376	4800	19256	75
23317	12431	19256	75
23317	5938	19256	75
5376	4800	19256	80
23317	12431	19256	80
20312	4800	19256	81
23317	5938	19256	81
5376	4800	19256	85
23317	12431	19256	85
23317	5938	19256	86
20312	4800	19256	86
23317	12431	19256	90
5376	4800	19256	90
20312	4800	19256	91
23317	5938	19256	91
23317	12431	19256	95
5376	4800	19256	95
23317	5938	19256	96
20312	4800	19256	96
23317	12431	19256	100
5376	4800	19256	100
20312	4800	19256	101
23317	5938	19256	101
23317	12431	19256	105
5376	4800	19256	105
23317	5938	19256	106
20312	4800	19256	106
23317	12431	19256	110
5376	4800	19256	110
20312	4800	19256	111
23317	5938	19256	111
5376	4800	19256	115
23317	12431	19256	115
23317	5938	19256	116
20312	4800	19256	116
23317	5938	19256	121
20312	4800	19256	121
5376	4800	19256	121
23317	12431	19256	121
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
21708	16541	12540	125
5376	4800	12540	126
23317	12431	12540	126
20312	4800	12540	126
23317	5938	12540	126
23317	5938	12540	131
5376	4800	12540	131
23317	12431	12540	131
20312	4800	12540	131
20312	4800	12540	136
23317	5938	12540	136
5376	4800	12540	136
23317	12431	12540	136
23317	5938	12540	141
5376	4800	12540	141
23317	12431	12540	141
20312	4800	12540	141
21708	6022	12540	143
21708	6022	12540	143
21708	6022	12540	143
21708	6022	12540	143
21708	6022	12540	143
21708	6022	12540	143
21708	6022	12540	143
21708	6022	12540	143
21708	6022	12540	143
21708	6022	12540	143
5376	4800	12540	146
23317	12431	12540	146
20312	4800	12540	146
23317	5938	12540	146
23317	5938	12540	151
5376	4800	12540	151
23317	12431	12540	151
20312	4800	12540	151
23317	12431	12540	156
5376	4800	12540	156
20312	4800	12540	156
23317	5938	12540	156
5376	4800	12540	161
23317	12431	12540	161
20312	4800	12540	161
23317	5938	12540	161
23317	5938	12540	166
5376	4800	12540	166
23317	12431	12540	166
20312	4800	12540	166
23317	5938	12540	171
5376	4800	12540	171
23317	12431	12540	171
20312	4800	12540	171
21708	6022	12540	174
23317	12431	12540	176
5376	4800	12540	176
20312	4800	12540	176
23317	5938	12540	176
3957	15394	12540	180
23317	5938	12540	181
5376	4800	12540	181
23317	12431	12540	181
20312	4800	12540	181
23317	5938	27045	186
5376	4800	27045	186
23317	12431	27045	186
20312	4800	27045	186
23317	5938	27045	191
5376	4800	27045	191
23317	12431	27045	191
20312	4800	27045	191
5376	4800	27045	196
23317	12431	27045	196
20312	4800	27045	196
23317	5938	27045	196
23317	5938	27045	201
5376	4800	27045	201
23317	12431	27045	201
20312	4800	27045	201
23317	12431	27045	206
5376	4800	27045	206
23317	5938	27045	207
20312	4800	27045	207
23317	12431	27045	211
5376	4800	27045	211
20312	4800	27045	212
23317	5938	27045	212
5376	4800	27045	216
23317	12431	27045	216
20312	4800	27045	217
23317	5938	27045	217
23317	12431	27045	221
5376	4800	27045	221
23317	5938	27045	222
20312	4800	27045	222
5376	4800	27045	226
23317	12431	27045	226
20312	4800	27045	227
23317	5938	27045	227
5376	4800	27045	231
23317	12431	27045	231
20312	4800	27045	232
23317	5938	27045	232
5376	4800	27045	236
23317	12431	27045	236
23317	5938	27045	237
20312	4800	27045	237
5376	4800	27045	241
23317	12431	27045	241
20312	4800	27045	242
23317	5938	27045	242
15394	4800	27156	245
23317	882	27156	245
5376	4800	27156	247
23317	12431	27156	247
20312	4800	27156	247
23317	5938	27156	247
20312	4800	27156	252
5376	4800	27156	252
23317	12431	27156	252
23317	5938	27156	252
5376	4800	27156	257
23317	12431	27156	257
20312	4800	27156	257
23317	5938	27156	257
23317	5938	27156	262
5376	4800	27156	262
23317	12431	27156	262
20312	4800	27156	262
23317	5938	27156	267
5376	4800	27156	267
23317	12431	27156	267
20312	4800	27156	267
23317	5938	27156	272
5376	4800	27156	272
23317	12431	27156	272
20312	4800	27156	272
20312	4800	27156	277
23317	12431	27156	277
5376	4800	27156	277
23317	5938	27156	277
5376	4800	27156	282
23317	12431	27156	282
20312	4800	27156	282
23317	5938	27156	282
5376	4800	27156	287
23317	12431	27156	287
20312	4800	27156	287
23317	5938	27156	287
23317	5938	27156	292
5376	4800	27156	292
23317	12431	27156	292
20312	4800	27156	292
5376	4800	27156	297
23317	12431	27156	297
20312	4800	27156	297
23317	5938	27156	297
23317	5938	27156	302
5376	4800	27156	302
23317	12431	27156	302
20312	4800	27156	302
23317	5938	3690	307
5376	4800	3690	307
23317	12431	3690	307
20312	4800	3690	307
5376	4800	3690	312
23317	12431	3690	312
20312	4800	3690	312
23317	5938	3690	312
5376	4800	3690	317
23317	12431	3690	317
20312	4800	3690	317
23317	5938	3690	317
23317	5938	3690	322
5376	4800	3690	322
23317	12431	3690	322
20312	4800	3690	322
5376	4800	3690	327
23317	12431	3690	327
20312	4800	3690	327
23317	5938	3690	327
