16409	19859	20359	0
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
16671	5938	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
11001	21649	20359	6
16671	22986	20359	6
11001	21649	20359	7
10429	15151	20359	14
10429	15151	20359	14
10429	15151	20359	14
10429	15151	20359	14
10429	15151	20359	14
10429	15151	20359	14
10429	15151	20359	14
10429	15151	20359	14
3297	11900	20359	34
3297	11900	20359	36
3957	15394	20359	38
10429	20367	20359	42
10429	20367	20359	42
10429	20367	20359	42
10429	20367	20359	42
10429	20367	20359	42
10429	20367	20359	42
10429	20367	20359	42
10429	20367	20359	42
10429	20367	20359	42
10429	20367	20359	42
10429	23317	20359	42
10429	20367	20359	42
10429	20367	20359	42
10429	20367	20359	42
7215	17005	20359	43
11001	11834	20359	47
11001	11834	20359	47
11001	11834	20359	47
11001	11834	20359	47
11001	11834	20359	47
11001	11834	20359	47
11001	11834	20359	47
11001	11834	20359	47
11001	11834	20359	47
11001	11834	20359	47
11001	11834	20359	47
11001	11834	20359	47
11001	11834	20359	47
20312	8452	20359	47
11001	11834	20359	47
11001	11834	20359	47
14547	19834	13412	60
14547	21708	13412	60
10429	15151	13412	62
10429	15151	13412	62
11001	12474	13412	66
11001	12474	13412	66
11001	15151	13412	82
11001	15151	13412	82
11001	15151	13412	82
11001	15151	13412	82
11001	15151	13412	82
11001	15151	13412	82
11001	15151	13412	82
11001	15151	13412	82
16409	13149	13412	86
7215	17624	13412	87
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
7215	795	13412	90
10429	11546	13412	91
10429	23317	13412	91
10429	17748	13412	94
7215	795	13412	96
7215	795	13412	96
7215	795	13412	96
10429	109	13412	98
11001	18374	13412	102
11001	18374	13412	102
16409	4747	13412	102
11001	18374	13412	102
11001	18374	13412	102
11001	18374	13412	102
11001	18374	13412	102
11001	18374	13412	102
11001	18374	13412	102
11001	18374	13412	102
11001	18374	13412	102
11001	18374	13412	102
16409	4747	13412	102
11001	18374	13412	102
16409	4747	13412	102
11001	18374	13412	102
11001	18374	13412	102
16409	4747	13412	102
11001	18374	13412	102
16409	4747	13412	102
11001	18374	13412	102
11001	18374	13412	102
16409	4747	13412	102
16409	4747	13412	103
11001	18374	13412	103
11001	18374	13412	103
16409	4747	13412	103
11001	18374	13412	103
16409	4747	13412	103
11001	18374	13412	103
16409	4747	13412	103
11001	18374	13412	103
16409	4747	13412	103
16409	4747	13412	103
11001	18374	13412	103
16409	4747	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
11001	18374	13412	103
16409	4747	13412	104
16409	4747	13412	104
16409	4747	13412	104
16409	4747	13412	104
16409	4747	13412	104
16409	4747	13412	104
16409	4747	13412	104
16409	4747	13412	104
10429	20367	13412	111
10429	21068	24640	114
10429	22528	24640	114
10429	22528	24640	115
10429	22528	24640	115
10429	22528	24640	115
10429	22528	24640	115
10429	22528	24640	115
10429	22528	24640	115
10429	22528	24640	115
10429	22528	24640	115
10429	22528	24640	115
10429	22528	24640	115
10429	22528	24640	115
