23317	5938	42312	0
20312	4800	42312	0
23317	5938	42312	5
20312	4800	42312	5
23317	5938	10567	11
20312	4800	10567	11
7538	13122	10567	13
6775	7268	10567	13
7215	13806	10567	15
23317	5938	10567	16
20312	4800	10567	16
20312	4800	10567	21
23317	5938	10567	21
20312	4800	10567	26
23317	5938	10567	26
23317	5938	10567	31
20312	4800	10567	31
7538	13122	10567	33
6775	7268	10567	33
7215	13806	10567	34
23317	5938	10567	36
20312	4800	10567	36
23317	5938	10567	41
20312	4800	10567	41
20312	4800	10567	46
20312	4800	10567	48
20312	4800	10567	50
6775	7268	10567	53
23317	5938	10567	53
23317	5938	10567	53
23317	5938	10567	53
7538	13122	10567	53
23317	5938	10567	55
20312	4800	10567	55
20312	4800	10567	60
23317	5938	10567	60
23317	5938	10567	65
20312	4800	10567	65
12985	21008	23676	68
5056	8452	23676	68
12985	21008	23676	68
23317	5938	23676	70
20312	4800	23676	70
23317	5938	23676	75
20312	4800	23676	75
20312	4800	23676	80
23317	5938	23676	80
20312	4800	23676	85
23317	5938	23676	86
7538	13122	23676	89
6775	7268	23676	89
7215	18484	23676	90
23317	5938	23676	91
20312	4800	23676	91
23317	5938	23676	96
20312	4800	23676	96
23317	5938	23676	101
20312	4800	23676	101
23317	5938	23676	106
20312	4800	23676	106
7538	13122	23676	109
6775	7268	23676	109
23317	5938	23676	111
20312	4800	23676	111
20312	4800	23676	116
23317	5938	23676	116
23317	5938	23676	121
20312	4800	23676	121
20312	4800	23676	126
23317	5938	23676	126
7538	13122	5512	129
6775	7268	5512	129
20312	4800	5512	131
23317	5938	5512	131
20312	4800	5512	136
7215	18484	5512	137
20312	4800	5512	138
20312	4800	5512	140
23317	5938	5512	143
23317	5938	5512	143
23317	5938	5512	143
20312	4800	5512	145
23317	5938	5512	145
7538	13122	5512	149
6775	7268	5512	149
20312	4800	5512	150
23317	5938	5512	150
20312	4800	5512	155
23317	5938	5512	155
20312	4800	5512	160
23317	5938	5512	160
20312	4800	5512	166
23317	5938	5512	166
6775	7268	5512	169
7538	13122	5512	169
20312	4800	5512	171
23317	5938	5512	171
20312	4800	5512	176
23317	5938	5512	176
20312	4800	5512	181
23317	5938	5512	181
20312	4800	5512	186
23317	5938	5512	186
7538	13122	45001	189
6775	7268	45001	189
20312	4800	45001	191
23317	5938	45001	191
20312	4800	45001	196
23317	5938	45001	196
20312	4800	45001	201
23317	5938	45001	201
7215	18484	45001	204
20312	4800	45001	206
23317	5938	45001	206
6775	7268	45001	209
7538	13122	45001	209
20312	4800	45001	211
23317	5938	45001	211
20312	4800	45001	216
23317	5938	45001	216
20312	4800	45001	221
23317	5938	45001	221
20312	4800	45001	226
20312	4800	45001	228
6775	7268	45001	229
7538	13122	45001	229
20312	4800	45001	230
23317	5938	45001	233
23317	5938	45001	233
23317	5938	45001	233
20312	4800	45001	235
23317	5938	45001	235
20312	4800	45001	240
23317	5938	45001	241
20312	4800	45001	246
23317	5938	45001	246
6775	7268	44220	249
7538	13122	44220	249
23317	5938	44220	251
20312	4800	44220	251
20312	4800	44220	256
23317	5938	44220	256
20312	4800	44220	261
23317	5938	44220	261
23317	882	44220	263
15394	4800	44220	263
20312	4800	44220	266
23317	5938	44220	266
6775	7268	44220	269
7538	13122	44220	269
20312	4800	44220	271
23317	5938	44220	271
20312	4800	44220	276
23317	5938	44220	276
20312	4800	44220	281
23317	5938	44220	281
20312	4800	44220	286
23317	5938	44220	286
6775	7268	44220	289
7538	13122	44220	289
7215	18484	44220	289
20312	4800	44220	291
23317	5938	44220	291
20312	4800	44220	296
23317	5938	44220	296
20312	4800	44220	301
23317	5938	44220	301
20312	4800	44220	306
23317	5938	44220	306
6775	7268	34773	309
7538	13122	34773	309
20312	4800	34773	311
23317	5938	34773	311
20312	4800	34773	317
20312	4800	34773	319
7215	18484	34773	320
20312	4800	34773	321
23317	5938	34773	323
23317	5938	34773	323
23317	5938	34773	323
20312	4800	34773	326
23317	5938	34773	326
6775	7268	34773	329
7538	13122	34773	329
20312	4800	34773	331
23317	5938	34773	331
7215	18484	34773	335
20312	4800	34773	336
23317	5938	34773	336
20312	4800	34773	341
23317	5938	34773	341
20312	4800	34773	346
23317	5938	34773	346
6775	7268	34773	349
7538	13122	34773	349
20312	4800	34773	351
23317	5938	34773	351
20312	4800	34773	356
23317	5938	34773	356
20312	4800	34773	361
23317	5938	34773	361
