14267	20312	26654	0
14267	20312	26654	1
14267	20312	26654	1
14267	20312	26654	1
14267	20312	26654	1
14267	20312	26654	1
3374	4764	26654	19
3374	4764	26654	19
3374	4764	26654	19
3374	4764	26654	19
3374	4764	26654	19
3374	4764	26654	19
3374	4764	26654	19
3374	4764	26654	19
14547	15667	26654	39
14547	15894	26654	43
12332	16531	20029	58
3374	9966	20029	87
3374	9966	20029	87
3374	9966	20029	87
14267	13311	20029	94
14267	20312	20029	97
14267	17906	20029	97
14267	20312	20029	97
14267	20312	20029	97
14267	20312	20029	97
6114	17005	20029	108
14267	19716	46449	130
14267	19716	46449	130
14267	19716	46449	130
14267	19716	46449	133
14267	16067	46449	133
20312	3461	46449	133
20312	16593	46449	133
20312	14437	46449	134
14267	19716	46449	134
14267	19716	46449	134
19839	5938	46449	135
20312	3611	46449	135
20312	23167	46449	136
20312	2843	46449	136
14267	540	46449	137
14267	19716	46449	137
14267	19716	46449	137
20312	16531	46449	137
3374	4764	46449	138
3374	4764	46449	138
20312	7268	46449	138
3374	4764	46449	139
3374	4764	46449	139
3374	4764	46449	139
3374	4764	46449	139
3374	4764	46449	139
3374	4764	46449	139
20312	9554	46449	139
8048	3297	46449	144
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
15737	17392	46449	152
3957	11900	46449	157
14547	18998	46449	157
10571	3461	46449	157
3297	15737	46449	170
3297	15737	46449	170
3297	10197	46449	170
3297	10197	46449	170
3297	15737	46449	170
3297	15737	46449	170
3297	10197	46449	170
3297	10197	46449	170
16671	5938	38867	180
12985	21708	38867	182
12985	13122	38867	184
3374	4764	38867	185
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
3374	4764	38867	186
