3957	15394	4911	0
3957	15394	4911	0
23317	7439	4911	12
15506	19350	26722	116
15506	19350	26722	116
6775	20768	33607	214
3957	15394	33607	215
3957	15394	33607	215
15394	4800	21990	259
15394	4800	21990	259
6775	16531	21990	275
6775	16531	21990	278
3957	13122	21990	278
23317	7439	19266	372
15506	15394	19266	378
20367	587	19266	378
20367	587	19266	378
15506	15394	34329	468
3957	15394	34329	474
3957	15394	34329	474
3374	1398	34329	477
3957	15394	34329	480
3374	11933	34329	483
3374	11933	34329	484
3957	587	34329	484
3957	587	34329	484
3374	1398	34329	484
3374	11933	34329	484
3374	1398	34329	484
3374	1398	34329	484
3374	11933	34329	484
3957	15394	34329	502
3957	15394	34329	502
882	16531	34329	502
882	16531	34329	504
882	16531	34329	507
882	16531	34329	509
882	16531	34329	513
3374	15839	37167	534
3374	15839	37167	534
3374	15839	37167	534
3374	15839	37167	534
3374	15839	37167	535
3374	15839	37167	535
3374	15839	37167	535
3374	15839	37167	535
3374	15839	37167	561
3374	1398	37167	576
3374	11933	37167	576
3374	11933	37167	576
3374	1398	37167	576
3374	11933	37167	576
3374	1398	37167	576
3374	1398	37167	576
3374	11933	37167	576
3374	3901	37102	629
12332	16531	37102	630
3374	1631	37102	632
3957	15394	37102	633
3374	1398	37102	634
3374	11933	37102	634
3374	11933	37102	634
3374	1398	37102	634
3374	11933	37102	634
3374	1398	37102	634
3374	1398	37102	634
3374	11933	37102	634
12332	16531	37102	635
12332	16531	37102	637
12332	16531	37102	639
12332	16531	37102	641
12332	16531	37102	645
3611	13122	23247	648
19839	1633	23247	653
19839	15894	23247	654
3611	15894	23247	655
3611	19834	23247	655
19839	15667	23247	655
19839	21708	23247	655
3611	15667	23247	656
19839	22986	23247	660
3374	1398	23247	662
3374	1398	23247	662
3374	1398	23247	662
3374	1398	23247	663
3374	1398	23247	663
3374	1398	23247	663
3374	1398	23247	663
19839	15894	23247	664
7179	3611	23247	664
14547	14547	23247	673
14547	14547	23247	676
14547	14547	23247	676
14547	14547	23247	676
14547	14547	23247	676
14547	14547	23247	676
14547	14547	23247	676
14547	14547	23247	676
14547	14547	23247	676
14547	14547	23247	677
14547	14547	23247	677
14547	14547	23247	677
14547	14547	23247	677
14547	14547	23247	677
14547	14547	23247	677
14547	14547	23247	677
14547	14547	23247	677
11001	22986	23247	681
11001	15894	23247	685
3957	15394	23247	699
12332	3461	23247	699
3957	15394	23247	699
12332	16593	23247	699
3957	15394	23247	700
3957	15394	23247	700
882	2843	23247	700
12332	8452	23247	701
12332	23167	23247	704
3957	15394	23247	704
3957	15394	23247	704
12332	3297	23247	704
3957	15394	23247	705
12332	2843	23247	705
3957	15394	23247	706
3957	15394	23247	706
3957	15394	22634	708
3957	15394	22634	708
17624	2843	22634	708
12332	4981	22634	709
3957	15394	22634	709
12332	16531	22634	710
3957	15394	22634	711
12332	7268	22634	711
12332	9554	22634	714
3957	15394	22634	714
3957	15394	22634	717
3957	15394	22634	717
12332	16332	22634	717
3374	3901	22634	729
23317	7439	22634	732
6775	2843	22634	732
3374	19277	22634	736
3374	3374	22634	749
3374	3374	22634	749
3374	3374	22634	749
3374	3374	22634	749
3374	3374	22634	749
3374	3374	22634	750
3374	3374	22634	750
19839	1633	22634	751
8048	3611	22634	751
14547	14547	22634	762
7782	21708	43288	793
12332	9554	43288	797
12332	9554	43288	799
3957	15394	43288	799
3957	15394	43288	799
13993	15894	43288	809
13993	19834	43288	810
13993	11900	43288	814
13993	15667	43288	814
13993	21708	43288	815
3374	3374	43288	816
3374	3374	43288	816
3374	3374	43288	816
