14547	15894	9854	0
3297	14267	9854	1
3297	14267	9854	1
3297	12043	9854	1
3297	12043	9854	1
3297	14267	9854	1
3297	14267	9854	1
3297	12043	9854	1
3297	12043	9854	1
6775	2843	9854	14
6775	16531	9854	15
3957	15394	9854	16
4800	8524	9854	18
19531	19834	37903	66
14547	17410	37903	66
19531	15667	37903	66
3957	15667	37903	66
20367	19350	37903	66
8048	3461	37903	69
8048	14437	37903	72
8048	4981	37903	73
882	14437	37903	75
8048	3461	37903	76
23317	7439	37903	77
4800	1807	37903	80
4800	1807	37903	80
4800	1807	37903	80
4800	1807	37903	80
4800	1807	37903	80
4800	1807	37903	80
4800	1807	37903	80
4800	1807	37903	80
4800	1807	37903	80
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	11592	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	81
4800	1807	37903	82
4800	1807	37903	82
4800	1807	37903	82
3611	13122	37903	85
3297	3901	37903	86
3957	1633	37903	99
19531	1633	37903	104
19839	15667	37903	104
3076	23167	37903	106
3076	8452	37903	107
6775	3297	37903	109
6775	2843	37903	109
19839	15667	37903	109
6775	3461	34719	111
19839	15667	34719	111
14547	17410	34719	113
6775	4981	34719	113
19839	15667	34719	113
6775	3461	34719	114
6775	8452	34719	116
6775	7268	34719	116
19839	15667	34719	116
19839	15667	34719	118
19839	15667	34719	121
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19839	15667	34719	124
19531	19834	34719	126
14547	17410	34719	131
12985	22986	34719	135
20312	9554	34719	139
20312	9554	34719	142
16671	13122	34719	143
882	23167	34719	147
882	3297	34719	147
882	4981	34719	149
7215	19834	34719	156
16671	17005	34719	160
16671	17005	34719	160
16671	17005	34719	160
16671	17005	34719	160
16671	17005	34719	160
16671	17005	34719	160
16671	17005	34719	160
16671	11638	34719	160
23317	7439	34719	164
3611	22986	34719	169
3611	19834	34719	170
3611	11900	15632	171
7179	9554	15632	174
3957	587	15632	174
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	180
3297	3076	15632	181
3297	3076	15632	181
3297	3076	15632	181
3297	3076	15632	181
3297	3076	15632	181
3297	3076	15632	181
3297	3076	15632	181
3297	3076	15632	181
3297	3076	15632	181
16671	11638	15632	187
7215	1633	15632	192
3076	9554	15632	194
17624	3611	15632	195
17624	3611	15632	198
19839	15667	15632	198
23317	882	15632	204
14547	17410	15632	216
12985	22986	15632	226
16671	1633	18337	233
3297	7782	18337	246
3297	7782	18337	246
3297	7782	18337	246
3297	7782	18337	246
3297	7782	18337	246
3297	7782	18337	246
3297	7782	18337	246
3297	7782	18337	246
3297	7782	18337	247
3297	7782	18337	247
3297	7782	18337	247
3297	7782	18337	247
3297	7782	18337	247
3297	7782	18337	247
3297	7782	18337	247
14547	17410	18337	259
14547	17410	18337	260
14547	17410	18337	260
14547	17410	18337	260
14547	17410	18337	260
14547	17410	18337	260
14547	17410	18337	260
14547	17410	18337	260
16671	17005	18337	265
16671	17005	18337	265
