3611	19834	37969	0
3076	3611	37969	32
19603	16531	37969	35
587	17892	37969	38
19531	15894	37969	38
3957	19531	37969	38
587	17892	37969	38
19603	9554	37969	38
17624	3611	37969	39
17624	16531	37969	39
3611	17892	951	73
3611	13936	951	73
3611	17892	951	75
882	23167	951	82
882	2843	951	82
882	3297	951	86
882	3461	951	90
8048	9554	951	91
8048	23167	6956	113
8048	16332	6956	123
8048	4981	6956	123
3957	15394	6956	128
3957	15394	6956	128
3957	15394	6956	128
3957	15394	6956	128
3957	15394	6956	128
3957	15394	6956	128
3611	11900	6956	128
10429	445	6956	128
16671	22986	6956	128
10429	445	6956	129
10429	445	6956	129
10429	445	6956	129
10429	445	6956	129
10429	445	6956	130
10429	445	6956	130
10429	445	6956	130
10429	445	6956	130
10429	445	6956	130
10429	445	6956	130
10429	445	6956	130
10429	445	6956	130
10429	445	6956	130
3611	11900	6956	135
8048	9554	6956	135
8048	7268	6956	136
587	17892	6956	141
587	13936	6956	141
3611	17410	6956	144
587	17892	6956	161
7179	3611	6956	170
19531	15667	6956	170
17624	14437	23514	172
17624	14437	23514	174
17624	14437	23514	177
3611	8723	23514	179
3611	8723	23514	179
3611	8723	23514	179
3611	8723	23514	179
3611	8723	23514	179
3611	8723	23514	180
3611	8723	23514	180
3611	8723	23514	180
17624	14437	23514	180
17624	14437	23514	182
17624	14437	23514	184
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	187
17624	14437	23514	188
17624	14437	23514	188
17624	14437	23514	188
17624	14437	23514	188
17624	14437	23514	188
17624	14437	23514	188
17624	14437	23514	188
17624	14437	23514	188
23317	882	23514	193
15394	4800	23514	193
587	17410	23514	218
11001	11900	23514	218
587	8723	811	244
587	8723	811	244
587	8723	811	244
587	8723	811	244
587	8723	811	244
587	8723	811	244
587	8723	811	244
587	8723	811	244
11001	15667	811	245
10429	445	41131	308
10429	445	41131	308
10429	3374	41131	308
587	15394	41131	308
587	15394	41131	308
10429	3374	41131	308
10429	3374	41131	308
10429	3374	41131	308
10429	3374	41131	308
10429	3374	41131	308
10429	3374	41131	308
10429	445	41131	308
10429	445	41131	308
10429	445	41131	308
10429	445	41131	308
10429	445	41131	308
10429	445	41131	308
10429	445	41131	308
10429	445	41131	308
10429	445	41131	308
10429	445	41131	308
587	13918	41131	311
587	13918	41131	311
587	13918	41131	311
587	13918	41131	311
587	2514	41131	314
587	13918	41131	314
587	13918	41131	317
587	6129	41131	317
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	6209	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
4800	13731	41131	332
3611	13918	41131	342
3611	13918	41131	342
3611	13918	41131	342
3611	13918	41131	342
3611	2514	41131	342
3611	13918	41131	342
3611	6129	41131	342
3611	13918	41131	342
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
4800	13731	37974	352
7179	3611	37974	366
7215	19531	37974	367
8048	3611	37974	372
4800	13731	37974	390
4800	13731	37974	390
4800	13731	37974	390
4800	13731	37974	391
4800	13731	37974	391
4800	13731	37974	391
4800	13731	37974	391
4800	13731	37974	391
4800	13731	37974	391
4800	13731	37974	391
4800	13731	37974	391
4800	13731	37974	391
4800	6209	37974	391
4800	13731	37974	391
4800	13731	37974	391
4800	13731	37974	391
4800	13731	37974	391
4800	13731	37974	391
10429	5938	37974	398
7215	15667	37974	398
10429	22986	37974	399
10429	13122	37974	400
10429	15894	37974	401
10429	19834	37974	402
10429	15667	37974	403
20367	19350	42311	412
3957	5938	42311	412
20312	16593	42311	412
587	1422	42311	417
587	5056	42311	421
587	5056	42311	421
587	5056	42311	421
587	5056	42311	421
587	5056	42311	421
587	5056	42311	421
587	5056	42311	421
6775	16593	42311	423
10429	3374	42311	427
10429	3374	42311	427
10429	3374	42311	427
10429	6157	42311	428
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	14263	42311	430
10429	3858	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	6157	42311	430
10429	14263	42311	430
10429	14263	42311	430
10429	3076	42311	449
10429	3076	42311	449
10429	3076	42311	449
10429	3076	42311	449
10429	3076	42311	449
10429	3076	42311	449
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
4800	13731	42311	450
4800	13731	42311	450
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
4800	13731	42311	450
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
10429	3076	42311	450
4800	13731	42311	450
10429	3076	42311	450
3957	15394	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
4800	13731	42311	451
10429	3076	28860	477
10429	3076	28860	477
10429	3076	28860	477
10429	3076	28860	477
10429	3076	28860	477
10429	3076	28860	477
10429	3076	28860	477
10429	3076	28860	477
10429	3076	28860	477
10429	3076	28860	477
10429	3076	28860	477
10429	3076	28860	477
3076	3611	28860	502
587	12474	28860	505
587	12474	28860	505
10429	10812	28860	509
10429	6157	28860	509
10429	6157	28860	510
10429	14263	28860	510
10429	14263	28860	510
10429	14263	28860	510
10429	18682	28860	510
10429	6157	28860	510
10429	6157	28860	510
10429	6157	28860	510
10429	6157	28860	510
10429	6157	28860	510
10429	6157	28860	510
10429	14263	28860	510
10429	6157	28860	510
10429	14263	28860	510
10429	6157	28860	510
10429	6157	28860	510
10429	6157	28860	510
10429	6157	28860	510
10429	14263	28860	510
10429	6157	28860	510
10429	6157	28860	510
10429	18682	28860	510
10429	6157	28860	510
10429	18682	28860	510
10429	6157	28860	510
10429	6157	28860	510
10429	6157	28860	510
10429	18682	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	14263	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	14263	28860	511
10429	6157	28860	511
10429	14263	28860	511
10429	18682	28860	511
10429	18682	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	6157	28860	511
10429	3858	28860	511
10429	3076	28860	515
10429	13936	28860	515
17624	16593	28860	519
3957	15667	28860	524
15506	19350	26556	553
10429	6157	26556	578
10429	14263	26556	578
10429	6157	26556	578
10429	14263	26556	579
10429	6157	26556	579
10429	6157	26556	579
10429	6157	26556	579
10429	18682	26556	579
10429	6157	26556	579
10429	18682	26556	579
10429	6157	26556	579
10429	18682	26556	579
10429	6157	26556	579
10429	6157	26556	579
10429	6157	26556	579
10429	6157	26556	579
10429	14263	26556	579
10429	6157	26556	579
10429	14263	26556	579
10429	6157	26556	579
10429	6157	26556	579
10429	6157	26556	579
10429	18682	26556	579
10429	6157	26556	579
10429	6157	26556	579
10429	14263	26556	579
10429	6157	26556	579
10429	6157	26556	579
10429	18682	26556	579
10429	6157	26556	579
10429	18682	26556	580
10429	6157	26556	580
10429	6157	26556	580
10429	3858	26556	580
4800	13731	26556	582
3611	5056	41236	604
3611	5056	41236	604
3611	5056	41236	604
3611	5056	41236	604
3611	5056	41236	604
3611	5056	41236	604
3611	1422	41236	604
3611	5056	41236	604
10429	6768	41236	611
10429	6768	41236	611
10429	6768	41236	611
10429	14275	41236	611
3611	12474	41236	618
3611	12474	41236	618
3611	12474	41236	644
587	12474	43656	661
6775	16332	43656	671
587	12474	43656	680
587	12474	43656	680
10429	14263	43656	682
10429	15095	43656	682
10429	18682	43656	682
10429	6157	43656	682
10429	15095	43656	682
10429	15095	43656	682
10429	15095	43656	682
10429	6157	43656	682
10429	15095	43656	683
10429	14263	43656	683
10429	18682	43656	683
10429	6157	43656	683
10429	6157	43656	683
10429	6157	43656	683
10429	15095	43656	683
10429	15095	43656	683
10429	3858	43656	683
10429	6157	43656	683
10429	6157	43656	683
10429	6157	43656	683
10429	6157	43656	683
10429	6157	43656	683
10429	15095	43656	683
10429	15095	43656	683
3611	12474	43656	700
3611	12474	43656	700
587	12474	43656	702
20367	587	19167	758
3957	587	19167	758
587	15394	19167	758
10429	6157	19167	758
587	15394	19167	758
587	15394	19167	758
10429	14263	19167	759
10429	6157	19167	760
10429	3858	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	14263	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	14263	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	6157	19167	760
10429	6157	19167	760
587	13313	19167	761
587	13313	19167	761
587	13313	19167	761
587	13313	19167	761
587	13313	19167	761
587	13313	19167	761
587	13313	19167	761
587	13313	19167	761
587	13313	19167	761
587	13313	19167	761
587	13313	19167	761
587	13313	19167	761
587	13313	19167	762
10429	6157	19167	762
10429	6157	19167	762
587	13313	19167	762
587	13313	19167	762
587	13313	19167	762
587	13313	19167	762
587	13313	19167	762
587	13313	19167	762
587	13313	19167	762
587	13313	19167	762
10429	10812	19167	762
10429	6157	19167	762
10429	14263	19167	762
10429	6157	19167	762
10429	6157	19167	762
10429	6157	19167	762
10429	6157	19167	762
10429	6157	19167	762
10429	18682	19167	762
10429	6157	19167	762
10429	6157	19167	763
10429	6157	19167	763
10429	6157	19167	763
10429	6157	19167	763
10429	6157	19167	763
10429	6157	19167	763
10429	6157	19167	763
10429	6157	19167	763
10429	3858	19167	763
10429	6157	19167	763
10429	6157	19167	763
10429	18682	19167	763
10429	18682	19167	763
10429	6157	19167	763
10429	14263	19167	763
10429	6157	19167	763
10429	14263	19167	763
3611	12474	19167	766
21708	12332	5109	772
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	776
21708	12332	5109	777
21708	12332	5109	777
21708	12332	5109	777
14547	15894	5109	778
14547	15894	5109	781
3076	3611	5109	781
14547	1633	5109	781
15394	4800	5109	793
23317	882	5109	793
7179	3611	5109	812
20312	16332	5109	815
20312	14437	9932	840
882	16332	9932	843
20312	16593	9932	847
20312	4981	9932	849
8048	3611	9932	851
20312	16332	9932	852
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	870
10429	17649	9932	871
10429	17649	9932	871
10429	17649	9932	871
10429	17649	9932	871
6775	16593	9932	873
3611	13313	9932	877
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
3611	13313	9932	878
